"iteration","dTime","long","lat","flag"
1,2024-04-17 05:00:00,-122.713612123009,37.6823936401572,22.2517573430675
1,2024-04-17 11:00:00,-122.639500566006,37.5184095634441,22.2517573430675
1,2024-04-17 17:00:00,-122.552943237627,37.4944721720853,22.2517573430675
1,2024-04-17 23:00:00,-122.593901473663,37.536213446413,22.2517573430675
1,2024-04-18 05:00:00,-122.694907650698,37.5928707017284,22.2517573430675
1,2024-04-18 11:00:00,-122.65133789502,37.575998057253,22.2517573430675
1,2024-04-18 17:00:00,-122.650115584661,37.5207500225134,22.2517573430675
1,2024-04-18 23:00:00,-122.690029098071,37.352883521262,22.2517573430675
1,2024-04-19 05:00:00,-122.637714642875,37.3146736391203,22.2517573430675
1,2024-04-19 11:00:00,-122.554929547819,37.2033309069021,22.2517573430675
1,2024-04-19 17:00:00,-122.464613259137,37.1929166289766,22.2517573430675
1,2024-04-19 23:00:00,-122.477016531525,37.2082997409961,22.2517573430675
1,2024-04-20 05:00:00,-122.484762053203,37.1639205250677,22.2517573430675
1,2024-04-20 11:00:00,-122.47777515909,37.1820185079534,22.2517573430675
1,2024-04-20 17:00:00,-122.393685689813,37.1982871013005,22.2517573430675
1,2024-04-20 23:00:00,-122.431114766855,37.2076177803262,22.2517573430675
1,2024-04-21 05:00:00,-122.695741630521,37.3686165564774,22.2517573430675
1,2024-04-21 11:00:00,-122.791472825389,37.4745670381882,22.2517573430675
1,2024-04-21 17:00:00,-122.763222601456,37.400802302608,22.2517573430675
1,2024-04-21 23:00:00,-122.722156456723,37.4532472640153,22.2517573430675
1,2024-04-22 05:00:00,-122.567581690192,37.2533749269168,22.2517573430675
1,2024-04-22 11:00:00,-122.546023088606,37.2078327799639,22.2517573430675
1,2024-04-22 17:00:00,-122.542273666336,37.2097892109598,22.2517573430675
1,2024-04-22 23:00:00,-122.573303122361,37.2449960070594,22.2517573430675
1,2024-04-23 05:00:00,-122.689565610362,37.2373786913731,22.2517573430675
1,2024-04-23 11:00:00,-122.903629648495,37.2537470354163,22.2517573430675
1,2024-04-23 17:00:00,-122.862384856398,37.227632670201,22.2517573430675
1,2024-04-23 23:00:00,-122.773325291773,37.2436935678502,22.2517573430675
1,2024-04-24 05:00:00,-122.821999161145,37.2484587522841,22.2517573430675
1,2024-04-24 11:00:00,-122.820216379054,37.2519502546997,22.2517573430675
1,2024-04-24 17:00:00,-122.862084741464,37.2480404003053,22.2517573430675
1,2024-04-24 23:00:00,-122.881778192993,37.2778162974785,22.2517573430675
1,2024-04-25 05:00:00,-123.023414503735,37.3958924516439,22.2517573430675
1,2024-04-25 11:00:00,-123.130551601795,37.3186003268753,22.2517573430675
1,2024-04-25 17:00:00,-123.223036885851,37.2551788119753,22.2517573430675
1,2024-04-25 23:00:00,-123.182794251977,37.2852914769378,22.2517573430675
1,2024-04-26 05:00:00,-122.940658403196,37.4497554238538,22.2517573430675
1,2024-04-26 11:00:00,-122.873039168369,37.4080346328116,22.2517573430675
1,2024-04-26 17:00:00,-122.712145492551,37.6160817400032,22.2517573430675
1,2024-04-26 23:00:00,-122.766849333536,37.6985766637848,22.2517573430675
1,2024-04-27 05:00:00,-122.787654529362,37.6891260983315,22.2517573430675
1,2024-04-27 11:00:00,-122.934938983416,37.6313442125194,22.2517573430675
1,2024-04-27 17:00:00,-122.895462083354,37.6537384314554,22.2517573430675
1,2024-04-27 23:00:00,-122.839755622693,37.673984771727,22.2517573430675
1,2024-04-28 05:00:00,-122.864030209169,37.7124927591534,22.2517573430675
1,2024-04-28 11:00:00,-122.879903198388,37.6563442638865,22.2517573430675
1,2024-04-28 17:00:00,-122.739521728285,37.6276110657874,22.2517573430675
1,2024-04-28 23:00:00,-122.702218033683,37.6194983469697,22.2517573430675
1,2024-04-29 05:00:00,-122.709139890948,37.6719858149128,22.2517573430675
1,2024-04-29 11:00:00,-122.741285983015,37.6351828829485,22.2517573430675
1,2024-04-29 17:00:00,-122.75669123475,37.6547018155354,22.2517573430675
1,2024-04-29 23:00:00,-122.698581565949,37.6099309870991,22.2517573430675
1,2024-04-30 05:00:00,-122.745917508101,37.6264775578167,22.2517573430675
1,2024-04-30 11:00:00,-122.692457293075,37.6720176721407,22.2517573430675
1,2024-04-30 17:00:00,-122.722622708878,37.6632285747822,22.2517573430675
1,2024-04-30 23:00:00,-122.714982191507,37.735493214664,22.2517573430675
1,2024-05-01 05:00:00,-122.708804442132,37.7006145720287,22.2517573430675
1,2024-05-01 11:00:00,-122.643588119363,37.6778398345856,22.2517573430675
1,2024-05-01 17:00:00,-122.649061741872,37.6689445580094,22.2517573430675
1,2024-05-01 23:00:00,-122.652625821865,37.6714331971156,22.2517573430675
1,2024-05-02 05:00:00,-122.576398170025,37.6174038937735,22.2517573430675
1,2024-05-02 11:00:00,-122.601663899546,37.5787874156388,22.2517573430675
1,2024-05-02 17:00:00,-122.640909871035,37.6024801794411,22.2517573430675
1,2024-05-02 23:00:00,-122.619564625406,37.6425689128864,22.2517573430675
1,2024-05-03 05:00:00,-122.57877112448,37.5693213200077,22.2517573430675
1,2024-05-03 11:00:00,-122.53002701186,37.5493824378592,22.2517573430675
1,2024-05-03 17:00:00,-122.610690782215,37.2850530156685,22.2517573430675
1,2024-05-03 23:00:00,-122.5582674192,37.4033791158233,22.2517573430675
1,2024-05-04 05:00:00,-122.473550686908,37.3944163292702,22.2517573430675
1,2024-05-04 11:00:00,-122.475383396507,37.3909404021093,22.2517573430675
1,2024-05-04 17:00:00,-122.579412506257,37.3499949680774,22.2517573430675
1,2024-05-04 23:00:00,-122.716901517847,37.3112825368396,22.2517573430675
1,2024-05-05 05:00:00,-122.817282524514,37.2768461422964,22.2517573430675
1,2024-05-05 11:00:00,-122.848674530309,37.1982199444153,22.2517573430675
1,2024-05-05 17:00:00,-122.771080256114,37.1286364172474,22.2517573430675
1,2024-05-05 23:00:00,-122.708187010687,37.1679333358684,22.2517573430675
1,2024-05-06 05:00:00,-122.788571402153,37.1184025326565,22.2517573430675
1,2024-05-06 11:00:00,-122.790579372083,37.0454216714738,22.2517573430675
1,2024-05-06 17:00:00,-122.645384492046,37.0631638752428,22.2517573430675
1,2024-05-06 23:00:00,-122.730615497517,37.1098874382605,22.2517573430675
1,2024-05-07 05:00:00,-122.747883978306,37.0043550936686,22.2517573430675
1,2024-05-07 11:00:00,-122.693911883032,37.1131353661101,22.2517573430675
1,2024-05-07 17:00:00,-122.735807327206,37.1543695116474,22.2517573430675
1,2024-05-07 23:00:00,-122.855086681009,37.3545412913167,22.2517573430675
1,2024-05-08 05:00:00,-122.844633410998,37.3441074615633,22.2517573430675
1,2024-05-08 11:00:00,-122.738915866814,37.0921532861698,22.2517573430675
1,2024-05-08 17:00:00,-122.713428187325,37.145965853287,22.2517573430675
1,2024-05-08 23:00:00,-122.702049735437,37.1420797184406,22.2517573430675
1,2024-05-09 05:00:00,-122.79522542862,37.1740918133198,22.2517573430675
1,2024-05-09 11:00:00,-122.758254876091,37.1301438354122,22.2517573430675
1,2024-05-09 17:00:00,-122.684371636046,37.0528344446254,22.2517573430675
1,2024-05-09 23:00:00,-122.719354322566,37.0793162207477,22.2517573430675
1,2024-05-10 05:00:00,-122.718785249513,37.1080649852962,22.2517573430675
1,2024-05-10 11:00:00,-122.64692396282,37.0523453040521,22.2517573430675
1,2024-05-10 17:00:00,-122.683491260583,37.0500213062518,22.2517573430675
1,2024-05-10 23:00:00,-122.738045159007,36.9988060022848,22.2517573430675
1,2024-05-11 05:00:00,-122.812774229864,37.0313337939248,22.2517573430675
1,2024-05-11 11:00:00,-122.807440841602,37.0647427993092,22.2517573430675
1,2024-05-11 17:00:00,-122.739172343238,37.1343477203368,22.2517573430675
1,2024-05-11 23:00:00,-122.794175410182,37.0462337233457,22.2517573430675
1,2024-05-12 05:00:00,-122.839826063387,37.109494368961,22.2517573430675
1,2024-05-12 11:00:00,-122.742370766067,37.0966459021263,22.2517573430675
1,2024-05-12 17:00:00,-122.643842169951,37.0225492565057,22.2517573430675
1,2024-05-12 23:00:00,-122.712687407996,36.8813377548886,22.2517573430675
1,2024-05-13 05:00:00,-122.786462390393,36.906437074621,22.2517573430675
1,2024-05-13 11:00:00,-122.900859729629,36.938753649337,22.2517573430675
1,2024-05-13 17:00:00,-122.997471131655,36.9639446533649,22.2517573430675
1,2024-05-13 23:00:00,-123.085544369671,36.9213413371204,22.2517573430675
1,2024-05-14 05:00:00,-123.049001088059,36.8646159228181,22.2517573430675
1,2024-05-14 11:00:00,-123.019973146089,36.7361094445407,22.2517573430675
1,2024-05-14 17:00:00,-123.036358842101,36.5147589330503,22.2517573430675
1,2024-05-14 23:00:00,-123.079420895727,36.7321601233412,22.2517573430675
1,2024-05-15 05:00:00,-123.039797032739,36.6377965501606,22.2517573430675
1,2024-05-15 11:00:00,-123.045131521159,36.6437084009481,22.2517573430675
1,2024-05-15 17:00:00,-123.011284340999,36.7073353571663,22.2517573430675
1,2024-05-15 23:00:00,-122.917845199148,36.7269715959295,22.2517573430675
1,2024-05-16 05:00:00,-122.908262333965,36.7038308561501,22.2517573430675
1,2024-05-16 11:00:00,-122.890266447205,36.6901456531146,22.2517573430675
1,2024-05-16 17:00:00,-122.852646704072,36.6534472375086,22.2517573430675
1,2024-05-16 23:00:00,-122.884575602612,36.6183205973318,22.2517573430675
1,2024-05-17 05:00:00,-122.881643080818,36.6252374819146,22.2517573430675
1,2024-05-17 11:00:00,-122.833371371911,36.6518279173767,22.2517573430675
1,2024-05-17 17:00:00,-122.885564319173,36.6508083466776,22.2517573430675
1,2024-05-17 23:00:00,-123.079239540954,36.6021375173873,22.2517573430675
1,2024-05-18 05:00:00,-123.184525310842,36.6391462220943,22.2517573430675
1,2024-05-18 11:00:00,-123.285402738636,36.6877461971937,22.2517573430675
1,2024-05-18 17:00:00,-123.363533802837,36.8181333412253,22.2517573430675
1,2024-05-18 23:00:00,-123.337151914257,36.8301809278327,22.2517573430675
1,2024-05-19 05:00:00,-123.224269031086,36.8118656882739,22.2517573430675
1,2024-05-19 11:00:00,-123.081615461799,36.7494851142474,22.2517573430675
1,2024-05-19 17:00:00,-123.176122547069,36.724292055556,22.2517573430675
1,2024-05-19 23:00:00,-123.348948225381,36.561896269165,22.2517573430675
1,2024-05-20 05:00:00,-123.390578850415,36.4562987142005,22.2517573430675
1,2024-05-20 11:00:00,-123.347668467643,36.4576345901809,22.2517573430675
1,2024-05-20 17:00:00,-123.283602415696,36.521958409344,22.2517573430675
1,2024-05-20 23:00:00,-123.279051429932,36.5415498127794,22.2517573430675
1,2024-05-21 05:00:00,-123.185071618455,36.618897161584,22.2517573430675
1,2024-05-21 11:00:00,-123.246409649597,36.6373903507616,22.2517573430675
2,2024-04-08 17:00:00,-122.0682,36.9493,34.8688120919712
2,2024-04-08 23:00:00,-122.111990306437,36.8755426472553,34.8688120919712
2,2024-04-09 05:00:00,-122.128673131945,36.8346399578421,34.8688120919712
2,2024-04-09 11:00:00,-122.185220700297,36.8918670166551,34.8688120919712
2,2024-04-09 17:00:00,-122.208008353761,36.8997561514876,34.8688120919712
2,2024-04-09 23:00:00,-122.174195918003,36.9580984220881,34.8688120919712
2,2024-04-10 05:00:00,-122.197862034786,36.9410243065477,34.8688120919712
2,2024-04-10 11:00:00,-122.272994541252,36.9546929940644,34.8688120919712
2,2024-04-10 17:00:00,-122.241483941964,37.0673032451543,34.8688120919712
2,2024-04-10 23:00:00,-122.24073816726,37.0600190160958,34.8688120919712
2,2024-04-11 05:00:00,-122.230092801014,36.9789443473139,34.8688120919712
2,2024-04-11 11:00:00,-122.230722145673,37.0128859703476,34.8688120919712
2,2024-04-11 17:00:00,-122.214384594636,36.9612601956827,34.8688120919712
2,2024-04-11 23:00:00,-122.185979551866,36.8894502194722,34.8688120919712
2,2024-04-12 05:00:00,-122.174621819132,36.9670626799019,34.8688120919712
2,2024-04-12 11:00:00,-122.168959108259,36.9551653267736,34.8688120919712
2,2024-04-12 17:00:00,-122.132982596844,36.819648089371,34.8688120919712
2,2024-04-12 23:00:00,-122.145123554057,36.8179779543573,34.8688120919712
2,2024-04-13 05:00:00,-122.066295580775,36.7324980962712,34.8688120919712
2,2024-04-13 11:00:00,-121.965554312801,36.8178703940121,34.8688120919712
2,2024-04-13 17:00:00,-121.987929102633,36.787588306394,34.8688120919712
2,2024-04-13 23:00:00,-121.948072088074,36.8633769462473,34.8688120919712
2,2024-04-14 05:00:00,-121.9677558237,36.8254114792446,34.8688120919712
2,2024-04-14 11:00:00,-122.34508725913,36.8629821528504,34.8688120919712
2,2024-04-14 17:00:00,-122.279211978662,36.8689456067489,34.8688120919712
2,2024-04-14 23:00:00,-122.312521158211,36.8595410125754,34.8688120919712
2,2024-04-15 05:00:00,-122.614671207816,36.7860658329511,34.8688120919712
2,2024-04-15 11:00:00,-122.375861375495,36.8938538129555,34.8688120919712
2,2024-04-15 17:00:00,-122.365222861393,36.8804817319508,34.8688120919712
2,2024-04-15 23:00:00,-122.376121429942,36.9186957035028,34.8688120919712
2,2024-04-16 05:00:00,-122.428129325139,36.950986471532,34.8688120919712
2,2024-04-16 11:00:00,-122.605234351479,37.1756768483096,34.8688120919712
2,2024-04-16 17:00:00,-122.601038731743,37.2388869749419,34.8688120919712
2,2024-04-16 23:00:00,-122.642558813816,37.2288425438619,34.8688120919712
2,2024-04-17 05:00:00,-122.821794521399,37.07017173943,34.8688120919712
2,2024-04-17 11:00:00,-122.753327641388,37.1300619088768,34.8688120919712
2,2024-04-17 17:00:00,-122.875428949362,37.0657342000058,34.8688120919712
2,2024-04-17 23:00:00,-122.978594233403,37.0143121522961,34.8688120919712
2,2024-04-18 05:00:00,-123.034831837031,36.9832097691433,34.8688120919712
2,2024-04-18 11:00:00,-122.938968432554,36.9971399603348,34.8688120919712
2,2024-04-18 17:00:00,-122.931573626315,36.973480507502,34.8688120919712
2,2024-04-18 23:00:00,-123.02036434618,36.9871183739346,34.8688120919712
2,2024-04-19 05:00:00,-123.178135006957,37.0193812063588,34.8688120919712
2,2024-04-19 11:00:00,-123.127127360452,37.0237520221491,34.8688120919712
2,2024-04-19 17:00:00,-123.075363679504,36.968369065459,34.8688120919712
2,2024-04-19 23:00:00,-123.01263071152,36.9042526148294,34.8688120919712
2,2024-04-20 05:00:00,-123.107035108576,36.7729623527678,34.8688120919712
2,2024-04-20 11:00:00,-123.22819523424,36.6998399994248,34.8688120919712
2,2024-04-20 17:00:00,-123.225908380976,36.6945497338057,34.8688120919712
2,2024-04-20 23:00:00,-123.207691771124,36.6810572162866,34.8688120919712
2,2024-04-21 05:00:00,-123.194843629267,36.5890508383383,34.8688120919712
2,2024-04-21 11:00:00,-123.103605399271,36.509696890254,34.8688120919712
2,2024-04-21 17:00:00,-123.132668069176,36.5256542898324,34.8688120919712
2,2024-04-21 23:00:00,-123.036502776656,36.4380400312348,34.8688120919712
2,2024-04-22 05:00:00,-122.955340332652,36.3582410431376,34.8688120919712
2,2024-04-22 11:00:00,-122.933413577486,36.3880568471644,34.8688120919712
2,2024-04-22 17:00:00,-122.992087793097,36.3644627629794,34.8688120919712
2,2024-04-22 23:00:00,-123.037026639295,36.3473409854911,34.8688120919712
2,2024-04-23 05:00:00,-123.06890810231,36.4063099009213,34.8688120919712
2,2024-04-23 11:00:00,-123.058998287057,36.4471134271787,34.8688120919712
2,2024-04-23 17:00:00,-123.029525287791,36.568886751696,34.8688120919712
2,2024-04-23 23:00:00,-122.978741464484,36.5748533306615,34.8688120919712
2,2024-04-24 05:00:00,-122.879051456804,36.5884020249815,34.8688120919712
2,2024-04-24 11:00:00,-122.902542695811,36.5882949007359,34.8688120919712
2,2024-04-24 17:00:00,-122.853021736942,36.64950849196,34.8688120919712
2,2024-04-24 23:00:00,-122.970524824972,36.7153434815968,34.8688120919712
2,2024-04-25 05:00:00,-123.001606294855,36.7332449298077,34.8688120919712
2,2024-04-25 11:00:00,-123.007184476891,36.7298955422874,34.8688120919712
2,2024-04-25 17:00:00,-123.061632539222,36.7086728237702,34.8688120919712
2,2024-04-25 23:00:00,-123.010546321892,36.7038744328887,34.8688120919712
2,2024-04-26 05:00:00,-122.976497182638,36.7285291587024,34.8688120919712
2,2024-04-26 11:00:00,-122.981382723651,36.8014260666674,34.8688120919712
2,2024-04-26 17:00:00,-122.908167234409,36.5893161614197,34.8688120919712
2,2024-04-26 23:00:00,-122.912485838943,36.4587471484042,34.8688120919712
2,2024-04-27 05:00:00,-122.915819375263,36.4718357529539,34.8688120919712
2,2024-04-27 11:00:00,-122.948877801911,36.42084723982,34.8688120919712
2,2024-04-27 17:00:00,-122.949124072943,36.4104800687309,34.8688120919712
2,2024-04-27 23:00:00,-122.971344589949,36.5073595506133,34.8688120919712
2,2024-04-28 05:00:00,-122.922340580264,36.5255665761865,34.8688120919712
2,2024-04-28 11:00:00,-123.011332228653,36.4388232947937,34.8688120919712
2,2024-04-28 17:00:00,-123.008053082422,36.4512823441946,34.8688120919712
2,2024-04-28 23:00:00,-122.989909435226,36.436127707139,34.8688120919712
2,2024-04-29 05:00:00,-122.989008586364,36.454421282699,34.8688120919712
2,2024-04-29 11:00:00,-123.007148854359,36.4180560561813,34.8688120919712
2,2024-04-29 17:00:00,-122.957040541268,36.4033822630399,34.8688120919712
2,2024-04-29 23:00:00,-122.940668011846,36.4443783025591,34.8688120919712
2,2024-04-30 05:00:00,-122.856714180746,36.4286419637636,34.8688120919712
2,2024-04-30 11:00:00,-122.803713707119,36.4243082316499,34.8688120919712
2,2024-04-30 17:00:00,-122.820112103661,36.422595728934,34.8688120919712
2,2024-04-30 23:00:00,-122.845603299757,36.3920205939827,34.8688120919712
2,2024-05-01 05:00:00,-122.83979031686,36.2838778818796,34.8688120919712
2,2024-05-01 11:00:00,-122.922711810021,36.312961045754,34.8688120919712
2,2024-05-01 17:00:00,-122.919110739956,36.3542545670021,34.8688120919712
2,2024-05-01 23:00:00,-123.036014043233,36.5264005974139,34.8688120919712
2,2024-05-02 05:00:00,-123.062396942087,36.4683439949243,34.8688120919712
2,2024-05-02 11:00:00,-122.990856029366,36.4903990702172,34.8688120919712
2,2024-05-02 17:00:00,-123.043053647355,36.5056449698083,34.8688120919712
2,2024-05-02 23:00:00,-123.016677451786,36.3326535163056,34.8688120919712
2,2024-05-03 05:00:00,-123.011550100631,36.2874842955394,34.8688120919712
2,2024-05-03 11:00:00,-123.020465169146,36.3683315748929,34.8688120919712
2,2024-05-03 17:00:00,-122.949373425245,36.2714820256323,34.8688120919712
2,2024-05-03 23:00:00,-122.785329890845,36.0982500692221,34.8688120919712
2,2024-05-04 05:00:00,-122.993321019684,36.2397932180269,34.8688120919712
2,2024-05-04 11:00:00,-123.035507091072,36.2711410439975,34.8688120919712
2,2024-05-04 17:00:00,-123.01293640676,36.2364540882226,34.8688120919712
2,2024-05-04 23:00:00,-122.940910412366,36.2624662557121,34.8688120919712
2,2024-05-05 05:00:00,-123.043271073186,36.2072602998812,34.8688120919712
2,2024-05-05 11:00:00,-123.14797082943,36.1652519813139,34.8688120919712
2,2024-05-05 17:00:00,-123.138730223347,36.1755536985241,34.8688120919712
2,2024-05-05 23:00:00,-123.241893256414,36.0819822341609,34.8688120919712
2,2024-05-06 05:00:00,-123.410993543471,35.980296968954,34.8688120919712
2,2024-05-06 11:00:00,-123.468973504978,35.9804481399619,34.8688120919712
2,2024-05-06 17:00:00,-123.4708966835,36.0047934026926,34.8688120919712
2,2024-05-06 23:00:00,-123.46275683223,35.993906988624,34.8688120919712
2,2024-05-07 05:00:00,-123.563325967607,35.9941654141938,34.8688120919712
2,2024-05-07 11:00:00,-123.57301910283,36.008457759704,34.8688120919712
2,2024-05-07 17:00:00,-123.562112449453,36.0128828630533,34.8688120919712
2,2024-05-07 23:00:00,-123.631227075291,36.0255655767136,34.8688120919712
2,2024-05-08 05:00:00,-123.596299172119,36.0256765049047,34.8688120919712
2,2024-05-08 11:00:00,-123.638229210181,36.0548133590857,34.8688120919712
2,2024-05-08 17:00:00,-123.531635218487,35.963935846974,34.8688120919712
2,2024-05-08 23:00:00,-123.537554717018,35.888218492553,34.8688120919712
2,2024-05-09 05:00:00,-123.615872947518,35.9228894901606,34.8688120919712
2,2024-05-09 11:00:00,-123.619233371749,35.9920635322872,34.8688120919712
2,2024-05-09 17:00:00,-123.589026463579,36.1493601136801,34.8688120919712
2,2024-05-09 23:00:00,-123.605130548403,36.0692008139201,34.8688120919712
2,2024-05-10 05:00:00,-123.610082814742,36.1676491221271,34.8688120919712
2,2024-05-10 11:00:00,-123.608480572929,36.4214487150234,34.8688120919712
2,2024-05-10 17:00:00,-123.576703798278,36.3991002864291,34.8688120919712
2,2024-05-10 23:00:00,-123.673096480554,36.3745229950202,34.8688120919712
2,2024-05-11 05:00:00,-123.819052178684,36.2981612632215,34.8688120919712
2,2024-05-11 11:00:00,-123.820468388929,36.3017543473423,34.8688120919712
2,2024-05-11 17:00:00,-123.80664154593,36.3136296279243,34.8688120919712
2,2024-05-11 23:00:00,-123.804209619553,36.3104124134324,34.8688120919712
2,2024-05-12 05:00:00,-123.738513467456,36.1824561840822,34.8688120919712
2,2024-05-12 11:00:00,-123.782735299689,36.1404023670113,34.8688120919712
2,2024-05-12 17:00:00,-123.744251557582,36.1434692947566,34.8688120919712
2,2024-05-12 23:00:00,-123.709071519895,36.2827770663259,34.8688120919712
2,2024-05-13 05:00:00,-123.814886861463,36.2969834798473,34.8688120919712
2,2024-05-13 11:00:00,-123.803455213073,36.2882672310683,34.8688120919712
2,2024-05-13 17:00:00,-123.713877941234,36.2147264800193,34.8688120919712
2,2024-05-13 23:00:00,-123.689996434258,36.2638390777522,34.8688120919712
2,2024-05-14 05:00:00,-123.696567598899,36.2290139690072,34.8688120919712
2,2024-05-14 11:00:00,-123.705100212149,36.0107423337606,34.8688120919712
2,2024-05-14 17:00:00,-123.661493297738,35.9599458674255,34.8688120919712
2,2024-05-14 23:00:00,-123.619126283766,35.985827336228,34.8688120919712
2,2024-05-15 05:00:00,-123.646100958528,35.9736766035526,34.8688120919712
2,2024-05-15 11:00:00,-123.646532055809,35.9052355708749,34.8688120919712
2,2024-05-15 17:00:00,-123.644734422722,35.823708858331,34.8688120919712
2,2024-05-15 23:00:00,-123.599070141641,35.8226522864572,34.8688120919712
2,2024-05-16 05:00:00,-123.641601412771,35.8465388239725,34.8688120919712
2,2024-05-16 11:00:00,-123.720816214427,35.885544231817,34.8688120919712
2,2024-05-16 17:00:00,-123.722472435453,35.8518678430251,34.8688120919712
2,2024-05-16 23:00:00,-123.557864091514,35.8044066653038,34.8688120919712
2,2024-05-17 05:00:00,-123.522455000597,35.7937022022891,34.8688120919712
2,2024-05-17 11:00:00,-123.297341268745,35.6692323030007,34.8688120919712
2,2024-05-17 17:00:00,-123.358386490734,35.6881456224963,34.8688120919712
2,2024-05-17 23:00:00,-123.349672586965,35.7114840417821,34.8688120919712
2,2024-05-18 05:00:00,-123.249977070044,35.7475806450646,34.8688120919712
2,2024-05-18 11:00:00,-123.204806419963,35.7698997470648,34.8688120919712
2,2024-05-18 17:00:00,-123.224118515331,35.7037579762612,34.8688120919712
2,2024-05-18 23:00:00,-123.224738145663,35.7110512296422,34.8688120919712
2,2024-05-19 05:00:00,-123.229686428755,35.5855686365928,34.8688120919712
2,2024-05-19 11:00:00,-123.213617425794,35.5404220303356,34.8688120919712
2,2024-05-19 17:00:00,-123.301855731927,35.5527519088807,34.8688120919712
2,2024-05-19 23:00:00,-123.267188522036,35.5543633654037,34.8688120919712
2,2024-05-20 05:00:00,-123.212188913514,35.6045606364329,34.8688120919712
2,2024-05-20 11:00:00,-123.173998107074,35.6346774483297,34.8688120919712
2,2024-05-20 17:00:00,-123.169763126297,35.6444546533859,34.8688120919712
2,2024-05-20 23:00:00,-122.83833954954,35.6154150611831,34.8688120919712
2,2024-05-21 05:00:00,-122.723724081794,35.6698795347267,34.8688120919712
2,2024-05-21 11:00:00,-122.780646891487,35.7432748892704,34.8688120919712
3,2024-04-08 17:00:00,-122.0682,36.9493,28.9304769065572
3,2024-04-08 23:00:00,-122.017780456382,36.925181503294,28.9304769065572
3,2024-04-09 05:00:00,-121.975384147334,36.9038533103799,28.9304769065572
3,2024-04-09 11:00:00,-122.014933756095,36.9268363113746,28.9304769065572
3,2024-04-09 17:00:00,-121.955258571975,36.8584596891878,28.9304769065572
3,2024-04-09 23:00:00,-121.870521838553,36.8652451700629,28.9304769065572
3,2024-04-10 05:00:00,-121.916899828392,36.8553398078946,28.9304769065572
3,2024-04-10 11:00:00,-121.897464446326,36.8457953689351,28.9304769065572
3,2024-04-10 17:00:00,-121.974065204503,36.8063364929332,28.9304769065572
3,2024-04-10 23:00:00,-121.877905964242,36.8176674922056,28.9304769065572
3,2024-04-11 05:00:00,-121.873921826994,36.8021259339405,28.9304769065572
3,2024-04-11 11:00:00,-121.905806974918,36.9053717894087,28.9304769065572
3,2024-04-11 17:00:00,-121.856292619856,36.8140652858568,28.9304769065572
3,2024-04-11 23:00:00,-121.869606914347,36.8462777109753,28.9304769065572
3,2024-04-12 05:00:00,-121.880274903543,36.8301058154277,28.9304769065572
