"x","y","t","flag","iteration"
-123.369225553624,37.1346065801144,2024-04-28 05:00:00,19.5698195136982,1
-123.366872394863,37.1572638664098,2024-04-28 11:00:00,19.5698195136982,1
-123.379928810808,37.2027820719284,2024-04-28 17:00:00,19.5698195136982,1
-123.347470391422,37.2589694701786,2024-04-28 23:00:00,19.5698195136982,1
-123.261910726142,37.2848188532249,2024-04-29 05:00:00,19.5698195136982,1
-123.222173375766,37.6470500302331,2024-04-29 11:00:00,19.5698195136982,1
-123.198784872732,37.8015956929735,2024-04-29 17:00:00,19.5698195136982,1
-123.163228216667,37.6389395315751,2024-04-29 23:00:00,19.5698195136982,1
-123.111187585838,37.4075771376483,2024-04-30 05:00:00,19.5698195136982,1
-123.087184895605,37.374887981485,2024-04-30 11:00:00,19.5698195136982,1
-123.077172362998,37.5242590240742,2024-04-30 17:00:00,19.5698195136982,1
-123.142247077804,37.757142457714,2024-04-30 23:00:00,19.5698195136982,1
-123.163513794508,37.8100204143062,2024-05-01 05:00:00,19.5698195136982,1
-123.163794924533,37.8794005942344,2024-05-01 11:00:00,19.5698195136982,1
-123.159404993399,37.8754643675382,2024-05-01 17:00:00,19.5698195136982,1
-123.017470426332,37.8218953616455,2024-05-01 23:00:00,19.5698195136982,1
-122.987992413275,37.7130987846004,2024-05-02 05:00:00,19.5698195136982,1
-122.936469896762,37.6822617256904,2024-05-02 11:00:00,19.5698195136982,1
-122.772023088146,37.3547471839715,2024-05-02 17:00:00,19.5698195136982,1
-122.829644418008,37.3928589776985,2024-05-02 23:00:00,19.5698195136982,1
-122.840882173582,37.4045254698391,2024-05-03 05:00:00,19.5698195136982,1
-122.822450791605,37.4398373724415,2024-05-03 11:00:00,19.5698195136982,1
-122.825114570465,37.4535537451433,2024-05-03 17:00:00,19.5698195136982,1
-122.815824799373,37.5018707375136,2024-05-03 23:00:00,19.5698195136982,1
-122.798423551177,37.5534312612975,2024-05-04 05:00:00,19.5698195136982,1
-122.785157560256,37.5889608927949,2024-05-04 11:00:00,19.5698195136982,1
-122.657025810077,37.6297434012986,2024-05-04 17:00:00,19.5698195136982,1
-122.578049178674,37.6149975875808,2024-05-04 23:00:00,19.5698195136982,1
-122.616586539465,37.6678089575016,2024-05-05 05:00:00,19.5698195136982,1
-122.646434641456,37.7194986953492,2024-05-05 11:00:00,19.5698195136982,1
-122.700982650892,37.7994310519947,2024-05-05 17:00:00,19.5698195136982,1
-122.712294546847,37.809213297041,2024-05-05 23:00:00,19.5698195136982,1
-122.761001178796,37.8424643320509,2024-05-06 05:00:00,19.5698195136982,1
-122.692125775024,37.8370879734791,2024-05-06 11:00:00,19.5698195136982,1
-122.536922692149,37.8185572689076,2024-05-06 17:00:00,19.5698195136982,1
-122.698383862381,37.7779174714336,2024-05-06 23:00:00,19.5698195136982,1
-122.877794924185,37.6711737461293,2024-05-07 05:00:00,19.5698195136982,1
-122.986462577504,37.5993393661585,2024-05-07 11:00:00,19.5698195136982,1
-123.030950727396,37.5815818742509,2024-05-07 17:00:00,19.5698195136982,1
-122.895208555412,37.3881960598078,2024-05-07 23:00:00,19.5698195136982,1
-122.81003000212,37.3368255482783,2024-05-08 05:00:00,19.5698195136982,1
-122.759184700509,37.3792235471573,2024-05-08 11:00:00,19.5698195136982,1
-122.609359228005,37.5096240030747,2024-05-08 17:00:00,19.5698195136982,1
-122.497676270648,37.6860027688753,2024-05-08 23:00:00,19.5698195136982,1
-122.497568466743,37.6902010148154,2024-05-09 05:00:00,19.5698195136982,1
-122.511730782296,37.6953710246947,2024-05-09 11:00:00,19.5698195136982,1
-122.619058856264,37.6303480937832,2024-05-09 17:00:00,19.5698195136982,1
-122.583227027575,37.7003617226559,2024-05-09 23:00:00,19.5698195136982,1
-122.562505592792,37.7555757558862,2024-05-10 05:00:00,19.5698195136982,1
-122.561047201858,37.8039970780931,2024-05-10 11:00:00,19.5698195136982,1
-122.569477081729,37.8283980232762,2024-05-10 17:00:00,19.5698195136982,1
-122.667047118002,37.8539074625984,2024-05-10 23:00:00,19.5698195136982,1
-122.593790983183,37.7689422883369,2024-05-11 05:00:00,19.5698195136982,1
-122.455161552973,37.9602689502596,2024-05-11 11:00:00,19.5698195136982,1
-122.43933100092,37.9514525140027,2024-05-11 17:00:00,19.5698195136982,1
-122.369932193157,37.9883149734927,2024-05-11 23:00:00,19.5698195136982,1
-122.310107543304,37.8950934733331,2024-05-12 05:00:00,19.5698195136982,1
-122.218072541277,37.704136838994,2024-05-12 11:00:00,19.5698195136982,1
-122.154486811012,37.6747894565516,2024-05-12 17:00:00,19.5698195136982,1
-122.251945426451,37.621063934566,2024-05-12 23:00:00,19.5698195136982,1
-122.339567617065,37.6413824843085,2024-05-13 05:00:00,19.5698195136982,1
-122.016056206777,37.4736599454969,2024-05-13 11:00:00,19.5698195136982,1
-122.060896673484,37.487938572809,2024-05-13 17:00:00,19.5698195136982,1
-122.036531254408,37.4856534163624,2024-05-13 23:00:00,19.5698195136982,1
-122.039573069568,37.5017697195296,2024-05-14 05:00:00,19.5698195136982,1
-122.078194316547,37.4809990520585,2024-05-14 11:00:00,19.5698195136982,1
-122.134398046393,37.5490154392112,2024-05-14 17:00:00,19.5698195136982,1
-122.07796318808,37.4633594846171,2024-05-14 23:00:00,19.5698195136982,1
-122.183966667876,37.530591887392,2024-05-15 05:00:00,19.5698195136982,1
-122.218624398222,37.5981131601154,2024-05-15 11:00:00,19.5698195136982,1
-122.157513213256,37.6207710085695,2024-05-15 17:00:00,19.5698195136982,1
-122.354168496706,37.6751519474309,2024-05-15 23:00:00,19.5698195136982,1
-122.317690623383,37.8093940666415,2024-05-16 05:00:00,19.5698195136982,1
-122.362845209583,37.8880689780654,2024-05-16 11:00:00,19.5698195136982,1
-122.372373974268,38.1256056064219,2024-05-16 17:00:00,19.5698195136982,1
-122.468469098056,38.0553387635563,2024-05-16 23:00:00,19.5698195136982,1
-122.460999099928,38.0684846938389,2024-05-17 05:00:00,19.5698195136982,1
-122.453204983491,38.0930960885462,2024-05-17 11:00:00,19.5698195136982,1
-122.446650651584,38.0521204491066,2024-05-17 17:00:00,19.5698195136982,1
-122.359461940306,38.0425405296566,2024-05-17 23:00:00,19.5698195136982,1
-122.412601179862,38.0704426798892,2024-05-18 05:00:00,19.5698195136982,1
-122.36964297552,38.0436479947287,2024-05-18 11:00:00,19.5698195136982,1
-122.305132517153,38.0508894026718,2024-05-18 17:00:00,19.5698195136982,1
-122.321813795223,38.1141025653168,2024-05-18 23:00:00,19.5698195136982,1
-122.372345661532,38.0629684039396,2024-05-19 05:00:00,19.5698195136982,1
-122.333536553388,38.0372654389338,2024-05-19 11:00:00,19.5698195136982,1
-122.438708589764,37.9589529182663,2024-05-19 17:00:00,19.5698195136982,1
-122.444991353997,37.9197108850153,2024-05-19 23:00:00,19.5698195136982,1
-122.381509635442,37.8635694068934,2024-05-20 05:00:00,19.5698195136982,1
-122.371355331926,37.8342506780517,2024-05-20 11:00:00,19.5698195136982,1
-122.343050042888,37.7892336528401,2024-05-20 17:00:00,19.5698195136982,1
-122.287837082844,37.681273722788,2024-05-20 23:00:00,19.5698195136982,1
-122.276389696787,37.6596438143456,2024-05-21 05:00:00,19.5698195136982,1
-122.191194357474,37.6907955799739,2024-05-21 11:00:00,19.5698195136982,1
-122.386065473421,37.8243966976801,2024-05-21 17:00:00,19.5698195136982,1
-122.409933688479,37.834234243635,2024-05-21 23:00:00,19.5698195136982,1
-122.345447447682,37.8837722592986,2024-05-22 05:00:00,19.5698195136982,1
-122.371768162298,37.8772802061154,2024-05-22 11:00:00,19.5698195136982,1
-122.380291843693,37.8662085552275,2024-05-22 17:00:00,19.5698195136982,1
-122.393450020625,37.8267954407084,2024-05-22 23:00:00,19.5698195136982,1
-122.473901254826,37.809548983212,2024-05-23 05:00:00,19.5698195136982,1
-122.599238731128,37.8164374333857,2024-05-23 11:00:00,19.5698195136982,1
-122.750119420936,37.6693375244415,2024-05-23 17:00:00,19.5698195136982,1
-122.773268001339,37.6459422425594,2024-05-23 23:00:00,19.5698195136982,1
-122.763398511009,37.4923725235257,2024-05-24 05:00:00,19.5698195136982,1
-122.738122253489,37.4743778424627,2024-05-24 11:00:00,19.5698195136982,1
-122.750873360167,37.538499432026,2024-05-24 17:00:00,19.5698195136982,1
-122.754603406154,37.5949486632798,2024-05-24 23:00:00,19.5698195136982,1
-122.751604206264,37.6732753536812,2024-05-25 05:00:00,19.5698195136982,1
-122.645725966797,37.8197618282936,2024-05-25 11:00:00,19.5698195136982,1
-122.657683487833,37.8352839943738,2024-05-25 17:00:00,19.5698195136982,1
-122.620541792994,37.7585586594584,2024-05-25 23:00:00,19.5698195136982,1
-122.608852966083,37.7121055075191,2024-05-26 05:00:00,19.5698195136982,1
-122.508694674161,37.6553205650838,2024-05-26 11:00:00,19.5698195136982,1
-122.524923731895,37.6770356395132,2024-05-26 17:00:00,19.5698195136982,1
-122.496100389424,37.6495427088624,2024-05-26 23:00:00,19.5698195136982,1
-122.470256068406,37.6406420633053,2024-05-27 05:00:00,19.5698195136982,1
-122.523273990962,37.5333614131787,2024-05-27 11:00:00,19.5698195136982,1
-122.626634255488,37.4869585995082,2024-05-27 17:00:00,19.5698195136982,1
-122.674432628979,37.4557404545095,2024-05-27 23:00:00,19.5698195136982,1
-122.82131134326,37.2636569948834,2024-05-28 05:00:00,19.5698195136982,1
-122.798341385962,37.2247888359983,2024-05-28 11:00:00,19.5698195136982,1
-122.770579723447,37.1857822414583,2024-05-28 17:00:00,19.5698195136982,1
-122.851539924468,37.1781706648476,2024-05-28 23:00:00,19.5698195136982,1
-122.919394298053,37.1440657540157,2024-05-29 05:00:00,19.5698195136982,1
-123.077955673248,37.0945092496049,2024-05-29 11:00:00,19.5698195136982,1
-123.109245475517,37.0809229262212,2024-05-29 17:00:00,19.5698195136982,1
-123.140174531504,37.0478529043562,2024-05-29 23:00:00,19.5698195136982,1
-123.030579191772,37.0718196236749,2024-05-30 05:00:00,19.5698195136982,1
-122.987969260512,37.062643657289,2024-05-30 11:00:00,19.5698195136982,1
-122.947452680756,37.140438599257,2024-05-30 17:00:00,19.5698195136982,1
-122.917912305574,37.1574894268617,2024-05-30 23:00:00,19.5698195136982,1
-122.923703984662,37.2495076470597,2024-05-31 05:00:00,19.5698195136982,1
-122.856247476026,37.223413110761,2024-05-31 11:00:00,19.5698195136982,1
-122.84462448434,37.2036726416911,2024-05-31 17:00:00,19.5698195136982,1
-122.80802317957,37.1770159851197,2024-05-31 23:00:00,19.5698195136982,1
-122.845201225235,37.2828617930027,2024-06-01 05:00:00,19.5698195136982,1
-122.828435438442,37.3458448337185,2024-06-01 11:00:00,19.5698195136982,1
-122.900492769992,37.2435384728188,2024-06-01 17:00:00,19.5698195136982,1
-123.011410063516,37.0787680109283,2024-06-01 23:00:00,19.5698195136982,1
-122.943735237813,37.0183627437034,2024-06-02 05:00:00,19.5698195136982,1
-122.720022809782,36.9265904073745,2024-06-02 11:00:00,19.5698195136982,1
-122.694248235043,37.0614937874281,2024-06-02 17:00:00,19.5698195136982,1
-122.680495734325,36.9962141351738,2024-06-02 23:00:00,19.5698195136982,1
-122.660158781153,36.9428693564116,2024-06-03 05:00:00,19.5698195136982,1
-122.690948445753,36.9175979721847,2024-06-03 11:00:00,19.5698195136982,1
-122.74085749474,36.8848592333501,2024-06-03 17:00:00,19.5698195136982,1
-122.769114948244,36.8960075102393,2024-06-03 23:00:00,19.5698195136982,1
-122.808097708866,36.9099987187311,2024-06-04 05:00:00,19.5698195136982,1
-122.967181486196,36.9611443247979,2024-06-04 11:00:00,19.5698195136982,1
-122.946877143731,36.9431815730736,2024-06-04 17:00:00,19.5698195136982,1
-122.865950401395,36.8618711456445,2024-06-04 23:00:00,19.5698195136982,1
-122.812493331069,36.8218766861771,2024-06-05 05:00:00,19.5698195136982,1
-122.877199011089,36.8381167369049,2024-06-05 11:00:00,19.5698195136982,1
-122.856873849733,36.8515611759683,2024-06-05 17:00:00,19.5698195136982,1
-122.811706989391,36.8894811186352,2024-06-05 23:00:00,19.5698195136982,1
-122.779896326992,36.9133032104371,2024-06-06 05:00:00,19.5698195136982,1
-122.68972652701,36.8911742058994,2024-06-06 11:00:00,19.5698195136982,1
-122.638690694293,37.1638744559428,2024-06-06 17:00:00,19.5698195136982,1
-122.499023966545,37.1015271941932,2024-06-06 23:00:00,19.5698195136982,1
-122.524189018202,37.1618669749746,2024-06-07 05:00:00,19.5698195136982,1
-122.531051838869,37.1950980543748,2024-06-07 11:00:00,19.5698195136982,1
-122.439687830979,37.3961613542175,2024-06-07 17:00:00,19.5698195136982,1
-122.433763310442,37.3822503365901,2024-06-07 23:00:00,19.5698195136982,1
-122.417835246146,37.3471421562821,2024-06-08 05:00:00,19.5698195136982,1
-122.441008678561,37.354682524706,2024-06-08 11:00:00,19.5698195136982,1
-122.486085675251,37.3504049997489,2024-06-08 17:00:00,19.5698195136982,1
-122.527175880367,37.3452084062209,2024-06-08 23:00:00,19.5698195136982,1
-122.563481110119,37.3804971121431,2024-06-09 05:00:00,19.5698195136982,1
-122.594297313836,37.3768833427449,2024-06-09 11:00:00,19.5698195136982,1
-122.663566179899,37.2849157543099,2024-06-09 17:00:00,19.5698195136982,1
-122.675863915193,37.2391867401328,2024-06-09 23:00:00,19.5698195136982,1
-122.760463203409,37.2009343401565,2024-06-10 05:00:00,19.5698195136982,1
-122.86913757541,37.3796450829654,2024-06-10 11:00:00,19.5698195136982,1
-122.876567842186,37.0951231520923,2024-06-10 17:00:00,19.5698195136982,1
-122.868147785635,37.0839724908754,2024-06-10 23:00:00,19.5698195136982,1
-122.902229184905,36.9336267448311,2024-06-11 05:00:00,19.5698195136982,1
-122.908639785823,36.8750019077664,2024-06-11 11:00:00,19.5698195136982,1
-122.954876398776,36.8925902002901,2024-06-11 17:00:00,19.5698195136982,1
-123.143889295062,36.8473859619849,2024-06-11 23:00:00,19.5698195136982,1
-123.168956016193,36.8546378876207,2024-06-12 05:00:00,19.5698195136982,1
-123.131325330239,36.869814451272,2024-06-12 11:00:00,19.5698195136982,1
-123.11377935895,36.8948776386296,2024-06-12 17:00:00,19.5698195136982,1
-122.0637,36.9493,2024-04-08 17:00:00,62.0087362574308,2
-122.338532623034,36.9113907410907,2024-04-08 23:00:00,62.0087362574308,2
-122.40669617045,36.9744305418059,2024-04-09 05:00:00,62.0087362574308,2
-122.41444934673,37.0327542693804,2024-04-09 11:00:00,62.0087362574308,2
-122.506142877013,37.2130943687832,2024-04-09 17:00:00,62.0087362574308,2
-122.563729322329,37.1879498518366,2024-04-09 23:00:00,62.0087362574308,2
-122.611846277087,37.1572250125304,2024-04-10 05:00:00,62.0087362574308,2
-122.701523383312,37.0348604901403,2024-04-10 11:00:00,62.0087362574308,2
-122.787445211819,37.0943828603818,2024-04-10 17:00:00,62.0087362574308,2
-122.707361354131,37.1833020019744,2024-04-10 23:00:00,62.0087362574308,2
-122.683181512314,37.2139599491314,2024-04-11 05:00:00,62.0087362574308,2
-122.641890615128,37.2561757821983,2024-04-11 11:00:00,62.0087362574308,2
-122.696587448959,37.2083073386519,2024-04-11 17:00:00,62.0087362574308,2
-122.672287854413,37.1892458485209,2024-04-11 23:00:00,62.0087362574308,2
-122.725829437818,37.2384030490625,2024-04-12 05:00:00,62.0087362574308,2
-122.838735502645,37.314004444961,2024-04-12 11:00:00,62.0087362574308,2
-122.86932729163,37.3144129981509,2024-04-12 17:00:00,62.0087362574308,2
-122.882844478069,37.2247137004209,2024-04-12 23:00:00,62.0087362574308,2
-122.899579916478,37.2090706458566,2024-04-13 05:00:00,62.0087362574308,2
-123.018040530226,37.1070977723245,2024-04-13 11:00:00,62.0087362574308,2
-122.964450376996,36.9038597845433,2024-04-13 17:00:00,62.0087362574308,2
-122.918848199354,37.1445520396175,2024-04-13 23:00:00,62.0087362574308,2
-123.004184258007,37.4941886648991,2024-04-14 05:00:00,62.0087362574308,2
-123.214661096418,37.386841047436,2024-04-14 11:00:00,62.0087362574308,2
-123.318615076616,37.3482498069321,2024-04-14 17:00:00,62.0087362574308,2
-123.554473720781,37.37800122942,2024-04-14 23:00:00,62.0087362574308,2
-123.392746095925,37.4175673511622,2024-04-15 05:00:00,62.0087362574308,2
-123.405526020501,37.4456829025342,2024-04-15 11:00:00,62.0087362574308,2
-123.414315194009,37.4907002815015,2024-04-15 17:00:00,62.0087362574308,2
-123.336628039472,37.5201553561351,2024-04-15 23:00:00,62.0087362574308,2
-123.289593110621,37.6936905176898,2024-04-16 05:00:00,62.0087362574308,2
-123.260301086096,37.8076517507865,2024-04-16 11:00:00,62.0087362574308,2
-123.31459852017,37.7700265306949,2024-04-16 17:00:00,62.0087362574308,2
-123.233837027376,37.6856538076086,2024-04-16 23:00:00,62.0087362574308,2
-123.207065652701,37.7237337601174,2024-04-17 05:00:00,62.0087362574308,2
-123.442548896677,37.8704229703609,2024-04-17 11:00:00,62.0087362574308,2
-123.366891930992,37.9631379181702,2024-04-17 17:00:00,62.0087362574308,2
-123.455168142767,38.1538861675341,2024-04-17 23:00:00,62.0087362574308,2
-123.700077097375,38.0235416757151,2024-04-18 05:00:00,62.0087362574308,2
-123.767632912747,38.1113223605577,2024-04-18 11:00:00,62.0087362574308,2
-123.723433901706,38.1157544120546,2024-04-18 17:00:00,62.0087362574308,2
-123.589931332064,37.9818168668871,2024-04-18 23:00:00,62.0087362574308,2
-123.472258892578,37.8557290271289,2024-04-19 05:00:00,62.0087362574308,2
-123.458437013503,37.8536820154721,2024-04-19 11:00:00,62.0087362574308,2
-123.336667787217,37.9261413887544,2024-04-19 17:00:00,62.0087362574308,2
-123.334765334988,37.9923444334632,2024-04-19 23:00:00,62.0087362574308,2
-123.331417180462,38.0319449405478,2024-04-20 05:00:00,62.0087362574308,2
-123.34586871398,38.0748563146734,2024-04-20 11:00:00,62.0087362574308,2
-123.307413730737,37.9855383333383,2024-04-20 17:00:00,62.0087362574308,2
-123.201085986085,37.8773280268149,2024-04-20 23:00:00,62.0087362574308,2
-123.175144440815,37.8370594257877,2024-04-21 05:00:00,62.0087362574308,2
-123.126301822618,37.7375098778724,2024-04-21 11:00:00,62.0087362574308,2
-123.092323480891,37.720057122945,2024-04-21 17:00:00,62.0087362574308,2
-123.187536914058,37.7323367018629,2024-04-21 23:00:00,62.0087362574308,2
-123.282915119931,37.7040999662146,2024-04-22 05:00:00,62.0087362574308,2
-123.483585037165,37.836279587184,2024-04-22 11:00:00,62.0087362574308,2
-123.569996414351,37.8746658478675,2024-04-22 17:00:00,62.0087362574308,2
-123.661972951707,37.9005407264033,2024-04-22 23:00:00,62.0087362574308,2
-123.85270417032,37.717262138021,2024-04-23 05:00:00,62.0087362574308,2
-123.911399579095,37.6418695538242,2024-04-23 11:00:00,62.0087362574308,2
-123.862439038655,37.6955910299617,2024-04-23 17:00:00,62.0087362574308,2
-123.861514886735,37.7095330721771,2024-04-23 23:00:00,62.0087362574308,2
-123.912500314187,37.5952556172781,2024-04-24 05:00:00,62.0087362574308,2
-124.033844442276,37.6883661884596,2024-04-24 11:00:00,62.0087362574308,2
-124.03482140199,37.7389864217935,2024-04-24 17:00:00,62.0087362574308,2
-124.053634977148,37.7801723689133,2024-04-24 23:00:00,62.0087362574308,2
-124.089800967799,37.840166179573,2024-04-25 05:00:00,62.0087362574308,2
-124.08689815104,37.8628895972229,2024-04-25 11:00:00,62.0087362574308,2
-124.086204625889,37.8969947131437,2024-04-25 17:00:00,62.0087362574308,2
-123.947406238197,38.0391599410237,2024-04-25 23:00:00,62.0087362574308,2
-123.861268938942,38.1089888714141,2024-04-26 05:00:00,62.0087362574308,2
-123.886673631701,38.1304137157429,2024-04-26 11:00:00,62.0087362574308,2
-123.834907297523,38.0793904057322,2024-04-26 17:00:00,62.0087362574308,2
-123.852721160068,37.8911223298204,2024-04-26 23:00:00,62.0087362574308,2
-123.84167806251,37.8347656267963,2024-04-27 05:00:00,62.0087362574308,2
-123.784728391032,37.7532116550094,2024-04-27 11:00:00,62.0087362574308,2
-123.781329161969,37.7683997419132,2024-04-27 17:00:00,62.0087362574308,2
-123.777924384337,37.7635859216794,2024-04-27 23:00:00,62.0087362574308,2
-123.686829017526,37.7778172441958,2024-04-28 05:00:00,62.0087362574308,2
-123.714512526299,37.7481521139648,2024-04-28 11:00:00,62.0087362574308,2
-123.95449919739,37.7602461447467,2024-04-28 17:00:00,62.0087362574308,2
-124.050902529904,37.8011869494416,2024-04-28 23:00:00,62.0087362574308,2
-124.147254236605,37.8560692094016,2024-04-29 05:00:00,62.0087362574308,2
-124.236152403594,37.9446922855025,2024-04-29 11:00:00,62.0087362574308,2
-124.309346202899,37.9732877953248,2024-04-29 17:00:00,62.0087362574308,2
-124.237951282556,37.9267147573891,2024-04-29 23:00:00,62.0087362574308,2
-124.206862944949,37.9049924993497,2024-04-30 05:00:00,62.0087362574308,2
-124.249337835147,37.9823292427037,2024-04-30 11:00:00,62.0087362574308,2
-124.221163663221,38.2013727281526,2024-04-30 17:00:00,62.0087362574308,2
-124.072884898177,38.2085230770084,2024-04-30 23:00:00,62.0087362574308,2
-124.048459889464,38.2100444369811,2024-05-01 05:00:00,62.0087362574308,2
-124.003266282907,38.2022116912048,2024-05-01 11:00:00,62.0087362574308,2
-123.944389820669,38.1988161766153,2024-05-01 17:00:00,62.0087362574308,2
-123.989117665953,38.1309051310905,2024-05-01 23:00:00,62.0087362574308,2
-123.467243451857,37.6935245467377,2024-05-02 05:00:00,62.0087362574308,2
-123.466693643126,37.5393652692349,2024-05-02 11:00:00,62.0087362574308,2
-123.493038131144,37.3753423294244,2024-05-02 17:00:00,62.0087362574308,2
-123.476512101973,37.353690218384,2024-05-02 23:00:00,62.0087362574308,2
