"iteration","dTime","long","lat","flag"
1,2024-04-20 17:00:00,-122.354864861413,36.8786025141227,7.55356717477402
1,2024-04-20 23:00:00,-122.261559517426,36.8814342925833,7.55356717477402
1,2024-04-21 05:00:00,-122.228919012418,36.8820169109097,7.55356717477402
1,2024-04-21 11:00:00,-122.176454295706,36.9492696921774,7.55356717477402
1,2024-04-21 17:00:00,-122.309225174016,36.9875844201851,7.55356717477402
1,2024-04-21 23:00:00,-122.269705235839,36.9840265674097,7.55356717477402
1,2024-04-22 05:00:00,-122.248914913542,36.9807703140972,7.55356717477402
1,2024-04-22 11:00:00,-122.205097122601,36.9972354677141,7.55356717477402
1,2024-04-22 17:00:00,-122.227786777888,36.9810365371339,7.55356717477402
1,2024-04-22 23:00:00,-122.281787991336,37.0129345016023,7.55356717477402
1,2024-04-23 05:00:00,-122.253924070543,37.0363842467837,7.55356717477402
1,2024-04-23 11:00:00,-122.256964143721,37.0481833052566,7.55356717477402
1,2024-04-23 17:00:00,-122.366237785948,36.9842894216877,7.55356717477402
1,2024-04-23 23:00:00,-122.387704656857,36.9838692986512,7.55356717477402
1,2024-04-24 05:00:00,-122.345665018112,37.0322682675051,7.55356717477402
1,2024-04-24 11:00:00,-122.336987670847,37.067031853068,7.55356717477402
1,2024-04-24 17:00:00,-122.282526455187,37.028357946558,7.55356717477402
1,2024-04-24 23:00:00,-122.294404825913,37.0608831645328,7.55356717477402
1,2024-04-25 05:00:00,-122.328281460486,36.9820871301737,7.55356717477402
1,2024-04-25 11:00:00,-122.401155335485,36.9628268289394,7.55356717477402
1,2024-04-25 17:00:00,-122.425947319885,36.9025981269941,7.55356717477402
1,2024-04-25 23:00:00,-122.415481464362,36.8193129809613,7.55356717477402
1,2024-04-26 05:00:00,-122.36673967218,36.8651946207234,7.55356717477402
1,2024-04-26 11:00:00,-122.314404778916,36.9032836116311,7.55356717477402
1,2024-04-26 17:00:00,-122.235852114822,36.8627311584995,7.55356717477402
1,2024-04-26 23:00:00,-122.118473486589,36.8515005037381,7.55356717477402
1,2024-04-27 05:00:00,-122.101150073926,36.82797686132,7.55356717477402
1,2024-04-27 11:00:00,-122.068210201532,36.7603094201547,7.55356717477402
1,2024-04-27 17:00:00,-122.195988722517,36.8241359969412,7.55356717477402
1,2024-04-27 23:00:00,-122.209733160689,36.8193336375569,7.55356717477402
1,2024-04-28 05:00:00,-122.227538082884,36.7575395386025,7.55356717477402
1,2024-04-28 11:00:00,-122.23904837483,36.7353542547745,7.55356717477402
1,2024-04-28 17:00:00,-122.274222951187,36.6861988747436,7.55356717477402
1,2024-04-28 23:00:00,-122.29943446482,36.6857044412208,7.55356717477402
1,2024-04-29 05:00:00,-122.338749862639,36.7827819374203,7.55356717477402
1,2024-04-29 11:00:00,-122.338111744182,36.724049278265,7.55356717477402
1,2024-04-29 17:00:00,-122.370145254884,36.7357518002231,7.55356717477402
1,2024-04-29 23:00:00,-122.413742488574,36.7264708887069,7.55356717477402
1,2024-04-30 05:00:00,-122.366218583012,36.7308160100429,7.55356717477402
1,2024-04-30 11:00:00,-122.510092784918,36.7902804388029,7.55356717477402
1,2024-04-30 17:00:00,-122.532614772566,36.7061438968914,7.55356717477402
1,2024-04-30 23:00:00,-122.531761606304,36.5952249677444,7.55356717477402
1,2024-05-01 05:00:00,-122.3483976934,36.5549812943206,7.55356717477402
1,2024-05-01 11:00:00,-122.341551854818,36.6067399676266,7.55356717477402
1,2024-05-01 17:00:00,-122.285696866532,36.5986107741787,7.55356717477402
1,2024-05-01 23:00:00,-122.332603977082,36.5542200714202,7.55356717477402
1,2024-05-02 05:00:00,-122.417604046089,36.4874950089551,7.55356717477402
1,2024-05-02 11:00:00,-122.389643635705,36.4104327078436,7.55356717477402
1,2024-05-02 17:00:00,-122.495347994155,36.4401438972357,7.55356717477402
1,2024-05-02 23:00:00,-122.539099134364,36.4374056220013,7.55356717477402
1,2024-05-03 05:00:00,-122.578598683037,36.3637201318178,7.55356717477402
1,2024-05-03 11:00:00,-122.63178819336,36.4198409220299,7.55356717477402
1,2024-05-03 17:00:00,-122.662380017839,36.4387902998242,7.55356717477402
1,2024-05-03 23:00:00,-122.703149591832,36.5221587857213,7.55356717477402
1,2024-05-04 05:00:00,-122.783995732771,36.5953385635842,7.55356717477402
1,2024-05-04 11:00:00,-122.774543739672,36.5863773314099,7.55356717477402
1,2024-05-04 17:00:00,-122.845723826085,36.5760520488196,7.55356717477402
1,2024-05-04 23:00:00,-122.885247924652,36.5054255518608,7.55356717477402
1,2024-05-05 05:00:00,-123.003456570314,36.4808083820139,7.55356717477402
1,2024-05-05 11:00:00,-123.086640615981,36.4701371585242,7.55356717477402
1,2024-05-05 17:00:00,-123.029591461679,36.52799523453,7.55356717477402
1,2024-05-05 23:00:00,-122.944320005001,36.4981670953668,7.55356717477402
1,2024-05-06 05:00:00,-122.956693977569,36.4654431683646,7.55356717477402
1,2024-05-06 11:00:00,-123.001745037285,36.3769305759634,7.55356717477402
1,2024-05-06 17:00:00,-123.0397797846,36.4272772170307,7.55356717477402
1,2024-05-06 23:00:00,-122.928155932664,36.4207349357552,7.55356717477402
1,2024-05-07 05:00:00,-122.867881054476,36.4217352891383,7.55356717477402
1,2024-05-07 11:00:00,-122.832852862128,36.4098580947515,7.55356717477402
1,2024-05-07 17:00:00,-122.769552922731,36.4041395468296,7.55356717477402
1,2024-05-07 23:00:00,-122.735208668756,36.4395363447304,7.55356717477402
1,2024-05-08 05:00:00,-122.734409489611,36.4491311197346,7.55356717477402
1,2024-05-08 11:00:00,-122.727894015563,36.417661501762,7.55356717477402
1,2024-05-08 17:00:00,-122.784267334002,36.4133641397843,7.55356717477402
1,2024-05-08 23:00:00,-122.880910601468,36.4052355934482,7.55356717477402
1,2024-05-09 05:00:00,-122.958588080323,36.4210622106296,7.55356717477402
1,2024-05-09 11:00:00,-123.043431023156,36.4742531465743,7.55356717477402
1,2024-05-09 17:00:00,-123.104830758044,36.5274020673331,7.55356717477402
1,2024-05-09 23:00:00,-123.277808374543,36.5975469152162,7.55356717477402
1,2024-05-10 05:00:00,-123.205274651285,36.6372923815896,7.55356717477402
1,2024-05-10 11:00:00,-123.220393708209,36.6755887676793,7.55356717477402
1,2024-05-10 17:00:00,-123.255220403198,36.6502452587836,7.55356717477402
1,2024-05-10 23:00:00,-123.152476598156,36.6599963798714,7.55356717477402
1,2024-05-11 05:00:00,-123.031262164245,36.6113068571025,7.55356717477402
1,2024-05-11 11:00:00,-123.087303086787,36.5987144647141,7.55356717477402
1,2024-05-11 17:00:00,-123.119903434831,36.5695298462255,7.55356717477402
1,2024-05-11 23:00:00,-123.122102708191,36.5332720431823,7.55356717477402
1,2024-05-12 05:00:00,-123.170046360158,36.455624894774,7.55356717477402
1,2024-05-12 11:00:00,-123.218639823686,36.4383059844109,7.55356717477402
1,2024-05-12 17:00:00,-123.181764604321,36.505996984962,7.55356717477402
1,2024-05-12 23:00:00,-123.141302061996,36.4958216166467,7.55356717477402
1,2024-05-13 05:00:00,-123.121777425469,36.4894699444928,7.55356717477402
1,2024-05-13 11:00:00,-123.110141625578,36.4915199227295,7.55356717477402
1,2024-05-13 17:00:00,-123.02349888096,36.4476679381098,7.55356717477402
1,2024-05-13 23:00:00,-122.984638160675,36.4804488200685,7.55356717477402
1,2024-05-14 05:00:00,-122.925857945853,36.4822317265054,7.55356717477402
1,2024-05-14 11:00:00,-122.929326873668,36.4962946164355,7.55356717477402
1,2024-05-14 17:00:00,-122.939316386037,36.5178880573693,7.55356717477402
1,2024-05-14 23:00:00,-123.053216464851,36.6332203080132,7.55356717477402
1,2024-05-15 05:00:00,-123.067605647814,36.6281293448868,7.55356717477402
1,2024-05-15 11:00:00,-123.074859009038,36.5480369311006,7.55356717477402
1,2024-05-15 17:00:00,-123.118754404914,36.5163908038768,7.55356717477402
1,2024-05-15 23:00:00,-123.139936627595,36.5142748357759,7.55356717477402
1,2024-05-16 05:00:00,-123.193219485918,36.5583412502076,7.55356717477402
1,2024-05-16 11:00:00,-123.28786396668,36.5451392710782,7.55356717477402
2,2024-04-08 17:00:00,-122.0504,36.9485,4.76876105986584
2,2024-04-08 23:00:00,-122.038748860456,36.9234831086286,4.76876105986584
2,2024-04-09 05:00:00,-122.142813782762,36.8659858655735,4.76876105986584
2,2024-04-09 11:00:00,-122.163524103552,36.8500420086179,4.76876105986584
2,2024-04-09 17:00:00,-122.148047014172,36.7735629894437,4.76876105986584
2,2024-04-09 23:00:00,-122.146348651397,36.7566236529519,4.76876105986584
2,2024-04-10 05:00:00,-122.226310052498,36.7859415110343,4.76876105986584
2,2024-04-10 11:00:00,-122.217482604526,36.8172453605158,4.76876105986584
2,2024-04-10 17:00:00,-122.213096045648,36.8318449037413,4.76876105986584
2,2024-04-10 23:00:00,-122.130642010457,36.6638237352813,4.76876105986584
2,2024-04-11 05:00:00,-122.213152610111,36.6962456398985,4.76876105986584
2,2024-04-11 11:00:00,-122.394525359588,36.7165192464535,4.76876105986584
2,2024-04-11 17:00:00,-122.346344520524,36.7428961217575,4.76876105986584
2,2024-04-11 23:00:00,-122.323376059578,36.7344808102904,4.76876105986584
2,2024-04-12 05:00:00,-122.141401485302,36.71775410436,4.76876105986584
2,2024-04-12 11:00:00,-122.10342283704,36.7373220185763,4.76876105986584
2,2024-04-12 17:00:00,-122.028174627342,36.7682963892175,4.76876105986584
2,2024-04-12 23:00:00,-122.099881185603,36.832179534684,4.76876105986584
2,2024-04-13 05:00:00,-122.090331067964,36.8232673569449,4.76876105986584
2,2024-04-13 11:00:00,-122.115844445313,36.8364225380864,4.76876105986584
2,2024-04-13 17:00:00,-122.058922581424,36.847951727333,4.76876105986584
2,2024-04-13 23:00:00,-122.007726495106,36.8242399346267,4.76876105986584
2,2024-04-14 05:00:00,-121.989214254964,36.7840023321209,4.76876105986584
2,2024-04-14 11:00:00,-121.905851720602,36.7743254506565,4.76876105986584
2,2024-04-14 17:00:00,-121.880251826772,36.7720121375768,4.76876105986584
2,2024-04-14 23:00:00,-121.906652175429,36.8630630316121,4.76876105986584
2,2024-04-15 05:00:00,-121.969112574571,36.8186192121546,4.76876105986584
2,2024-04-15 11:00:00,-121.94606392901,36.8039091182733,4.76876105986584
2,2024-04-15 17:00:00,-121.877510821559,36.8372720303016,4.76876105986584
2,2024-04-15 23:00:00,-121.851642694604,36.7965149362161,4.76876105986584
2,2024-04-16 05:00:00,-121.849565655256,36.765864515603,4.76876105986584
2,2024-04-16 11:00:00,-121.944506225782,36.8143071921127,4.76876105986584
2,2024-04-16 17:00:00,-122.085710757195,36.7114450455298,4.76876105986584
2,2024-04-16 23:00:00,-122.063287819347,36.7377507234502,4.76876105986584
2,2024-04-17 05:00:00,-122.095773182237,36.709497069955,4.76876105986584
2,2024-04-17 11:00:00,-122.109123307629,36.735693440375,4.76876105986584
2,2024-04-17 17:00:00,-122.11965843379,36.7546048845437,4.76876105986584
2,2024-04-17 23:00:00,-122.13746770442,36.7456983385048,4.76876105986584
2,2024-04-18 05:00:00,-122.201559141231,36.7220974989178,4.76876105986584
2,2024-04-18 11:00:00,-122.298137489796,36.7499605943437,4.76876105986584
2,2024-04-18 17:00:00,-122.282841602108,36.7222430093343,4.76876105986584
2,2024-04-18 23:00:00,-122.250376739696,36.698289650446,4.76876105986584
2,2024-04-19 05:00:00,-122.282843230092,36.6874185496095,4.76876105986584
2,2024-04-19 11:00:00,-122.303226302905,36.6993810328289,4.76876105986584
2,2024-04-19 17:00:00,-122.266688494146,36.6870494386235,4.76876105986584
2,2024-04-19 23:00:00,-122.163682692024,36.7416312872635,4.76876105986584
2,2024-04-20 05:00:00,-122.245856743041,36.5735482145703,4.76876105986584
2,2024-04-20 11:00:00,-122.285079842423,36.5789892709907,4.76876105986584
2,2024-04-20 17:00:00,-122.399655652492,36.603935373762,4.76876105986584
2,2024-04-20 23:00:00,-122.463491087743,36.6027180894889,4.76876105986584
2,2024-04-21 05:00:00,-122.557221501501,36.5667456093155,4.76876105986584
2,2024-04-21 11:00:00,-122.586776959216,36.5558128236816,4.76876105986584
2,2024-04-21 17:00:00,-122.52041931922,36.5154477825603,4.76876105986584
2,2024-04-21 23:00:00,-122.495167663465,36.5046886176013,4.76876105986584
2,2024-04-22 05:00:00,-122.362707372985,36.4752925040705,4.76876105986584
2,2024-04-22 11:00:00,-122.35000605783,36.4499521563883,4.76876105986584
2,2024-04-22 17:00:00,-122.361302699416,36.4873571065652,4.76876105986584
2,2024-04-22 23:00:00,-122.377665993331,36.4817899075853,4.76876105986584
2,2024-04-23 05:00:00,-122.428520081513,36.4942343268044,4.76876105986584
2,2024-04-23 11:00:00,-122.475383973795,36.4837003185796,4.76876105986584
2,2024-04-23 17:00:00,-122.477014302145,36.561879639924,4.76876105986584
2,2024-04-23 23:00:00,-122.562285465096,36.5992217136471,4.76876105986584
2,2024-04-24 05:00:00,-122.742177776717,36.6258363229457,4.76876105986584
2,2024-04-24 11:00:00,-122.809965794199,36.5709043806619,4.76876105986584
2,2024-04-24 17:00:00,-122.841252236123,36.4900143779191,4.76876105986584
2,2024-04-24 23:00:00,-122.820647585108,36.4871917708481,4.76876105986584
2,2024-04-25 05:00:00,-122.757328492537,36.4932501471214,4.76876105986584
2,2024-04-25 11:00:00,-122.700756405029,36.5179704559354,4.76876105986584
2,2024-04-25 17:00:00,-122.800198920045,36.3561524532514,4.76876105986584
2,2024-04-25 23:00:00,-122.85824813658,36.3115824156869,4.76876105986584
2,2024-04-26 05:00:00,-122.901385735105,36.2854221357237,4.76876105986584
2,2024-04-26 11:00:00,-122.912186952613,36.25018865529,4.76876105986584
2,2024-04-26 17:00:00,-122.814691973559,36.2195280653406,4.76876105986584
2,2024-04-26 23:00:00,-122.747017860995,36.1486378638811,4.76876105986584
2,2024-04-27 05:00:00,-122.748872562199,36.1057523384239,4.76876105986584
2,2024-04-27 11:00:00,-122.687766319494,36.0661939966761,4.76876105986584
2,2024-04-27 17:00:00,-122.668036605045,36.0482628143715,4.76876105986584
2,2024-04-27 23:00:00,-122.57384852306,36.0648742138072,4.76876105986584
2,2024-04-28 05:00:00,-122.671557401535,35.9735502272623,4.76876105986584
2,2024-04-28 11:00:00,-122.656895435801,35.9810485489539,4.76876105986584
2,2024-04-28 17:00:00,-122.662055000418,35.9222013557956,4.76876105986584
2,2024-04-28 23:00:00,-122.737965978943,35.8673731435992,4.76876105986584
2,2024-04-29 05:00:00,-122.754643785679,35.8571444658763,4.76876105986584
2,2024-04-29 11:00:00,-122.721110594182,35.8466807830748,4.76876105986584
2,2024-04-29 17:00:00,-122.646765655538,35.8994920042228,4.76876105986584
2,2024-04-29 23:00:00,-122.669414408772,35.9143449961891,4.76876105986584
2,2024-04-30 05:00:00,-122.700142402836,35.9044114799152,4.76876105986584
2,2024-04-30 11:00:00,-122.819074562985,35.9342003180483,4.76876105986584
2,2024-04-30 17:00:00,-122.862396060175,35.9301885341784,4.76876105986584
2,2024-04-30 23:00:00,-122.869397068155,35.9195677836715,4.76876105986584
2,2024-05-01 05:00:00,-122.862650184475,35.9088391329421,4.76876105986584
2,2024-05-01 11:00:00,-122.866435305585,35.8347139441708,4.76876105986584
2,2024-05-01 17:00:00,-122.860739290258,35.8480089033981,4.76876105986584
2,2024-05-01 23:00:00,-122.875708473141,35.9318772905271,4.76876105986584
2,2024-05-02 05:00:00,-122.863027278477,35.8816344690988,4.76876105986584
2,2024-05-02 11:00:00,-122.863942019045,35.8465969111103,4.76876105986584
2,2024-05-02 17:00:00,-122.871872626826,35.8700981258108,4.76876105986584
2,2024-05-02 23:00:00,-122.856036541606,35.8494147401457,4.76876105986584
2,2024-05-03 05:00:00,-122.938959246962,35.7728161597485,4.76876105986584
2,2024-05-03 11:00:00,-123.011093214388,35.6983434973536,4.76876105986584
2,2024-05-03 17:00:00,-123.068707894671,35.6478440329956,4.76876105986584
2,2024-05-03 23:00:00,-123.13358669452,35.5898465179179,4.76876105986584
2,2024-05-04 05:00:00,-123.120561480962,35.6292355819117,4.76876105986584
2,2024-05-04 11:00:00,-123.033375887578,35.6711643827849,4.76876105986584
2,2024-05-04 17:00:00,-122.985566603782,35.7165925766766,4.76876105986584
2,2024-05-04 23:00:00,-122.972777063644,35.7504865646235,4.76876105986584
2,2024-05-05 05:00:00,-122.931522732038,35.7441643247546,4.76876105986584
2,2024-05-05 11:00:00,-122.910378519812,35.7861568412005,4.76876105986584
2,2024-05-05 17:00:00,-122.887806257026,35.8055357157075,4.76876105986584
2,2024-05-05 23:00:00,-122.912044670286,35.8185882680483,4.76876105986584
2,2024-05-06 05:00:00,-122.900184586644,35.8118711043396,4.76876105986584
2,2024-05-06 11:00:00,-122.902722664518,35.8033626900129,4.76876105986584
2,2024-05-06 17:00:00,-122.904916159156,35.7803791423144,4.76876105986584
2,2024-05-06 23:00:00,-122.87600808734,35.7826787068855,4.76876105986584
2,2024-05-07 05:00:00,-122.956063307873,35.8554593938132,4.76876105986584
2,2024-05-07 11:00:00,-122.911595839572,35.8834755855539,4.76876105986584
2,2024-05-07 17:00:00,-122.926372983558,35.8953182679415,4.76876105986584
2,2024-05-07 23:00:00,-122.867541372197,35.9855415900878,4.76876105986584
2,2024-05-08 05:00:00,-122.874624949395,35.9752809394473,4.76876105986584
2,2024-05-08 11:00:00,-122.913998132793,35.8690673291778,4.76876105986584
2,2024-05-08 17:00:00,-122.896536179703,35.8671601305667,4.76876105986584
2,2024-05-08 23:00:00,-122.877148039374,35.881012097908,4.76876105986584
2,2024-05-09 05:00:00,-122.781778735108,35.9370665489722,4.76876105986584
2,2024-05-09 11:00:00,-122.720453466407,35.9641414863454,4.76876105986584
2,2024-05-09 17:00:00,-122.75979337658,35.9744404406455,4.76876105986584
2,2024-05-09 23:00:00,-122.811720907321,35.9996924501916,4.76876105986584
2,2024-05-10 05:00:00,-122.748860484035,36.0278813353317,4.76876105986584
2,2024-05-10 11:00:00,-122.858065129176,36.0689036281819,4.76876105986584
2,2024-05-10 17:00:00,-122.799185697027,36.1023498558123,4.76876105986584
2,2024-05-10 23:00:00,-122.819249630339,36.1647014720269,4.76876105986584
2,2024-05-11 05:00:00,-122.773176255682,36.2460036702413,4.76876105986584
2,2024-05-11 11:00:00,-122.909739406434,36.270285770305,4.76876105986584
2,2024-05-11 17:00:00,-122.887601173495,36.2429114954795,4.76876105986584
2,2024-05-11 23:00:00,-122.932164065149,36.2619929268585,4.76876105986584
2,2024-05-12 05:00:00,-122.952688324582,36.2784702237902,4.76876105986584
2,2024-05-12 11:00:00,-123.011726871108,36.2987842190179,4.76876105986584
2,2024-05-12 17:00:00,-123.015357276413,36.3188842020395,4.76876105986584
2,2024-05-12 23:00:00,-123.203320488945,36.3379609970837,4.76876105986584
2,2024-05-13 05:00:00,-123.155987068906,36.3520302917897,4.76876105986584
2,2024-05-13 11:00:00,-123.212045956421,36.3502427901965,4.76876105986584
2,2024-05-13 17:00:00,-123.220034479465,36.3400722391088,4.76876105986584
2,2024-05-13 23:00:00,-123.235527149078,36.3479461152997,4.76876105986584
2,2024-05-14 05:00:00,-123.252050930032,36.3887223757356,4.76876105986584
2,2024-05-14 11:00:00,-123.306283717517,36.4612222049781,4.76876105986584
2,2024-05-14 17:00:00,-123.304955293082,36.4784174090815,4.76876105986584
2,2024-05-14 23:00:00,-123.416241548885,36.4526522706157,4.76876105986584
2,2024-05-15 05:00:00,-123.375936371407,36.4432433709372,4.76876105986584
2,2024-05-15 11:00:00,-123.395852897085,36.4717370319459,4.76876105986584
2,2024-05-15 17:00:00,-123.405956343414,36.4943538851164,4.76876105986584
2,2024-05-15 23:00:00,-123.415604836291,36.499991967747,4.76876105986584
2,2024-05-16 05:00:00,-123.436877303777,36.5115976717551,4.76876105986584
2,2024-05-16 11:00:00,-123.462793878011,36.5212757017501,4.76876105986584
3,2024-04-08 17:00:00,-122.0504,36.9485,4.68827856836176
3,2024-04-08 23:00:00,-122.062090589346,36.9438661490279,4.68827856836176
3,2024-04-09 05:00:00,-122.118446512395,36.9583533480758,4.68827856836176
3,2024-04-09 11:00:00,-122.104595843161,36.9545054444846,4.68827856836176
3,2024-04-09 17:00:00,-122.038027765815,36.9407361204399,4.68827856836176
3,2024-04-09 23:00:00,-122.100715912348,36.9506196940686,4.68827856836176
3,2024-04-10 05:00:00,-122.101958982747,36.9337762736736,4.68827856836176
3,2024-04-10 11:00:00,-122.05799848107,36.9473409105536,4.68827856836176
3,2024-04-10 17:00:00,-122.088832636387,36.9317931248779,4.68827856836176
3,2024-04-10 23:00:00,-122.163471295365,36.8542512426431,4.68827856836176
3,2024-04-11 05:00:00,-122.182109778399,36.770857444665,4.68827856836176
3,2024-04-11 11:00:00,-122.198405727678,36.8095171007406,4.68827856836176
3,2024-04-11 17:00:00,-122.209731487489,36.8521810510552,4.68827856836176
3,2024-04-11 23:00:00,-122.159716787835,36.8988203729992,4.68827856836176
3,2024-04-12 05:00:00,-122.146658983807,36.9326868018611,4.68827856836176
3,2024-04-12 11:00:00,-122.140029165208,36.9188780290315,4.68827856836176
3,2024-04-12 17:00:00,-122.121459466419,36.8477576061498,4.68827856836176
3,2024-04-12 23:00:00,-122.178538186757,36.7575622653374,4.68827856836176
3,2024-04-13 05:00:00,-122.152992894974,36.8045454396822,4.68827856836176
3,2024-04-13 11:00:00,-122.236086035447,36.798977199747,4.68827856836176
3,2024-04-13 17:00:00,-122.207877899201,36.7788514226453,4.68827856836176
3,2024-04-13 23:00:00,-122.17971039633,36.7228577518425,4.68827856836176
3,2024-04-14 05:00:00,-122.124254793678,36.7310236886401,4.68827856836176
3,2024-04-14 11:00:00,-122.098032955676,36.795410000078,4.68827856836176
3,2024-04-14 17:00:00,-121.992446006816,36.8505090772483,4.68827856836176
3,2024-04-14 23:00:00,-121.88058408971,36.8634259379905,4.68827856836176
3,2024-04-15 05:00:00,-121.987121325666,36.7779998551009,4.68827856836176
3,2024-04-15 11:00:00,-122.025688747983,36.7173407911253,4.68827856836176
3,2024-04-15 17:00:00,-121.989573563788,36.6896097591124,4.68827856836176
3,2024-04-15 23:00:00,-121.96285817545,36.6186299734257,4.68827856836176
3,2024-04-16 05:00:00,-122.033267840689,36.632068163865,4.68827856836176
3,2024-04-16 11:00:00,-122.112755325282,36.6526461007455,4.68827856836176
3,2024-04-16 17:00:00,-122.137262947118,36.634390504604,4.68827856836176
3,2024-04-16 23:00:00,-122.244391294819,36.606258223105,4.68827856836176
3,2024-04-17 05:00:00,-122.264862911735,36.6111966025011,4.68827856836176
3,2024-04-17 11:00:00,-122.445973079461,36.5483098815367,4.68827856836176
3,2024-04-17 17:00:00,-122.474792962502,36.5456821012171,4.68827856836176
3,2024-04-17 23:00:00,-122.59573418448,36.594642614541,4.68827856836176
3,2024-04-18 05:00:00,-122.697861115304,36.6145591211474,4.68827856836176
3,2024-04-18 11:00:00,-122.705547683724,36.6339034939146,4.68827856836176
3,2024-04-18 17:00:00,-122.701468159999,36.6644273168912,4.68827856836176
3,2024-04-18 23:00:00,-122.80630302462,36.6153566837943,4.68827856836176
3,2024-04-19 05:00:00,-122.82253762898,36.6079859375338,4.68827856836176
3,2024-04-19 11:00:00,-122.884337057941,36.5407279490835,4.68827856836176
3,2024-04-19 17:00:00,-122.823905975842,36.4862594944198,4.68827856836176
3,2024-04-19 23:00:00,-122.772163215638,36.4461944767896,4.68827856836176
3,2024-04-20 05:00:00,-122.745768174923,36.3751464889186,4.68827856836176
3,2024-04-20 11:00:00,-122.798021247299,36.3961629138806,4.68827856836176
3,2024-04-20 17:00:00,-122.867900684343,36.3673211517832,4.68827856836176
3,2024-04-20 23:00:00,-122.855347739486,36.3424405028922,4.68827856836176
3,2024-04-21 05:00:00,-122.824543478355,36.2932066980226,4.68827856836176
3,2024-04-21 11:00:00,-122.737752768408,36.2073947856269,4.68827856836176
3,2024-04-21 17:00:00,-122.640339152124,36.215636843799,4.68827856836176
3,2024-04-21 23:00:00,-122.690006474088,36.3000541023885,4.68827856836176
3,2024-04-22 05:00:00,-122.683640262617,36.3740578967232,4.68827856836176
