"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254025_0",2024-04-13 05:00:00,-122.602273042762,36.6137498112576,-13648.0226052181,4359.91849122161,4.5039722148073,2.78978345950195,1.0226311275151,4.16378966817889,2.11110448934683,1.78394208888487,2.79114880498622,NA,"254025-RawArgos.csv"
"254025_0",2024-04-13 11:00:00,-122.460553327972,36.7577311491711,-13632.2464387324,4379.81908649526,7.74554777008221,5.51651526427728,2.85214950352257,2.39056757899757,1.87765324663707,1.41807021042997,4.23284955744089,NA,"254025-RawArgos.csv"
"254025_0",2024-04-13 17:00:00,-122.295400805893,36.6803402016206,-13613.8617440713,4369.11771091072,12.9426831031957,10.9710285286425,3.11812101111521,-3.17027525688186,2.85437230292466,2.75044610284115,3.54533957564626,NA,"254025-RawArgos.csv"
"254025_0",2024-04-13 23:00:00,-122.237342466135,36.5087567536088,-13607.3987192531,4345.43034264329,5.39595471567096,4.07314382016904,1.07717079377408,-3.94789464138574,1.82851005064664,1.60635882338064,4.09211251728207,NA,"254025-RawArgos.csv"
"254025_0",2024-04-14 05:00:00,-122.313377388798,36.4635877962981,-13615.8628881265,4339.20351083048,2.81276938179936,1.74010706268325,-1.02927993108965,-2.89085676617365,1.66425545128147,1.43134566819168,1.75115034314953,NA,"254025-RawArgos.csv"
"254025_0",2024-04-14 11:00:00,-122.267158014901,36.1930465975893,-13610.7177709595,4301.98394989104,4.50415891509195,3.58016728103041,1.39599115540187,-5.35815240693098,1.54236352929632,1.22681577378772,6.26227085213593,NA,"254025-RawArgos.csv"
"254025_0",2024-04-14 17:00:00,-122.123101774127,36.0427156628846,-13594.681503591,4281.35833083788,3.33138590621519,2.45265307489529,2.96807039577703,-2.97105725522524,1.64832874038827,1.40345014688767,4.35425632067004,NA,"254025-RawArgos.csv"
"254025_0",2024-04-14 23:00:00,-121.981603280451,35.9929908152769,-13578.9299633269,4274.54475984132,5.01095127177091,4.17122011922983,3.0345982312666,-1.02239482334933,1.7154507685803,1.47104335520264,2.860360344042,NA,"254025-RawArgos.csv"
"254025_0",2024-04-15 05:00:00,-121.962911518318,35.9292348406529,-13576.8492058843,4265.81490277037,2.65303829546021,1.7288690809362,-1.01352027158323,-2.84196292866508,1.70267720067546,1.39213003636639,1.49582726344834,NA,"254025-RawArgos.csv"
"254025_0",2024-04-15 11:00:00,-121.900615709633,35.8327080448688,-13569.9144681828,4252.61136682956,4.44530940302706,4.20815167937874,2.05610014941749,-1.33203943303329,1.22780223023045,1.15478899354408,2.48557693129654,NA,"254025-RawArgos.csv"
"254025_0",2024-04-15 17:00:00,-122.014180679499,35.9358021272336,-13582.5564628003,4266.71380740529,2.24225568196415,1.62595618452425,-4.71290889468524,3.50000021038534,1.33182726278291,1.22761120661901,3.15640958309028,NA,"254025-RawArgos.csv"
"254025_0",2024-04-15 23:00:00,-121.962979619692,35.8763828323187,-13576.8567868945,4258.58346552379,3.85103387227867,2.83690723820847,2.7491033399318,-1.8547046459423,0.959598169211888,0.705883621852017,1.65551535191596,NA,"254025-RawArgos.csv"
"254025_0",2024-04-16 05:00:00,-121.645307382923,35.7407844168448,-13541.4936752582,4240.05253602718,2.5940060755634,1.86087809675388,4.1022259119734,-1.51687688476222,1.7284721812937,1.38126399886599,6.65336644593918,NA,"254025-RawArgos.csv"
"254025_0",2024-04-16 11:00:00,-121.520501125061,35.618126805831,-13527.6003061852,4223.31751110998,5.57766094629839,4.07881527396299,0.692936053817237,-2.45491972910252,1.6897167705951,1.39028886423366,3.62510900760219,NA,"254025-RawArgos.csv"
"254025_0",2024-04-16 17:00:00,-121.344153837083,35.3959198097579,-13507.9694158847,4193.06606261926,2.15338152347578,1.4658590224941,5.21027171465055,-4.40267705456744,1.75295083366871,1.40012885688415,6.01044546075345,NA,"254025-RawArgos.csv"
"254025_0",2024-04-16 23:00:00,-121.17425968366,35.2476473194418,-13489.056885237,4172.92689801692,4.7214130881138,3.17537390921755,2.54795527498403,-6.08206368485663,1.52824749606636,1.21787601184698,4.6046137246088,NA,"254025-RawArgos.csv"
"254025_0",2024-04-17 05:00:00,-121.128009821892,35.0226863909416,-13483.9083741757,4142.44230225456,2.88668343822614,1.81903883684397,0.669738306324964,-2.92687502528101,1.91684089687607,1.57900044205001,5.15283910963296,NA,"254025-RawArgos.csv"
"254025_0",2024-04-17 11:00:00,-121.021306161365,34.8314996919786,-13472.03017702,4116.60094700078,4.16293884131741,3.08651735614246,2.2904916268547,-4.32905932104159,1.26338205634416,0.978595341923725,4.74006270080023,NA,"254025-RawArgos.csv"
"254025_0",2024-04-17 17:00:00,-121.004887802262,34.8541838721336,-13470.202493645,4119.66383439392,2.27610006832799,1.496227612321,-1.44902425598999,4.53854444910993,1.57675999376415,1.26786082218887,0.594469454640352,NA,"254025-RawArgos.csv"
"254025_0",2024-04-17 23:00:00,-121.070756452827,34.9826419672521,-13477.5349582851,4137.02474567489,3.48280657484031,3.08832217764134,-1.54485886316656,2.41668934034764,1.89743642280236,1.68622088509272,3.1410556900974,NA,"254025-RawArgos.csv"
"254025_0",2024-04-18 05:00:00,-121.23073364889,35.0431358073426,-13495.3435382894,4145.20990912496,2.99860230763219,2.12016562897505,-3.72310217497239,1.27929851940824,1.51822815093458,1.22728608001903,3.266533299021,NA,"254025-RawArgos.csv"
"254025_0",2024-04-18 11:00:00,-121.281654847359,35.0497787828509,-13501.0120601736,4146.10911426083,3.49082103803943,2.76838711089169,0.330819947780062,0.103893040734611,1.31161583796811,1.04099193449533,0.956597072684966,NA,"254025-RawArgos.csv"
"254025_0",2024-04-18 17:00:00,-121.183011551589,35.006427086382,-13490.0311387183,4140.24228003355,3.06046712900813,1.72080119801679,2.33492092138235,-2.32977389369235,1.70702504289569,1.44452822481179,2.07499638635467,NA,"254025-RawArgos.csv"
"254025_0",2024-04-18 23:00:00,-121.213615445555,34.9532397284678,-13493.4379486108,4133.04865803713,3.99959932376868,3.26620208453712,-2.54573882066822,-0.278061764459454,1.46113150245165,1.26899831279733,1.32653538718832,NA,"254025-RawArgos.csv"
"254025_0",2024-04-19 05:00:00,-121.387191962955,34.8974335616014,-13512.7603981415,4125.50590204992,3.33115953272653,2.31382672065055,-3.04871051126241,-1.1938322906414,1.10629400678292,0.768727873384132,3.45712165860028,NA,"254025-RawArgos.csv"
"254025_0",2024-04-19 11:00:00,-121.514495424239,34.8783637375016,-13526.9317546279,4122.92961220306,5.27967249331971,4.53002589283564,-2.06787049084568,0.171576600862908,1.5072529404531,1.30347491816169,2.40068850384308,NA,"254025-RawArgos.csv"
"254025_0",2024-04-19 17:00:00,-121.584000179713,35.0026804175216,-13534.6689886149,4139.73538641735,2.22416010031885,2.07123376944565,-0.721867851218508,3.48739630799176,1.06423066483473,0.852670182718076,3.08351168317266,NA,"254025-RawArgos.csv"
"254025_0",2024-04-19 23:00:00,-121.420264855872,34.8879244962731,-13516.4420557401,4124.22117354679,3.35264168191781,2.64028254445316,3.61790504602249,-4.29843325359671,1.03057298164408,0.812458679798386,3.9891342947019,NA,"254025-RawArgos.csv"
"254025_0",2024-04-20 05:00:00,-121.410838128126,34.8819146436104,-13515.3926772076,4123.40928583303,0.803232350466043,0.442997250037348,-0.8126655004512,0.582800406302867,1.40463184789466,1.26290002563311,0.221277660078477,NA,"254025-RawArgos.csv"
"254025_0",2024-04-20 11:00:00,-121.466764784808,34.7780614530683,-13521.6184041512,4109.38891573589,4.05001532825602,3.35417458514521,-1.58773403379031,-3.03191306165109,1.44519913080769,1.28592951697571,2.55670043936869,NA,"254025-RawArgos.csv"
"254025_0",2024-04-20 17:00:00,-121.592698846288,34.7142996163754,-13535.6373197486,4100.78977471315,1.13547114780567,0.755906489848837,-2.02685566738481,1.20010763767183,1.42367549305386,1.25344415015675,2.74107160262007,NA,"254025-RawArgos.csv"
"254025_0",2024-04-20 23:00:00,-121.607773051987,34.7141407082844,-13537.3153726512,4100.76835218303,5.9975163475549,5.11765535407123,0.308442091189045,-0.997944855783116,1.93855305030547,1.84056582945701,0.279666714016873,NA,"254025-RawArgos.csv"
"254025_0",2024-04-21 05:00:00,-121.636418601205,34.690169406027,-13540.5041806036,4097.5372367918,3.73023818063781,2.34884654048247,-1.31582655179174,0.509251530961264,1.9896147795496,1.56142981247069,0.756673773731451,NA,"254025-RawArgos.csv"
"254025_0",2024-04-21 11:00:00,-121.65771573105,34.7224537073516,-13542.8749662534,4101.88909016369,4.81355107271583,3.67515604185779,0.0110679863548317,0.808023067746468,1.34591934981725,1.04359829564727,0.826021947585262,NA,"254025-RawArgos.csv"
"254025_0",2024-04-21 17:00:00,-121.59619769989,34.8242345462685,-13536.02681035,4115.62016483597,3.16466499077067,1.91348464555314,1.72554270911869,1.12651469671255,1.7723275538718,1.44584971357343,2.55744396842107,NA,"254025-RawArgos.csv"
"254025_0",2024-04-21 23:00:00,-121.44101542173,34.7263198142732,-13518.751998165,4102.41034787774,4.95195719818734,3.71161939755828,3.53233887621394,-3.49499041479056,1.39081121959386,1.08538470986994,3.62482242869514,NA,"254025-RawArgos.csv"
"254025_0",2024-04-22 05:00:00,-121.235740904844,34.5012628723222,-13495.9009434725,4072.10728428062,2.66636917737888,1.61835429646832,1.63422215740258,-3.34052135819507,1.49136908264757,1.06423507799853,6.32512089553941,NA,"254025-RawArgos.csv"
"254025_0",2024-04-22 11:00:00,-121.069508218363,34.3760091073078,-13477.3960054602,4055.27810847047,4.45745116255041,3.35257432607888,3.66193087755019,-2.57743858783197,1.17507167809887,0.91480353043343,4.16898281613497,NA,"254025-RawArgos.csv"
"254025_0",2024-04-22 17:00:00,-120.90091669195,34.334403334971,-13458.6284825879,4049.69355329019,1.45548737037575,1.25114009678327,0.0399561458686848,-1.18790212080598,0.963722450445549,0.83332797130038,3.26329182693921,NA,"254025-RawArgos.csv"
"254025_0",2024-04-22 23:00:00,-120.951284210527,34.5629273598587,-13464.2353691084,4080.40193498169,5.81444636487539,5.08977421799631,-0.449424473379099,4.82342820057199,2.17196149828975,2.06802128261761,5.20278201216797,NA,"254025-RawArgos.csv"
"254025_0",2024-04-23 05:00:00,-121.046257859806,34.6695840357197,-13474.8077873849,4094.76326799162,1.43209589887586,1.12213147128057,-1.59994433251092,0.720291278397263,1.64322399495908,1.41444522445035,2.97195068585833,NA,"254025-RawArgos.csv"
"254025_0",2024-04-23 11:00:00,-120.958484349981,34.6559591940629,-13465.036884966,4092.92764345408,4.10255776038033,3.88647518671979,2.50455985906172,-0.428303601866056,0.992572630690388,0.920294586496041,1.65701818083052,NA,"254025-RawArgos.csv"
"254025_0",2024-04-23 17:00:00,-120.985266863095,34.6302713684506,-13468.018300688,4089.46764568555,3.12415871655613,2.43298377042589,-0.476294542650218,0.95220245578264,1.57260817341106,1.46395896869657,0.761373926135365,NA,"254025-RawArgos.csv"
"254025_0",2024-04-23 23:00:00,-120.798312462149,34.5359881792438,-13447.2066319732,4076.77751315086,2.01561222162081,1.89053386577708,1.88654634671179,-0.963336739504102,0.697046561473412,0.637562522927694,4.06220572502729,NA,"254025-RawArgos.csv"
"254025_0",2024-04-24 05:00:00,-120.818665608085,34.644500783336,-13449.4723338148,4091.38412985454,1.95772848568343,1.52805617714837,1.46694663562782,1.84092586225595,1.42637125560379,1.34526430402032,2.46350509112102,NA,"254025-RawArgos.csv"
"254025_0",2024-04-24 11:00:00,-120.882183384419,34.6502303741381,-13456.5431003326,4092.15591166476,5.82133513676183,5.33361067497838,-1.75259235299707,0.0868824421172065,1.82729167765873,1.71241008927578,1.1855032869156,NA,"254025-RawArgos.csv"
"254025_0",2024-04-24 17:00:00,-120.877623479962,34.6799756217821,-13456.0354940904,4096.16349274961,1.28898178333185,1.09642495916038,0.723815054120197,0.481593405297674,1.73257471108435,1.48277168138934,0.673354235976092,NA,"254025-RawArgos.csv"
"254025_0",2024-04-24 23:00:00,-120.909828110382,34.7591444538877,-13459.6204971499,4106.83700509594,3.20724958200876,2.93157759921305,-2.39302771256665,4.13759061266894,1.46844179380712,1.31298129771861,1.87664284748372,NA,"254025-RawArgos.csv"
"254025_0",2024-04-25 05:00:00,-121.09001486618,34.6581720094401,-13479.6787950531,4093.22574717332,2.73941057187159,1.69856634911375,-0.251667233895048,-0.196073907673292,1.70115308132153,1.44982526687649,4.04002584746534,NA,"254025-RawArgos.csv"
"254025_0",2024-04-25 11:00:00,-121.112389409388,34.7312272101878,-13482.1695178097,4103.07203546434,6.23246795288468,5.01922669682054,-0.495142730537679,1.194506810594,1.76454363186582,1.55606408070793,1.69271739398646,NA,"254025-RawArgos.csv"
"254025_0",2024-04-25 17:00:00,-121.198051479608,34.7939449025719,-13491.7053758469,4111.53205533905,3.00583895028167,2.25412073983934,-2.20498555856696,2.09101255517286,1.25064386845672,0.917931739803113,2.12462952822055,NA,"254025-RawArgos.csv"
"254025_0",2024-04-25 23:00:00,-120.89845138954,34.6388498792174,-13458.3540463789,4090.62299993134,2.56964443842881,2.39359066182275,8.44132134312289,-6.08183330460821,1.07958125256539,0.932659149260676,6.56055831980795,NA,"254025-RawArgos.csv"
"254025_0",2024-04-26 05:00:00,-120.804097365716,34.3707531678741,-13447.8506044925,4054.57247301266,2.52172439944183,1.83617855057528,-2.83031379305476,-4.72614815437354,1.33923252929475,1.107435281752,6.25817524145981,NA,"254025-RawArgos.csv"
"254025_0",2024-04-26 11:00:00,-120.935600892519,34.4413672888266,-13462.4895101338,4064.05649918812,4.66584181427422,3.78738183298007,-1.7570647173134,4.53717791789983,1.65518324758132,1.50448418718533,2.90715913244552,NA,"254025-RawArgos.csv"
"254025_0",2024-04-26 17:00:00,-121.153151007602,34.6668888747616,-13486.7070781668,4094.40013475443,2.91665338038809,1.84479378081352,-5.02853069267048,3.01473860953342,1.52601688289808,1.21954536610423,6.47033222941401,NA,"254025-RawArgos.csv"
"254025_0",2024-04-26 23:00:00,-121.437098730147,34.8458029641897,-13518.3159940524,4118.53211934696,4.1999977210774,2.87654826482951,-4.47621741172349,5.34524768239718,1.61946996388929,1.33085281867425,6.62784110218196,NA,"254025-RawArgos.csv"
"254025_0",2024-04-27 05:00:00,-121.526770689955,35.0505863724751,-13528.2982309567,4146.21843607827,2.25693860002522,1.43668675637233,-0.158124985878685,4.14763969966211,1.42795408097038,1.21718691502895,4.9052451234824,NA,"254025-RawArgos.csv"
"254025_0",2024-04-27 11:00:00,-121.395880666436,35.2094101526188,-13513.7276201887,4167.73935333106,3.83818780740295,3.06027813931769,3.09448238305541,3.58504252500077,1.34536677882359,1.11083454025218,4.33165504469529,NA,"254025-RawArgos.csv"
"254025_0",2024-04-27 17:00:00,-121.431210828282,35.4145413604923,-13517.660555815,4195.5979791277,1.73080509943891,1.5041398700364,-0.761624726007337,4.53540215023988,1.06104657471805,0.921920691641443,4.68911518961692,NA,"254025-RawArgos.csv"
"254025_0",2024-04-27 23:00:00,-121.424004070298,35.466334507478,-13516.8583031859,4202.64324465664,4.80681695013826,3.17649275074715,0.510570403255802,0.418906680245763,1.56123704099012,1.19156150388532,1.18170296783134,NA,"254025-RawArgos.csv"
"254025_0",2024-04-28 05:00:00,-121.298537795173,35.4516694905482,-13502.8914613273,4200.64794245008,1.08770268357219,0.940949584899553,1.59080271341087,0.397082567359211,1.42178188971046,1.25570652929985,2.35142853852852,NA,"254025-RawArgos.csv"
"254025_0",2024-04-28 11:00:00,-121.351748298067,35.5418708158638,-13508.8148274143,4212.92643271708,5.01684093977455,4.29432230042716,-1.83611457198974,2.55361900108405,1.39424106332359,1.19550796905661,2.27252664737675,NA,"254025-RawArgos.csv"
"254025_0",2024-04-28 17:00:00,-121.408323143324,35.4859868856224,-13515.1127103801,4205.31769607511,1.8156738600782,1.48620409511522,2.76419146505269,-4.62916542804343,1.44027992217005,1.29272901761277,1.64642967597419,NA,"254025-RawArgos.csv"
"254025_0",2024-04-28 23:00:00,-121.303555346694,35.4005237841303,-13503.4500126077,4193.69199632187,3.5828464759184,2.60926374036425,1.59512017473127,-2.20438649229775,1.52513617121937,1.27971846273888,2.74458949369112,NA,"254025-RawArgos.csv"
"254025_0",2024-04-29 05:00:00,-121.354374509092,35.4225554439167,-13509.1071758883,4196.68781174707,0.591952256242297,0.557093501727312,-0.794379499198802,1.23142398703417,0.932432316670776,0.894097732140331,1.06694768204651,NA,"254025-RawArgos.csv"
"254025_0",2024-04-29 11:00:00,-121.429447693562,35.4148393249271,-13517.4642845557,4195.63849725755,3.19087649904148,2.78162579758625,-0.920851548362971,-0.923804909643683,1.13726825609733,0.99209016721208,1.40370301117766,NA,"254025-RawArgos.csv"
"254025_0",2024-04-29 17:00:00,-121.382642183753,35.4544993101543,-13512.2539190375,4201.03293527535,1.51702119394329,1.34952546925041,0.253911509301393,3.93304970697435,1.29183933818656,1.23653120261612,1.24999064796748,NA,"254025-RawArgos.csv"
"254025_0",2024-04-29 23:00:00,-121.530748997405,35.4363441593059,-13528.7410941163,4198.56319075794,2.42454924156558,1.93569221121482,-3.03411027459519,-3.02780120280878,0.913296134354449,0.768113390713306,2.77838022362598,NA,"254025-RawArgos.csv"
"254025_0",2024-04-30 05:00:00,-121.560361267835,35.4058181813094,-13532.0375169817,4194.41184109499,1.04015996256665,0.737940055029687,-1.81780427018445,3.53475634539695,1.43477194539413,1.24656444988986,0.883449229454636,NA,"254025-RawArgos.csv"
"254025_0",2024-04-30 11:00:00,-121.669176630456,35.3059062733907,-13544.1507877392,4180.83549871021,3.16713118821763,2.95767403852956,-1.21996157722775,-3.61339827150773,0.900991337359969,0.841277831460404,3.03245385170032,NA,"254025-RawArgos.csv"
"254025_0",2024-04-30 17:00:00,-121.474013647278,35.2984356030833,-13522.4253438301,4179.82104099139,0.937239657922331,0.676767509600587,7.66542601198243,1.81516861049441,1.34151609415299,1.17172518723118,3.62492065054504,NA,"254025-RawArgos.csv"
"254025_0",2024-04-30 23:00:00,-121.404524214681,35.3018637251098,-13514.6898155779,4180.28654101465,2.17519838896834,1.9475116062468,0.547576124595815,-1.23158583168217,1.3261142651204,1.15506483961042,1.29160981961543,NA,"254025-RawArgos.csv"
"254025_0",2024-05-01 05:00:00,-121.370028141453,35.3351820520604,-13510.8497302718,4184.81182828622,0.983733227942151,0.779436052992936,0.301236654402146,3.60151476456342,1.28958539516324,1.21989883843558,0.989184985567036,NA,"254025-RawArgos.csv"
"254025_0",2024-05-01 11:00:00,-121.38153461206,35.3965950692916,-13512.1306247207,4193.15786532642,3.27585958491211,3.0057357171829,-1.25365483230444,-0.167293657365295,1.28778994962935,1.19857728186872,1.40730463263687,NA,"254025-RawArgos.csv"
"254025_0",2024-05-01 17:00:00,-121.470525112362,35.2689105222065,-13522.0370018997,4175.8126936438,1.76063954888176,1.39987035725282,-2.22541315300144,1.45685308914941,0.988661355369838,0.839411706955959,3.32911574680629,NA,"254025-RawArgos.csv"
"254025_0",2024-05-01 23:00:00,-121.615389060544,35.2959119525061,-13538.1631828456,4179.47837062893,3.6764420046718,3.39147142320155,-2.16179065486188,-1.31674879764278,1.35503394765805,1.28234199948242,2.75628016730774,NA,"254025-RawArgos.csv"
"254025_0",2024-05-02 05:00:00,-121.873063159126,35.2744795022868,-13566.8473322904,4176.56862977255,0.716917988946228,0.367373249087743,-4.80851665173966,-0.478701287413374,1.26264395335117,1.17655292928514,4.80521355489193,NA,"254025-RawArgos.csv"
"254025_0",2024-05-02 11:00:00,-121.975838382289,35.1350234744573,-13578.288217799,4157.65454722629,3.91057321445286,3.6705910654051,-0.154792523131702,-4.2849020034278,1.28513394715063,1.22222365583551,3.68418345290586,NA,"254025-RawArgos.csv"
"254025_0",2024-05-02 17:00:00,-121.753426534007,35.0436663113009,-13553.5294441019,4145.28171638599,1.35862372773497,1.17127136324786,5.17574774921252,2.60931045473627,1.40873476427059,1.37882540167225,4.61297510275605,NA,"254025-RawArgos.csv"
"254025_0",2024-05-02 23:00:00,-121.475265563928,35.2849909811296,-13522.5647065541,4177.99560606093,2.1214413217977,1.64896344755447,6.89681046373275,-0.0312628128120509,1.41709639070123,1.26497477901417,7.50740987573664,NA,"254025-RawArgos.csv"
"254025_0",2024-05-03 05:00:00,-121.378117120058,35.1665028460893,-13511.7501912511,4161.9211559343,1.68465455328761,1.42031182401724,-4.35571016431903,5.32568925545656,1.24442492698987,1.15167347861043,3.22890352712211,NA,"254025-RawArgos.csv"
"254025_0",2024-05-03 11:00:00,-121.448740759095,35.0976825121606,-13519.6119787868,4152.59563569298,2.75082280250228,2.45592799886823,0.869329361025832,-4.24640024062072,1.27922054531842,1.12275236704837,2.03290309399253,NA,"254025-RawArgos.csv"
"254025_0",2024-05-03 17:00:00,-121.195248101402,35.0221868871799,-13491.3933052125,4142.37470857487,0.423029094856671,0.362351091762679,6.81347895509865,-4.52848653099406,1.36744245698841,1.22088874564801,5.00218553989101,NA,"254025-RawArgos.csv"
"254025_0",2024-05-03 23:00:00,-121.229881482583,34.8384171516526,-13495.24867557,4117.53487330308,2.68971037647664,2.43580747097692,-3.24018617368989,-2.25889383725476,1.08255557003231,0.984738050942513,4.18946860896975,NA,"254025-RawArgos.csv"
"254025_0",2024-05-04 05:00:00,-121.363495736113,34.8044595587866,-13510.1225462357,4112.95101763456,0.94436353533348,0.631067164319779,-1.03980481201341,-0.354274255770947,1.34948422123714,1.18402472306302,2.59401107724648,NA,"254025-RawArgos.csv"
"254025_0",2024-05-04 11:00:00,-121.416884487191,34.8147060394052,-13516.0657548198,4114.3339651261,4.2008289681028,3.21812058529108,-1.24250400802843,0.612311486638968,1.23033633884208,1.00592163283905,1.01726294839285,NA,"254025-RawArgos.csv"
"254025_0",2024-05-04 17:00:00,-121.623787290401,34.8190442065262,-13539.0980695169,4114.91953136479,0.211079453216839,0.13804912638499,-6.76051938298521,-4.61162884866111,0.916940635141536,0.864576095616447,3.8397078500909,NA,"254025-RawArgos.csv"
"254025_0",2024-05-04 23:00:00,-121.480563418722,34.7039399851789,-13523.1544610521,4099.39327122838,0.459267572846561,0.373019824902646,4.51614136940971,-3.43964830232484,0.276879636513517,0.163592840977611,3.70908981635847,NA,"254025-RawArgos.csv"
"254025_0",2024-05-05 05:00:00,-121.546981899751,34.736302007369,-13530.5481325396,4103.75633625923,0.949708332072349,0.803183094129308,-2.51061278653542,5.26823648836682,1.22273613320805,1.12620393346477,1.43082868678724,NA,"254025-RawArgos.csv"
"254025_0",2024-05-05 11:00:00,-121.73525403157,34.9139492859214,-13551.5064903842,4127.73762655038,5.10327420032133,4.22198842920057,-3.71766705477204,3.35020083966756,1.4575705126245,1.20629562286942,5.30817648794425,NA,"254025-RawArgos.csv"
"254025_0",2024-05-05 17:00:00,-121.616259824757,35.1146854869722,-13538.2601158744,4154.89888949408,3.14536653969837,2.11769784521303,4.51846270421057,5.2295547061715,1.19352325525503,0.759242771570593,5.03638120036659,NA,"254025-RawArgos.csv"
"254025_0",2024-05-05 23:00:00,-121.247010513356,35.0627389833803,-13497.1554705535,4147.8636428123,2.08441039454081,1.9912345269087,5.99687448361034,-3.93511683248814,0.803825330150326,0.634392103300642,6.95033461124323,NA,"254025-RawArgos.csv"
