"id","date","logit_g","logit_g.se","gamma","source_file","behav"
"254025_0",2024-04-19 11:00:00,-0.234820488447701,0.388943723675458,0.441563151977703,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-19 17:00:00,-0.26808617682983,0.390226493216224,0.433376996026386,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-19 23:00:00,-0.300472752546724,0.391488201758962,0.425441918968112,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-20 05:00:00,-0.316849228160087,0.392802688519491,0.421443806420559,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-20 11:00:00,-0.327458012659129,0.394647974873958,0.418859256073895,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-20 17:00:00,-0.338238105806365,0.395597220682318,0.416237525612927,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-20 23:00:00,-0.351986637225647,0.396210322805864,0.412900749773909,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-21 05:00:00,-0.363367463450139,0.396675112688696,0.410144643115693,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-21 11:00:00,-0.374853982660906,0.396236574886311,0.40736865099231,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-21 17:00:00,-0.385858224169833,0.394983544900668,0.404714745251709,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-21 23:00:00,-0.398013272520008,0.392784101611688,0.401789765963215,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-22 05:00:00,-0.404702721254708,0.390910402763836,0.400182986786638,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-22 11:00:00,-0.428299286507087,0.387336335786406,0.394532519287095,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-22 17:00:00,-0.461733904655917,0.385724253298464,0.386574574170479,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-22 23:00:00,-0.499893088984308,0.384959388990786,0.377565793612625,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-23 05:00:00,-0.526780722543649,0.385037272107525,0.371268045854576,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-23 11:00:00,-0.557502673317528,0.386849826773539,0.364125489597814,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-23 17:00:00,-0.581805469574674,0.388668721925024,0.358517261034855,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-23 23:00:00,-0.604772705809476,0.389730153658589,0.353252534518235,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-24 05:00:00,-0.62738417752596,0.389860641702444,0.348103903958127,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-24 11:00:00,-0.638371284782798,0.390053781437693,0.34561480543385,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-24 17:00:00,-0.647870318272347,0.389828120080612,0.343469616585238,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-24 23:00:00,-0.656974884554596,0.388765957309799,0.341419488804555,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-25 05:00:00,-0.667109791892146,0.386761867651798,0.339144308517139,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-25 11:00:00,-0.673509633477073,0.384289673334251,0.337711421142212,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-25 17:00:00,-0.672312302868526,0.382847166451972,0.33797927101501,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-25 23:00:00,-0.673054974947609,0.380956309227426,0.337813118669991,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-26 05:00:00,-0.66008124158586,0.381218179531461,0.340721361989413,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-26 11:00:00,-0.663891171825376,0.381526766973829,0.339866056226559,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-26 17:00:00,-0.640670188285991,0.391807195915767,0.345095058132258,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-26 23:00:00,-0.631387249697827,0.399807409537518,0.347196049727619,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-27 05:00:00,-0.647053291468789,0.402410052120921,0.343653878245597,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-27 11:00:00,-0.675525226804846,0.403224519157801,0.337260756235055,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-27 17:00:00,-0.709468026866823,0.403794183414072,0.329716397460803,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-27 23:00:00,-0.753013884459931,0.402982964285249,0.320164945433441,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-28 05:00:00,-0.794929330177426,0.404850359888094,0.311111227850149,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-28 11:00:00,-0.836289748257146,0.407199425940111,0.302316780828646,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-28 17:00:00,-0.873917923168014,0.410630361487397,0.294439718169928,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-28 23:00:00,-0.908520404448394,0.414694917179927,0.28730270365679,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-29 05:00:00,-0.94319788199692,0.418616324304214,0.280254838147899,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-29 11:00:00,-0.973885511389631,0.423031724056399,0.274106715180264,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-29 17:00:00,-1.00521404752875,0.426967115812667,0.267917513278735,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-29 23:00:00,-1.03514919912377,0.430600566659814,0.262087043057805,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-30 05:00:00,-1.06273877827755,0.43387452106437,0.256786418586472,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-30 11:00:00,-1.09023340183176,0.436993992897767,0.251574329854165,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-30 17:00:00,-1.11967598787003,0.439556366533803,0.246071389420089,"254025-RawArgos.csv","low_persist"
"254025_0",2024-04-30 23:00:00,-1.14271229273836,0.442143991809085,0.241822728886353,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-01 05:00:00,-1.16673589679848,0.444761521309367,0.237445492953181,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-01 11:00:00,-1.19109213892248,0.446812124727779,0.233063664499304,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-01 17:00:00,-1.21603920010113,0.448288395935265,0.22863422878995,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-01 23:00:00,-1.23763448267541,0.449177976186861,0.224848006644165,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-02 05:00:00,-1.25878797910833,0.450022294108489,0.221182605425383,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-02 11:00:00,-1.28676054413037,0.450825056212391,0.216401627033077,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-02 17:00:00,-1.31846237196952,0.452461684556506,0.211074228464438,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-02 23:00:00,-1.34822352607132,0.454326067311464,0.206160955304888,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-03 05:00:00,-1.37961454708746,0.456958901911756,0.201070912311716,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-03 11:00:00,-1.39824334789029,0.46058953308819,0.198095013579833,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-03 17:00:00,-1.417101017138,0.464041459364092,0.195116454965987,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-03 23:00:00,-1.433770543142,0.466749296288723,0.192511869687841,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-04 05:00:00,-1.45089685153329,0.469839229891593,0.189863578066576,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-04 11:00:00,-1.46880969080356,0.473210980293416,0.187123602522628,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-04 17:00:00,-1.487249940761,0.476250214282442,0.184334855100609,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-04 23:00:00,-1.50769849949906,0.478927125728041,0.18128012589939,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-05 05:00:00,-1.52095176753544,0.480666012065286,0.17932140955544,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-05 11:00:00,-1.52965584556036,0.481772043108043,0.178044045268105,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-05 17:00:00,-1.54242201107224,0.482727458004264,0.17618346144019,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-05 23:00:00,-1.56008786550604,0.484736254350462,0.17363403925252,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-06 05:00:00,-1.57944922873386,0.487506673969273,0.170873498808156,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-06 11:00:00,-1.57480605740641,0.488412550366108,0.171532329205631,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-06 17:00:00,-1.57400925944331,0.490304049659508,0.171645590995949,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-06 23:00:00,-1.57480188957718,0.492223921809913,0.171532921492442,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-07 05:00:00,-1.58252955571742,0.494701705435298,0.170437533518026,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-07 11:00:00,-1.58618971571223,0.496963748898412,0.169920652756439,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-07 17:00:00,-1.58850080748802,0.498591994092756,0.169594927373932,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-07 23:00:00,-1.58920291323322,0.499738697377131,0.169496071011699,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-08 05:00:00,-1.58953122003242,0.501028288815609,0.169449861212777,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-08 11:00:00,-1.58688974704224,0.501837946254157,0.169821937813936,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-08 17:00:00,-1.58738517448063,0.503067598065298,0.169752102666247,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-08 23:00:00,-1.58215604733405,0.503801872752449,0.170490349839001,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-09 05:00:00,-1.57373820156812,0.504935517572395,0.171684134351626,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-09 11:00:00,-1.56518864145295,0.505778482231919,0.172903371033223,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-09 17:00:00,-1.55654165302435,0.506310955158736,0.174143457519305,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-09 23:00:00,-1.54624390621747,0.506697599563009,0.175629427032294,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-10 05:00:00,-1.5315108867053,0.507444748543024,0.177772732570032,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-10 11:00:00,-1.51651058083401,0.508546563106573,0.179975928955933,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-10 17:00:00,-1.50291349528189,0.509482271250012,0.181991388313653,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-10 23:00:00,-1.48255611593115,0.511838016637188,0.185041643490668,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-11 05:00:00,-1.46267242200856,0.514774777613408,0.188058925490775,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-11 11:00:00,-1.43995709831715,0.518919791915222,0.191551992220714,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-11 17:00:00,-1.41719348973511,0.52368765814799,0.195101932921721,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-11 23:00:00,-1.3937007728738,0.52913698547083,0.198817606711843,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-12 05:00:00,-1.37198151628403,0.53469643146514,0.202299891307595,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-12 11:00:00,-1.34517693086597,0.542683847322842,0.206660003225137,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-12 17:00:00,-1.32988952147858,0.547669987144054,0.209177640243072,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-12 23:00:00,-1.31823345145831,0.552690912485463,0.211112351263896,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-13 05:00:00,-1.30908336995859,0.556851410708988,0.212640269920489,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-13 11:00:00,-1.30418358815425,0.559164639822742,0.213461767903912,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-13 17:00:00,-1.30232144886736,0.560589015873578,0.213774580164693,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-13 23:00:00,-1.29851041031018,0.563138785342526,0.214415819202403,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-14 05:00:00,-1.29445856969699,0.56551917666472,0.215099107751643,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-14 11:00:00,-1.29032318519276,0.567622591489444,0.21579811339909,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-14 17:00:00,-1.28918522224696,0.568602322455807,0.215990752338589,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-14 23:00:00,-1.28600209741259,0.570489686922409,0.216530265995065,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-15 05:00:00,-1.28407403160768,0.571527688081734,0.216857531309744,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-15 11:00:00,-1.28176258214953,0.572710717075051,0.217250342470751,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-15 17:00:00,-1.27952332975152,0.573579242038951,0.217631374323163,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-15 23:00:00,-1.27783733100974,0.5739691007204,0.217918582552286,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-16 05:00:00,-1.27576290656224,0.574392757807186,0.218272333737218,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-16 11:00:00,-1.2743667241572,0.574216966107734,0.218510657377974,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-16 17:00:00,-1.27393108164792,0.573380444421254,0.218585058449044,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-16 23:00:00,-1.28019078013552,0.56960816715394,0.217517750326987,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-17 05:00:00,-1.28316507696178,0.568089996222794,0.217011939116834,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-17 11:00:00,-1.28648660669172,0.566086035458637,0.216448082751018,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-17 17:00:00,-1.28863831373667,0.564492126718169,0.216083379525779,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-17 23:00:00,-1.29044789515503,0.562739231097764,0.215777009569018,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-18 05:00:00,-1.28307424232344,0.566407338209601,0.217027373931618,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-18 11:00:00,-1.27891613823169,0.568565210681034,0.217734777309563,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-18 17:00:00,-1.27816162837088,0.569407216655655,0.217863317585079,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-18 23:00:00,-1.28030971690372,0.569300998285375,0.217497507519754,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-19 05:00:00,-1.28150137966323,0.569600736800884,0.217294763921304,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-19 11:00:00,-1.28366549268756,0.569160940065512,0.216926921640184,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-19 17:00:00,-1.28117025866473,0.570810565962068,0.217351085507267,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-19 23:00:00,-1.28658313501448,0.569294525766769,0.216431712158678,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-20 05:00:00,-1.2932201575976,0.568611293009865,0.215308264470136,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-20 11:00:00,-1.29746301682776,0.568896625482741,0.214592296687313,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-20 17:00:00,-1.30754770855873,0.566861285485185,0.212897490544371,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-20 23:00:00,-1.31368847362947,0.567072907753598,0.211870283568229,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-21 05:00:00,-1.31835649643084,0.567839320408661,0.211091859599473,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-21 11:00:00,-1.32729462032328,0.566801462202674,0.209607218846056,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-21 17:00:00,-1.33007967803241,0.569685935645926,0.209146185837685,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-21 23:00:00,-1.33379048366774,0.571875968058636,0.208533065969275,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-22 05:00:00,-1.33588131306211,0.575287656665948,0.208188191090115,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-22 11:00:00,-1.3393980339088,0.578216467549166,0.207609069092806,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-22 17:00:00,-1.34203228127692,0.581340502119305,0.207176049304497,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-22 23:00:00,-1.34543198518424,0.58384781766311,0.206618189778373,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-23 05:00:00,-1.34889538080229,0.586207526229955,0.206051022196407,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-23 11:00:00,-1.35132892441748,0.588830986159028,0.205653193843934,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-23 17:00:00,-1.35453175448322,0.590866557557241,0.20513047289811,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-23 23:00:00,-1.35839600004021,0.592443882671549,0.20450111797896,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-24 05:00:00,-1.36117092935209,0.594282934920372,0.204050061489346,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-24 11:00:00,-1.36194441952026,0.597056577723778,0.203924464897477,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-24 17:00:00,-1.36170775426713,0.600089897953162,0.203962887655817,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-24 23:00:00,-1.36148864527996,0.603047111239041,0.203998464942909,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-25 05:00:00,-1.36206067878819,0.605531032323092,0.203905592101569,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-25 11:00:00,-1.36140512852401,0.60838830585794,0.204012026987171,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-25 17:00:00,-1.36141036904533,0.610930447450955,0.204011175974366,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-25 23:00:00,-1.36187206836734,0.61304840747082,0.203936210582974,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-26 05:00:00,-1.36290045237187,0.614762928913557,0.203769307145519,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-26 11:00:00,-1.3649340544111,0.615783884418015,0.20343955930838,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-26 17:00:00,-1.36722506905106,0.616980176009007,0.203068548257759,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-26 23:00:00,-1.36875907270198,0.618367043004385,0.202820410892957,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-27 05:00:00,-1.36831268111748,0.620533235044812,0.202892594974802,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-27 11:00:00,-1.36726531114265,0.62340423373405,0.203062035888961,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-27 17:00:00,-1.36330985943332,0.627893339754116,0.203702889979764,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-27 23:00:00,-1.36520753861526,0.629924425586078,0.203395244266533,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-28 05:00:00,-1.37276061261719,0.630366661047958,0.202174194073395,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-28 11:00:00,-1.38009861247406,0.631623556168852,0.200993162622057,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-28 17:00:00,-1.38714044626909,0.632875891444014,0.199864660736763,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-28 23:00:00,-1.3945946749907,0.633737858510781,0.198675256123363,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-29 05:00:00,-1.40001928134202,0.635477090108384,0.197813051801463,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-29 11:00:00,-1.40781589084863,0.636223445729652,0.196578776285211,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-29 17:00:00,-1.41769196013833,0.636334379490341,0.195023666437691,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-29 23:00:00,-1.42668570973692,0.636927466658534,0.19361561437107,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-30 05:00:00,-1.43564084354279,0.63735764414728,0.192221296719065,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-30 11:00:00,-1.44448418220176,0.637678610241215,0.190851907568672,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-30 17:00:00,-1.45310238548033,0.637952586746331,0.189524565008678,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-30 23:00:00,-1.46203741875508,0.637902892584204,0.188155905100802,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-31 05:00:00,-1.47152426743057,0.637602531453531,0.186711043375015,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-31 11:00:00,-1.48133260662328,0.637104694486998,0.185226221308558,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-31 17:00:00,-1.49116517502162,0.636502449032364,0.183746905431748,"254025-RawArgos.csv","low_persist"
"254025_0",2024-05-31 23:00:00,-1.49993384030247,0.636566396148837,0.182435391497835,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-01 05:00:00,-1.50852766928644,0.636578872445712,0.181157094995633,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-01 11:00:00,-1.51543974298395,0.637155840006157,0.180134022287735,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-01 17:00:00,-1.52222907206139,0.638122697115734,0.179133511715536,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-01 23:00:00,-1.52840171180453,0.639145542669934,0.178227654787006,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-02 05:00:00,-1.53613960496302,0.639719211967229,0.177097163545615,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-02 11:00:00,-1.54502262015217,0.639843349498244,0.175806319439735,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-02 17:00:00,-1.55394485004993,0.639868107004421,0.17451723934533,"254025-RawArgos.csv","low_persist"
