id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254026_0,2024-04-14T11:00:00Z,-122.0629086,36.94168633,-13587.98083,4405.299632,3.007337299,2.024062294,-4.239341187,2.193913481,1.0258166,0.690770377,3.589964785,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-14T11:00:00Z
254026_0,2024-04-14T17:00:00Z,-122.3111689,37.08197106,-13615.61705,4424.772887,2.39827206,1.468206907,-5.192960874,4.212662067,1.246543981,0.812226229,5.634726237,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-14T17:00:00Z
254026_0,2024-04-14T23:00:00Z,-122.5160072,37.23856177,-13638.41953,4446.552591,2.651898488,1.78102496,-1.868559691,2.171611687,0.988882443,0.665682195,5.255406095,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-14T23:00:00Z
254026_0,2024-04-15T05:00:00Z,-122.5378452,37.31128336,-13640.85053,4456.682716,2.116739742,1.252013472,2.320944679,1.077880746,1.26832568,0.823394187,1.736197804,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-15T05:00:00Z
254026_0,2024-04-15T11:00:00Z,-122.4703451,37.30729755,-13633.33645,4456.127236,3.78950172,2.56943683,-0.131749621,-1.03967689,1.05945939,0.718138912,1.255763918,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-15T11:00:00Z
254026_0,2024-04-15T17:00:00Z,-122.560133,37.37402268,-13643.3316,4465.430251,0.246956491,0.171844367,-3.143504505,3.381671669,1.133306739,0.748574093,2.275747506,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-15T17:00:00Z
254026_0,2024-04-15T23:00:00Z,-122.7095645,37.52457339,-13659.96624,4486.451195,3.704407487,2.302158179,-1.24999878,3.383646756,1.423738643,0.924772913,4.467753182,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-15T23:00:00Z
254026_0,2024-04-16T05:00:00Z,-122.7300526,37.61273873,-13662.24696,4498.781317,2.140470174,1.350872443,-0.384808159,1.333302238,1.484486431,0.975382864,2.089851228,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-16T05:00:00Z
254026_0,2024-04-16T11:00:00Z,-122.790049,37.62527381,-13668.92572,4500.535572,4.4579091,2.917422545,-1.537487887,-0.251720495,1.353191268,0.909351641,1.15083965,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-16T11:00:00Z
254026_0,2024-04-16T17:00:00Z,-122.9346932,37.62144138,-13685.02744,4499.999201,2.433444307,1.486990298,-2.386139345,0.7691783,1.273866907,0.837978045,2.685195867,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-16T17:00:00Z
254026_0,2024-04-16T23:00:00Z,-122.9872178,37.57571977,-13690.87446,4493.602338,3.466746379,2.108734392,0.022984129,-2.508902338,1.240057955,0.777944932,1.444309296,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-16T23:00:00Z
254026_0,2024-04-17T05:00:00Z,-123.1156385,37.46805011,-13705.17019,4478.554015,1.896538477,1.241383577,-3.384749335,-1.897096928,1.380049699,0.904997915,3.459468187,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-17T05:00:00Z
254026_0,2024-04-17T11:00:00Z,-123.2162068,37.40042013,-13716.3654,4469.112967,4.56390182,2.840813721,-1.27719133,-1.419086048,1.253747482,0.792477087,2.440772214,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-17T11:00:00Z
254026_0,2024-04-17T17:00:00Z,-123.2583815,37.33116709,-13721.06026,4459.45424,3.417398772,1.983583675,-0.607846699,-2.011688318,1.368020048,0.833448012,1.789859304,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-17T17:00:00Z
254026_0,2024-04-17T23:00:00Z,-123.2654763,37.23882792,-13721.85005,4446.589647,4.409341255,2.818573629,-0.003021528,-1.922548789,1.388628416,0.90566694,2.148272369,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-17T23:00:00Z
254026_0,2024-04-18T05:00:00Z,-123.222204,37.18479775,-13717.033,4439.069593,2.180391074,1.425588196,-0.157432554,-1.700482346,1.347882081,0.91205414,1.48838003,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-18T05:00:00Z
254026_0,2024-04-18T11:00:00Z,-123.2793339,37.14692927,-13723.39268,4433.802197,2.951701441,1.868947557,-0.806052134,0.02805272,1.128283375,0.714430385,1.376454096,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-18T11:00:00Z
254026_0,2024-04-18T17:00:00Z,-123.1541723,37.10233299,-13709.45975,4427.602392,1.80419396,1.175134352,3.427324884,-2.687181887,1.303323104,0.86528454,2.541628758,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-18T17:00:00Z
254026_0,2024-04-18T23:00:00Z,-123.1305816,37.09902179,-13706.83365,4427.142213,3.861654407,2.357380788,-0.68772232,1.995666643,1.317724889,0.841231001,0.444227622,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-18T23:00:00Z
254026_0,2024-04-19T05:00:00Z,-123.0691372,37.31758358,-13699.99369,4457.560801,1.98144905,1.210947838,1.395518239,5.138930653,1.513284653,0.97729434,5.19655746,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-19T05:00:00Z
254026_0,2024-04-19T11:00:00Z,-122.9268526,37.43781061,-13684.15463,4474.331561,4.000071921,2.721440616,3.320356359,2.037530062,1.168153296,0.789816522,3.84451068,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-19T11:00:00Z
254026_0,2024-04-19T17:00:00Z,-122.7289765,37.51318685,-13662.12717,4484.859833,1.76146736,1.149325945,3.690563094,0.732264239,1.094382595,0.726681766,4.069199081,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-19T17:00:00Z
254026_0,2024-04-19T23:00:00Z,-122.596133,37.44299926,-13647.33909,4475.055949,2.698732103,1.757024989,1.188981481,-2.685382751,1.246875172,0.831334514,2.95703547,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-19T23:00:00Z
254026_0,2024-04-20T05:00:00Z,-122.6477639,37.39974752,-13653.08662,4469.019114,2.380424671,1.426298016,0.14860355,0.539877026,1.333867832,0.850011333,1.389298753,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-20T05:00:00Z
254026_0,2024-04-20T11:00:00Z,-122.621625,37.41760399,-13650.17685,4471.510994,3.957661308,2.542294429,0.313485635,0.14485237,1.355560194,0.887485081,0.63854335,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-20T11:00:00Z
254026_0,2024-04-20T17:00:00Z,-122.6162155,37.39665497,-13649.57467,4468.587607,2.457108583,1.514959346,-0.345581162,-0.405002051,1.247532255,0.827315099,0.497401952,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-20T17:00:00Z
254026_0,2024-04-20T23:00:00Z,-122.6598617,37.39370307,-13654.43334,4468.175744,3.34223094,2.101825505,0.278416808,0.171734901,1.397918345,0.91108856,0.812682183,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-20T23:00:00Z
254026_0,2024-04-21T05:00:00Z,-122.561533,37.38867411,-13643.48745,4467.474114,2.608333499,1.495945522,1.584150285,-0.239861145,1.538671074,0.960153708,1.828066089,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-21T05:00:00Z
254026_0,2024-04-21T11:00:00Z,-122.5054631,37.34485275,-13637.24578,4461.362267,3.779301686,2.33609919,0.962521497,-1.271788365,1.035837942,0.64699053,1.455984893,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-21T11:00:00Z
254026_0,2024-04-21T17:00:00Z,-122.5026745,37.25356122,-13636.93534,4448.641207,2.276904881,1.376665726,-1.540376395,-2.903721196,1.237359943,0.804277304,2.120675704,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-21T17:00:00Z
254026_0,2024-04-21T23:00:00Z,-122.6574703,37.07179053,-13654.16713,4423.358482,6.026319504,3.840356146,-2.729622075,-4.488528025,1.698059714,1.108946749,5.09952131,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-21T23:00:00Z
254026_0,2024-04-22T05:00:00Z,-122.5209872,36.75000869,-13638.97391,4378.750761,2.894979565,1.8756989,5.399253733,-7.645726279,1.816835737,1.140149651,7.853742358,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-22T05:00:00Z
254026_0,2024-04-22T11:00:00Z,-122.3790888,36.60682048,-13623.17785,4358.96169,4.720364572,3.044266053,0.749921526,-1.165375573,1.552395353,1.032077489,4.220077029,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-22T11:00:00Z
254026_0,2024-04-22T17:00:00Z,-122.4552688,36.82859336,-13631.65817,4389.627244,2.568725154,1.481586846,-1.934259505,6.557045879,1.343342479,0.843387931,5.3026983,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-22T17:00:00Z
254026_0,2024-04-22T23:00:00Z,-122.4552125,36.96109904,-13631.6519,4407.992198,4.1291406,2.746073174,1.151730285,1.562191804,1.181746549,0.774602984,3.06074286,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-22T23:00:00Z
254026_0,2024-04-23T05:00:00Z,-122.3175548,37.03998415,-13616.32792,4418.940782,2.732485779,1.564034306,2.171434386,1.762599803,1.370674355,0.862161392,3.139063166,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-23T05:00:00Z
254026_0,2024-04-23T11:00:00Z,-122.3163234,37.069715,-13616.19084,4423.070148,5.101484075,3.156560818,-1.0150049,0.190824771,1.526950271,0.983273422,0.688675041,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-23T11:00:00Z
254026_0,2024-04-23T17:00:00Z,-122.5465296,37.13272226,-13641.81727,4431.826729,3.226902883,1.910243009,-5.315008152,2.926721128,1.5240761,0.971400796,4.513581164,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-23T17:00:00Z
254026_0,2024-04-23T23:00:00Z,-122.7276439,37.28809457,-13661.97883,4453.451443,3.444325435,2.121893792,-1.962966225,3.438723791,1.534117525,0.990437615,4.927546988,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-23T23:00:00Z
254026_0,2024-04-24T05:00:00Z,-122.8008909,37.37150056,-13670.13265,4465.078459,2.482537737,1.556756772,-1.023239787,0.765164197,1.438219921,0.902331865,2.366872944,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-24T05:00:00Z
254026_0,2024-04-24T11:00:00Z,-122.8680874,37.38151832,-13677.61293,4466.475838,3.694872659,2.307604105,-0.991195891,0.111534245,1.343459074,0.872476909,1.268270987,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-24T11:00:00Z
254026_0,2024-04-24T17:00:00Z,-122.9457394,37.43624737,-13686.2571,4474.113327,1.97888977,1.327510394,-2.085527287,1.954071073,1.265953422,0.850703758,1.922438832,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-24T17:00:00Z
254026_0,2024-04-24T23:00:00Z,-122.9888367,37.41123471,-13691.05468,4470.622089,4.519738812,2.854809411,0.358500492,-1.140705231,1.518394147,1.003405966,0.989315611,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-24T23:00:00Z
254026_0,2024-04-25T05:00:00Z,-122.9054504,37.53680621,-13681.77215,4488.161103,1.83856611,1.204050694,-0.095194317,5.283173755,1.311502166,0.859043545,3.307658656,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-25T05:00:00Z
254026_0,2024-04-25T11:00:00Z,-122.9864111,37.69716681,-13690.78465,4510.6026,5.201774503,3.250136946,-1.687945375,3.020717064,1.244531433,0.784527048,4.030899604,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-25T11:00:00Z
254026_0,2024-04-25T17:00:00Z,-123.213082,37.76384739,-13716.01755,4519.948546,2.224604354,1.344008935,-1.873823953,1.737620181,1.071668016,0.690299459,4.484790784,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-25T17:00:00Z
254026_0,2024-04-25T23:00:00Z,-123.1418028,37.85933616,-13708.08278,4533.347055,3.766755397,2.35133812,0.350674637,2.456665351,1.213699153,0.77740982,2.59557649,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-25T23:00:00Z
254026_0,2024-04-26T05:00:00Z,-123.1533108,38.01211219,-13709.36385,4554.82029,2.550804471,1.567461536,0.518525802,4.005654297,1.38969789,0.8938003,3.585074041,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-26T05:00:00Z
254026_0,2024-04-26T11:00:00Z,-123.0594987,38.09041609,-13698.92073,4565.843681,3.783214515,2.420674885,1.832657319,0.25719438,1.381326072,0.915362157,2.530942697,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-26T11:00:00Z
254026_0,2024-04-26T17:00:00Z,-123.0687557,38.18126059,-13699.95121,4578.647433,2.135829159,1.393310246,-1.829612537,4.6709955,1.053346224,0.703665204,2.140862752,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-26T17:00:00Z
254026_0,2024-04-26T23:00:00Z,-123.1774619,38.24488302,-13712.05233,4587.624053,6.730744862,4.399244424,-1.745410065,-0.034044546,1.583172377,1.034810101,2.511190586,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-26T23:00:00Z
254026_0,2024-04-27T05:00:00Z,-123.2648085,38.20125243,-13721.77571,4581.46727,3.415631894,1.938048847,-1.726823127,-0.464491181,1.539220152,0.94007832,1.918127267,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-27T05:00:00Z
254026_0,2024-04-27T11:00:00Z,-123.3068887,38.17392712,-13726.46007,4577.613245,5.248405168,3.232147371,-0.732512771,-0.919095657,1.530644238,0.971932624,1.010857209,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-27T11:00:00Z
254026_0,2024-04-27T17:00:00Z,-123.6673441,38.1347351,-13766.58578,4572.088057,5.058327648,3.13431213,-10.55849177,-1.01521228,1.864064733,1.186894975,6.750692195,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-27T17:00:00Z
254026_0,2024-04-27T23:00:00Z,-124.0421509,38.04822886,-13808.30908,4559.903211,5.012085553,2.877022518,-2.783543658,-2.516464243,1.520495616,0.955290265,7.244622829,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-27T23:00:00Z
254026_0,2024-04-28T05:00:00Z,-123.9385753,37.97505535,-13796.7791,4549.607677,3.609910773,2.011833413,0.32867409,-0.371962886,1.39241478,0.845001184,2.576023924,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-28T05:00:00Z
254026_0,2024-04-28T11:00:00Z,-124.2854791,37.79540445,-13835.39625,4524.374543,5.993744529,3.719407784,-9.188220639,-5.693115734,1.567488101,0.965737899,7.68868173,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-28T11:00:00Z
254026_0,2024-04-28T17:00:00Z,-124.3302152,37.59297588,-13840.37624,4496.016157,3.490672773,1.89881333,6.270404275,-3.8127149,1.649784031,1.03535302,4.798935873,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-28T17:00:00Z
254026_0,2024-04-28T23:00:00Z,-123.7307462,37.33474447,-13773.64366,4459.952958,4.278550705,2.412866542,8.31722215,-6.800379696,1.472776032,0.934418165,12.64205646,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-28T23:00:00Z
254026_0,2024-04-29T05:00:00Z,-123.6884307,37.08371208,-13768.93312,4425.01479,3.655008706,2.161147993,-1.390421045,-5.183905217,1.781371003,1.15081526,5.876076169,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-29T05:00:00Z
254026_0,2024-04-29T11:00:00Z,-123.8071199,36.92679174,-13782.14555,4403.234205,4.854327899,2.951975654,-2.184918304,-3.212741715,1.489731878,0.945209672,4.245823274,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-29T11:00:00Z
254026_0,2024-04-29T17:00:00Z,-123.7397179,36.82765862,-13774.64239,4389.497805,2.903225335,1.776497598,2.839446257,-2.260476931,1.433519323,0.920486327,2.608588428,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-29T17:00:00Z
254026_0,2024-04-29T23:00:00Z,-123.6689147,36.76320552,-13766.76061,4380.576477,3.158032191,1.911308475,-0.021063951,-0.83039461,1.317615497,0.850206981,1.984071583,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-29T23:00:00Z
254026_0,2024-04-30T05:00:00Z,-123.6730219,36.67558841,-13767.21782,4368.461002,2.183009956,1.336057643,-0.091526846,-2.388688476,1.424696224,0.891216293,2.020714639,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-30T05:00:00Z
254026_0,2024-04-30T11:00:00Z,-123.6035612,36.61087044,-13759.48549,4359.520897,4.070095978,2.552840508,1.444276699,-1.935279949,1.151276646,0.736914063,1.970272044,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-30T11:00:00Z
254026_0,2024-04-30T17:00:00Z,-123.5084404,36.42239861,-13748.89669,4333.528505,2.04989923,1.260621975,2.207526196,-1.492895364,1.382271256,0.874401939,4.677649767,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-30T17:00:00Z
254026_0,2024-04-30T23:00:00Z,-123.4491373,36.41998784,-13742.29511,4333.196446,3.845816706,2.350665235,0.638845803,0.343000606,1.476593416,0.958952404,1.101483176,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-30T23:00:00Z
254026_0,2024-05-01T05:00:00Z,-123.4510646,36.45641889,-13742.50964,4338.215567,2.24510569,1.387181468,0.403412947,-1.697331276,1.36824218,0.904213382,0.837263931,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-01T05:00:00Z
254026_0,2024-05-01T11:00:00Z,-123.4202344,36.31242195,-13739.07765,4318.390885,4.305461404,2.671093047,0.39760881,-3.345840108,1.024229982,0.645017131,3.35306998,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-01T11:00:00Z
254026_0,2024-05-01T17:00:00Z,-123.6011597,36.23583474,-13759.21816,4307.861841,2.281830072,1.413456451,-4.276468708,0.41294995,1.478693333,0.933000091,3.78793245,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-01T17:00:00Z
