id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254025_0,2024-04-16T17:00:00Z,-121.3441538,35.39591981,-13507.96942,4193.066063,2.153381523,1.465859022,5.210271715,-4.402677055,1.752950834,1.400128857,6.010445461,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-16T17:00:00Z
254025_0,2024-04-16T23:00:00Z,-121.1742597,35.24764732,-13489.05689,4172.926898,4.721413088,3.175373909,2.547955275,-6.082063685,1.528247496,1.217876012,4.604613725,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-16T23:00:00Z
254025_0,2024-04-17T05:00:00Z,-121.1280098,35.02268639,-13483.90837,4142.442302,2.886683438,1.819038837,0.669738306,-2.926875025,1.916840897,1.579000442,5.15283911,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-17T05:00:00Z
254025_0,2024-04-17T11:00:00Z,-121.0213062,34.83149969,-13472.03018,4116.600947,4.162938841,3.086517356,2.290491627,-4.329059321,1.263382056,0.978595342,4.740062701,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-17T11:00:00Z
254025_0,2024-04-17T17:00:00Z,-121.0048878,34.85418387,-13470.20249,4119.663834,2.276100068,1.496227612,-1.449024256,4.538544449,1.576759994,1.267860822,0.594469455,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-17T17:00:00Z
254025_0,2024-04-17T23:00:00Z,-121.0707565,34.98264197,-13477.53496,4137.024746,3.482806575,3.088322178,-1.544858863,2.41668934,1.897436423,1.686220885,3.14105569,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-17T23:00:00Z
254025_0,2024-04-18T05:00:00Z,-121.2307336,35.04313581,-13495.34354,4145.209909,2.998602308,2.120165629,-3.723102175,1.279298519,1.518228151,1.22728608,3.266533299,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-18T05:00:00Z
254025_0,2024-04-18T11:00:00Z,-121.2816548,35.04977878,-13501.01206,4146.109114,3.490821038,2.768387111,0.330819948,0.103893041,1.311615838,1.040991934,0.956597073,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-18T11:00:00Z
254025_0,2024-04-18T17:00:00Z,-121.1830116,35.00642709,-13490.03114,4140.24228,3.060467129,1.720801198,2.334920921,-2.329773894,1.707025043,1.444528225,2.074996386,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-18T17:00:00Z
254025_0,2024-04-18T23:00:00Z,-121.2136154,34.95323973,-13493.43795,4133.048658,3.999599324,3.266202085,-2.545738821,-0.278061764,1.461131502,1.268998313,1.326535387,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-18T23:00:00Z
254025_0,2024-04-19T05:00:00Z,-121.387192,34.89743356,-13512.7604,4125.505902,3.331159533,2.313826721,-3.048710511,-1.193832291,1.106294007,0.768727873,3.457121659,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-19T05:00:00Z
254025_0,2024-04-19T11:00:00Z,-121.5144954,34.87836374,-13526.93175,4122.929612,5.279672493,4.530025893,-2.067870491,0.171576601,1.50725294,1.303474918,2.400688504,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-19T11:00:00Z
254025_0,2024-04-19T17:00:00Z,-121.5840002,35.00268042,-13534.66899,4139.735386,2.2241601,2.071233769,-0.721867851,3.487396308,1.064230665,0.852670183,3.083511683,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-19T17:00:00Z
254025_0,2024-04-19T23:00:00Z,-121.4202649,34.8879245,-13516.44206,4124.221174,3.352641682,2.640282544,3.617905046,-4.298433254,1.030572982,0.81245868,3.989134295,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-19T23:00:00Z
254025_0,2024-04-20T05:00:00Z,-121.4108381,34.88191464,-13515.39268,4123.409286,0.80323235,0.44299725,-0.8126655,0.582800406,1.404631848,1.262900026,0.22127766,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-20T05:00:00Z
254025_0,2024-04-20T11:00:00Z,-121.4667648,34.77806145,-13521.6184,4109.388916,4.050015328,3.354174585,-1.587734034,-3.031913062,1.445199131,1.285929517,2.556700439,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-20T11:00:00Z
254025_0,2024-04-20T17:00:00Z,-121.5926988,34.71429962,-13535.63732,4100.789775,1.135471148,0.75590649,-2.026855667,1.200107638,1.423675493,1.25344415,2.741071603,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-20T17:00:00Z
254025_0,2024-04-20T23:00:00Z,-121.6077731,34.71414071,-13537.31537,4100.768352,5.997516348,5.117655354,0.308442091,-0.997944856,1.93855305,1.840565829,0.279666714,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-20T23:00:00Z
254025_0,2024-04-21T05:00:00Z,-121.6364186,34.69016941,-13540.50418,4097.537237,3.730238181,2.34884654,-1.315826552,0.509251531,1.98961478,1.561429812,0.756673774,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-21T05:00:00Z
254025_0,2024-04-21T11:00:00Z,-121.6577157,34.72245371,-13542.87497,4101.88909,4.813551073,3.675156042,0.011067986,0.808023068,1.34591935,1.043598296,0.826021948,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-21T11:00:00Z
254025_0,2024-04-21T17:00:00Z,-121.5961977,34.82423455,-13536.02681,4115.620165,3.164664991,1.913484646,1.725542709,1.126514697,1.772327554,1.445849714,2.557443968,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-21T17:00:00Z
254025_0,2024-04-21T23:00:00Z,-121.4410154,34.72631981,-13518.752,4102.410348,4.951957198,3.711619398,3.532338876,-3.494990415,1.39081122,1.08538471,3.624822429,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-21T23:00:00Z
254025_0,2024-04-22T05:00:00Z,-121.2357409,34.50126287,-13495.90094,4072.107284,2.666369177,1.618354296,1.634222157,-3.340521358,1.491369083,1.064235078,6.325120896,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-22T05:00:00Z
254025_0,2024-04-22T11:00:00Z,-121.0695082,34.37600911,-13477.39601,4055.278108,4.457451163,3.352574326,3.661930878,-2.577438588,1.175071678,0.91480353,4.168982816,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-22T11:00:00Z
254025_0,2024-04-22T17:00:00Z,-120.9009167,34.33440333,-13458.62848,4049.693553,1.45548737,1.251140097,0.039956146,-1.187902121,0.96372245,0.833327971,3.263291827,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-22T17:00:00Z
254025_0,2024-04-22T23:00:00Z,-120.9512842,34.56292736,-13464.23537,4080.401935,5.814446365,5.089774218,-0.449424473,4.823428201,2.171961498,2.068021283,5.202782012,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-22T23:00:00Z
254025_0,2024-04-23T05:00:00Z,-121.0462579,34.66958404,-13474.80779,4094.763268,1.432095899,1.122131471,-1.599944333,0.720291278,1.643223995,1.414445224,2.971950686,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-23T05:00:00Z
254025_0,2024-04-23T11:00:00Z,-120.9584843,34.65595919,-13465.03688,4092.927643,4.10255776,3.886475187,2.504559859,-0.428303602,0.992572631,0.920294586,1.657018181,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-23T11:00:00Z
254025_0,2024-04-23T17:00:00Z,-120.9852669,34.63027137,-13468.0183,4089.467646,3.124158717,2.43298377,-0.476294543,0.952202456,1.572608173,1.463958969,0.761373926,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-23T17:00:00Z
254025_0,2024-04-23T23:00:00Z,-120.7983125,34.53598818,-13447.20663,4076.777513,2.015612222,1.890533866,1.886546347,-0.96333674,0.697046561,0.637562523,4.062205725,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-23T23:00:00Z
254025_0,2024-04-24T05:00:00Z,-120.8186656,34.64450078,-13449.47233,4091.38413,1.957728486,1.528056177,1.466946636,1.840925862,1.426371256,1.345264304,2.463505091,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-24T05:00:00Z
254025_0,2024-04-24T11:00:00Z,-120.8821834,34.65023037,-13456.5431,4092.155912,5.821335137,5.333610675,-1.752592353,0.086882442,1.827291678,1.712410089,1.185503287,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-24T11:00:00Z
254025_0,2024-04-24T17:00:00Z,-120.8776235,34.67997562,-13456.03549,4096.163493,1.288981783,1.096424959,0.723815054,0.481593405,1.732574711,1.482771681,0.673354236,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-24T17:00:00Z
254025_0,2024-04-24T23:00:00Z,-120.9098281,34.75914445,-13459.6205,4106.837005,3.207249582,2.931577599,-2.393027713,4.137590613,1.468441794,1.312981298,1.876642847,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-24T23:00:00Z
254025_0,2024-04-25T05:00:00Z,-121.0900149,34.65817201,-13479.6788,4093.225747,2.739410572,1.698566349,-0.251667234,-0.196073908,1.701153081,1.449825267,4.040025847,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-25T05:00:00Z
254025_0,2024-04-25T11:00:00Z,-121.1123894,34.73122721,-13482.16952,4103.072035,6.232467953,5.019226697,-0.495142731,1.194506811,1.764543632,1.556064081,1.692717394,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-25T11:00:00Z
254025_0,2024-04-25T17:00:00Z,-121.1980515,34.7939449,-13491.70538,4111.532055,3.00583895,2.25412074,-2.204985559,2.091012555,1.250643868,0.91793174,2.124629528,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-25T17:00:00Z
254025_0,2024-04-25T23:00:00Z,-120.8984514,34.63884988,-13458.35405,4090.623,2.569644438,2.393590662,8.441321343,-6.081833305,1.079581253,0.932659149,6.56055832,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-25T23:00:00Z
254025_0,2024-04-26T05:00:00Z,-120.8040974,34.37075317,-13447.8506,4054.572473,2.521724399,1.836178551,-2.830313793,-4.726148154,1.339232529,1.107435282,6.258175241,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-26T05:00:00Z
254025_0,2024-04-26T11:00:00Z,-120.9356009,34.44136729,-13462.48951,4064.056499,4.665841814,3.787381833,-1.757064717,4.537177918,1.655183248,1.504484187,2.907159132,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-26T11:00:00Z
254025_0,2024-04-26T17:00:00Z,-121.153151,34.66688887,-13486.70708,4094.400135,2.91665338,1.844793781,-5.028530693,3.01473861,1.526016883,1.219545366,6.470332229,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-26T17:00:00Z
254025_0,2024-04-26T23:00:00Z,-121.4370987,34.84580296,-13518.31599,4118.532119,4.199997721,2.876548265,-4.476217412,5.345247682,1.619469964,1.330852819,6.627841102,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-26T23:00:00Z
254025_0,2024-04-27T05:00:00Z,-121.5267707,35.05058637,-13528.29823,4146.218436,2.2569386,1.436686756,-0.158124986,4.1476397,1.427954081,1.217186915,4.905245123,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-27T05:00:00Z
254025_0,2024-04-27T11:00:00Z,-121.3958807,35.20941015,-13513.72762,4167.739353,3.838187807,3.060278139,3.094482383,3.585042525,1.345366779,1.11083454,4.331655045,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-27T11:00:00Z
254025_0,2024-04-27T17:00:00Z,-121.4312108,35.41454136,-13517.66056,4195.597979,1.730805099,1.50413987,-0.761624726,4.53540215,1.061046575,0.921920692,4.68911519,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-27T17:00:00Z
254025_0,2024-04-27T23:00:00Z,-121.4240041,35.46633451,-13516.8583,4202.643245,4.80681695,3.176492751,0.510570403,0.41890668,1.561237041,1.191561504,1.181702968,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-27T23:00:00Z
254025_0,2024-04-28T05:00:00Z,-121.2985378,35.45166949,-13502.89146,4200.647942,1.087702684,0.940949585,1.590802713,0.397082567,1.42178189,1.255706529,2.351428539,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-28T05:00:00Z
254025_0,2024-04-28T11:00:00Z,-121.3517483,35.54187082,-13508.81483,4212.926433,5.01684094,4.2943223,-1.836114572,2.553619001,1.394241063,1.195507969,2.272526647,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-28T11:00:00Z
254025_0,2024-04-28T17:00:00Z,-121.4083231,35.48598689,-13515.11271,4205.317696,1.81567386,1.486204095,2.764191465,-4.629165428,1.440279922,1.292729018,1.646429676,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-28T17:00:00Z
254025_0,2024-04-28T23:00:00Z,-121.3035553,35.40052378,-13503.45001,4193.691996,3.582846476,2.60926374,1.595120175,-2.204386492,1.525136171,1.279718463,2.744589494,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-28T23:00:00Z
254025_0,2024-04-29T05:00:00Z,-121.3543745,35.42255544,-13509.10718,4196.687812,0.591952256,0.557093502,-0.794379499,1.231423987,0.932432317,0.894097732,1.066947682,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-29T05:00:00Z
254025_0,2024-04-29T11:00:00Z,-121.4294477,35.41483932,-13517.46428,4195.638497,3.190876499,2.781625798,-0.920851548,-0.92380491,1.137268256,0.992090167,1.403703011,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-29T11:00:00Z
254025_0,2024-04-29T17:00:00Z,-121.3826422,35.45449931,-13512.25392,4201.032935,1.517021194,1.349525469,0.253911509,3.933049707,1.291839338,1.236531203,1.249990648,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-29T17:00:00Z
254025_0,2024-04-29T23:00:00Z,-121.530749,35.43634416,-13528.74109,4198.563191,2.424549242,1.935692211,-3.034110275,-3.027801203,0.913296134,0.768113391,2.778380224,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-29T23:00:00Z
254025_0,2024-04-30T05:00:00Z,-121.5603613,35.40581818,-13532.03752,4194.411841,1.040159963,0.737940055,-1.81780427,3.534756345,1.434771945,1.24656445,0.883449229,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-30T05:00:00Z
254025_0,2024-04-30T11:00:00Z,-121.6691766,35.30590627,-13544.15079,4180.835499,3.167131188,2.957674039,-1.219961577,-3.613398272,0.900991337,0.841277831,3.032453852,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-30T11:00:00Z
254025_0,2024-04-30T17:00:00Z,-121.4740136,35.2984356,-13522.42534,4179.821041,0.937239658,0.67676751,7.665426012,1.81516861,1.341516094,1.171725187,3.624920651,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-30T17:00:00Z
254025_0,2024-04-30T23:00:00Z,-121.4045242,35.30186373,-13514.68982,4180.286541,2.175198389,1.947511606,0.547576125,-1.231585832,1.326114265,1.15506484,1.29160982,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-30T23:00:00Z
254025_0,2024-05-01T05:00:00Z,-121.3700281,35.33518205,-13510.84973,4184.811828,0.983733228,0.779436053,0.301236654,3.601514765,1.289585395,1.219898838,0.989184986,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-01T05:00:00Z
254025_0,2024-05-01T11:00:00Z,-121.3815346,35.39659507,-13512.13062,4193.157865,3.275859585,3.005735717,-1.253654832,-0.167293657,1.28778995,1.198577282,1.407304633,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-01T11:00:00Z
254025_0,2024-05-01T17:00:00Z,-121.4705251,35.26891052,-13522.037,4175.812694,1.760639549,1.399870357,-2.225413153,1.456853089,0.988661355,0.839411707,3.329115747,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-01T17:00:00Z
254025_0,2024-05-01T23:00:00Z,-121.6153891,35.29591195,-13538.16318,4179.478371,3.676442005,3.391471423,-2.161790655,-1.316748798,1.355033948,1.282341999,2.756280167,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-01T23:00:00Z
254025_0,2024-05-02T05:00:00Z,-121.8730632,35.2744795,-13566.84733,4176.56863,0.716917989,0.367373249,-4.808516652,-0.478701287,1.262643953,1.176552929,4.805213555,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-02T05:00:00Z
254025_0,2024-05-02T11:00:00Z,-121.9758384,35.13502347,-13578.28822,4157.654547,3.910573214,3.670591065,-0.154792523,-4.284902003,1.285133947,1.222223656,3.684183453,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-02T11:00:00Z
254025_0,2024-05-02T17:00:00Z,-121.7534265,35.04366631,-13553.52944,4145.281716,1.358623728,1.171271363,5.175747749,2.609310455,1.408734764,1.378825402,4.612975103,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-02T17:00:00Z
254025_0,2024-05-02T23:00:00Z,-121.4752656,35.28499098,-13522.56471,4177.995606,2.121441322,1.648963448,6.896810464,-0.031262813,1.417096391,1.264974779,7.507409876,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-02T23:00:00Z
254025_0,2024-05-03T05:00:00Z,-121.3781171,35.16650285,-13511.75019,4161.921156,1.684654553,1.420311824,-4.355710164,5.325689255,1.244424927,1.151673479,3.228903527,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-03T05:00:00Z
254025_0,2024-05-03T11:00:00Z,-121.4487408,35.09768251,-13519.61198,4152.595636,2.750822803,2.455927999,0.869329361,-4.246400241,1.279220545,1.122752367,2.032903094,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-03T11:00:00Z
