id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254030_0,2024-04-13T05:00:00Z,-122.533927,37.41396119,-13640.41436,4471.002591,4.35952472,3.421949552,-1.151685007,-0.871585025,1.407070302,1.242258036,0.223579727,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-13T05:00:00Z
254030_0,2024-04-13T11:00:00Z,-122.5574556,37.42336672,-13643.03355,4472.315313,5.245920356,4.220956437,-0.402229262,0.270865406,0.85585618,0.714705763,0.488407522,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-13T11:00:00Z
254030_0,2024-04-13T17:00:00Z,-122.6054221,37.39973011,-13648.37316,4469.016685,3.707648823,3.124265882,-1.854704268,-1.813580716,1.149135451,1.018329782,1.045677577,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-13T17:00:00Z
254030_0,2024-04-13T23:00:00Z,-122.6812432,37.32263514,-13656.81352,4458.26491,4.040384842,3.342552097,-0.736220879,-1.277329723,1.172994463,1.028060072,2.278388603,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-13T23:00:00Z
254030_0,2024-04-14T05:00:00Z,-122.6406208,37.32687816,-13652.29146,4458.856359,4.897708859,3.621883435,1.527352697,0.832888599,1.101613601,0.909186606,0.760200948,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-14T05:00:00Z
254030_0,2024-04-14T11:00:00Z,-122.6317659,37.30488793,-13651.30573,4455.791435,5.680764409,4.620848475,-0.237625183,-0.894017148,1.080773017,0.932959032,0.536659679,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-14T11:00:00Z
254030_0,2024-04-14T17:00:00Z,-122.6402834,37.29938065,-13652.2539,4455.02399,3.326784283,2.776117224,-0.237634434,0.300347504,1.151743354,0.989110219,0.203210143,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-14T17:00:00Z
254030_0,2024-04-14T23:00:00Z,-122.6735501,37.30578453,-13655.95713,4455.916382,2.716319804,2.344413372,-0.799140927,-0.144303656,0.985413691,0.880368637,0.634840872,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-14T23:00:00Z
254030_0,2024-04-15T05:00:00Z,-122.610378,37.29668779,-13648.92484,4454.648759,0.502789848,0.424112655,2.10131934,-0.195384146,0.906095552,0.836600057,1.190931161,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-15T05:00:00Z
254030_0,2024-04-15T11:00:00Z,-122.5086062,37.31662401,-13637.59566,4457.427057,4.073205714,3.451776806,1.435308026,0.346285041,0.95470683,0.837158019,1.94432998,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-15T11:00:00Z
254030_0,2024-04-15T17:00:00Z,-122.5376083,37.27552511,-13640.82415,4451.700353,3.309700607,2.719299663,-1.081254504,-1.072392484,1.057930374,0.927154162,1.095992493,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-15T17:00:00Z
254030_0,2024-04-15T23:00:00Z,-122.5582775,37.29852404,-13643.12504,4454.904627,3.429689381,2.869809924,-0.782000273,0.621949848,1.049971209,0.969714998,0.657457711,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-15T23:00:00Z
254030_0,2024-04-16T05:00:00Z,-122.5920581,37.3484246,-13646.88548,4461.860306,0.917314444,0.860657027,0.109440001,1.691218497,0.923011148,0.879555038,1.31782291,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-16T05:00:00Z
254030_0,2024-04-16T11:00:00Z,-122.6007778,37.3617329,-13647.85616,4463.716148,2.801082656,2.419741771,-0.128365498,-0.274311331,1.010244291,0.872959587,0.349052937,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-16T11:00:00Z
254030_0,2024-04-16T17:00:00Z,-122.5745847,37.33764016,-13644.94036,4460.35666,3.900008718,2.974939048,0.810971278,-0.604559792,1.111640418,1.001756012,0.741385502,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-16T17:00:00Z
254030_0,2024-04-16T23:00:00Z,-122.5458076,37.29417412,-13641.7369,4454.298509,3.537647664,3.097779,0.617598041,-0.87308116,0.946941833,0.837221039,1.142182109,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-16T23:00:00Z
254030_0,2024-04-17T05:00:00Z,-122.530905,37.27080678,-13640.07795,4451.043106,3.589748568,2.817808168,0.184575767,0.012722812,1.17389958,1.043124995,0.608951794,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-17T05:00:00Z
254030_0,2024-04-17T11:00:00Z,-122.5271094,37.30456065,-13639.65543,4455.745827,4.340736444,3.441285139,0.112229622,1.139745723,0.951998273,0.809104642,0.786947075,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-17T11:00:00Z
254030_0,2024-04-17T17:00:00Z,-122.5566209,37.30253821,-13642.94064,4455.463993,3.88432458,3.083726108,-0.815155327,-0.865829893,1.167994867,1.027148955,0.549581064,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-17T17:00:00Z
254030_0,2024-04-17T23:00:00Z,-122.5593637,37.29006526,-13643.24596,4453.726012,4.482928795,3.556044038,0.165760709,0.006260324,1.172389435,1.050557086,0.294051368,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-17T23:00:00Z
254030_0,2024-04-18T05:00:00Z,-122.5442306,37.32661531,-13641.56135,4458.819719,3.985511839,3.003222607,-0.142963499,1.136853857,1.236507252,1.088622519,0.89423308,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-18T05:00:00Z
254030_0,2024-04-18T11:00:00Z,-122.602358,37.37598144,-13648.03206,4465.703473,5.796019808,5.241484178,-1.305494167,1.240273337,1.458857049,1.334923501,1.574656174,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-18T11:00:00Z
254030_0,2024-04-18T17:00:00Z,-122.7137043,37.40959578,-13660.42708,4470.39337,4.090566802,3.250380728,-2.328450027,0.461732867,1.172103363,1.085786173,2.208826699,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-18T17:00:00Z
254030_0,2024-04-18T23:00:00Z,-122.7926986,37.44581294,-13669.22068,4475.448789,4.304897753,3.567789525,-0.841866721,1.204406504,1.073613599,0.936331566,1.690498513,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-18T23:00:00Z
254030_0,2024-04-19T05:00:00Z,-122.8091948,37.49145019,-13671.05703,4481.822639,4.783025712,3.553388639,-0.290280194,0.601020854,1.300739607,1.13661439,1.105490082,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-19T05:00:00Z
254030_0,2024-04-19T11:00:00Z,-122.8283776,37.46525921,-13673.19245,4478.16424,5.62488667,4.469247163,-0.320612963,-1.049743994,1.125696209,0.970799501,0.706140989,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-19T11:00:00Z
254030_0,2024-04-19T17:00:00Z,-122.7970721,37.40694964,-13669.70754,4470.024102,4.732735141,3.540293418,0.864521481,-1.688732951,1.193943874,1.019277735,1.475715877,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-19T17:00:00Z
254030_0,2024-04-19T23:00:00Z,-122.760504,37.31581703,-13665.63679,4457.314583,4.568140266,3.46492604,0.816758248,-1.932059426,1.153787822,0.990852428,2.224324482,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-19T23:00:00Z
254030_0,2024-04-20T05:00:00Z,-122.6648153,37.29448948,-13654.98478,4454.34245,4.062027381,3.220614735,1.670720933,-0.359743706,1.101495889,0.948445927,1.843237199,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-20T05:00:00Z
254030_0,2024-04-20T11:00:00Z,-122.585785,37.27128542,-13646.18716,4451.109776,4.634104191,3.721612271,1.527503699,-0.454968319,1.099282247,0.971320917,1.562077384,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-20T11:00:00Z
254030_0,2024-04-20T17:00:00Z,-122.5005948,37.26856152,-13636.70384,4450.730362,4.392851567,3.301918877,1.245576629,-0.198257646,1.197357127,1.032496697,1.582005523,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-20T17:00:00Z
254030_0,2024-04-20T23:00:00Z,-122.4797916,37.19542237,-13634.38804,4440.547924,4.422850883,3.521938461,0.503183568,-2.080863754,1.096091518,0.952927531,1.740689433,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-20T23:00:00Z
254030_0,2024-04-21T05:00:00Z,-122.3829026,37.17449697,-13623.6024,4437.63652,3.913513234,2.978792863,0.965196242,-0.576351309,1.204129752,1.042763009,1.862114461,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-21T05:00:00Z
254030_0,2024-04-21T11:00:00Z,-122.4445292,37.12386246,-13630.46264,4430.594972,4.908406177,3.790917761,-1.816012966,-1.1641695,1.052512533,0.873115024,1.638775934,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-21T11:00:00Z
254030_0,2024-04-21T17:00:00Z,-122.4640815,37.18004429,-13632.63919,4438.408254,5.242344972,3.900170362,0.523004161,2.655483118,1.28541112,1.102785061,1.351908583,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-21T17:00:00Z
254030_0,2024-04-21T23:00:00Z,-122.4672849,37.28052177,-13632.99579,4452.396417,6.11283169,4.781379638,-0.461729863,1.980048245,1.344019921,1.207907993,2.33221478,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-21T23:00:00Z
254030_0,2024-04-22T05:00:00Z,-122.5485863,37.32277445,-13642.04623,4458.284329,5.256117676,3.910984098,-1.512623871,1.043548022,1.305150876,1.117404385,1.79956792,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-22T05:00:00Z
254030_0,2024-04-22T11:00:00Z,-122.6072241,37.39389193,-13648.57376,4468.202094,6.421901722,5.139288336,-1.012353994,1.785807358,1.211327136,1.036178836,1.978887373,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-22T11:00:00Z
254030_0,2024-04-22T17:00:00Z,-122.698284,37.4345821,-13658.7105,4473.880854,6.311441012,4.721689273,-2.057315949,0.43335715,1.335567078,1.146435733,1.936518488,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-22T17:00:00Z
254030_0,2024-04-22T23:00:00Z,-122.8044885,37.43710482,-13670.53313,4474.233029,7.866007313,6.347298544,-1.865013323,-0.015294555,1.433910899,1.261883379,1.971411114,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-22T23:00:00Z
254030_0,2024-04-23T05:00:00Z,-122.8561516,37.45088492,-13676.28424,4476.156964,8.084693848,6.081905295,-0.573726294,0.486847055,1.69416465,1.549200361,1.01065788,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-23T05:00:00Z
254030_0,2024-04-23T11:00:00Z,-122.8503549,37.46494378,-13675.63895,4478.120188,8.202461593,6.683773307,0.107548842,0.327203941,1.171196386,0.996871981,0.344576105,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-23T11:00:00Z
254030_0,2024-04-23T17:00:00Z,-122.8838913,37.42828497,-13679.37221,4473.001817,5.757638686,4.281817502,-0.994371926,-1.362867027,1.310309264,1.128616052,1.056018192,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-23T17:00:00Z
254030_0,2024-04-23T23:00:00Z,-122.8935336,37.39367755,-13680.44558,4468.172183,4.804939625,3.666066456,0.561620198,-0.104259956,1.192552879,1.031313336,0.824798765,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-23T23:00:00Z
254030_0,2024-04-24T05:00:00Z,-122.7756244,37.48364771,-13667.31999,4480.73264,3.885459137,2.888574017,1.606239032,1.89557769,1.199697779,1.034203752,3.028175432,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-24T05:00:00Z
254030_0,2024-04-24T11:00:00Z,-122.7574056,37.4984374,-13665.29188,4482.798842,3.999252254,3.169046892,0.029736351,-0.286520182,1.049081306,0.920317635,0.482466194,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-24T11:00:00Z
254030_0,2024-04-24T17:00:00Z,-122.7808668,37.4451415,-13667.90357,4475.355042,0.623385464,0.525909128,-0.353625748,-1.175995224,1.088128829,0.933174382,1.314800988,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-24T17:00:00Z
254030_0,2024-04-24T23:00:00Z,-122.7983581,37.43503132,-13669.85069,4473.943564,2.382746137,2.041635461,-0.270014561,0.245820729,0.837320045,0.766317902,0.400756122,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-24T23:00:00Z
254030_0,2024-04-25T05:00:00Z,-122.8273038,37.46028463,-13673.07291,4477.469528,2.181760187,1.882747557,-0.212876653,0.963629544,0.944089984,0.85844762,0.796019946,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-25T05:00:00Z
254030_0,2024-04-25T11:00:00Z,-122.8158961,37.45510588,-13671.80301,4476.746353,2.425755303,2.115599696,0.038175689,-1.125779685,0.821648687,0.737691928,0.243586401,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-25T11:00:00Z
254030_0,2024-04-25T17:00:00Z,-122.7561428,37.41864871,-13665.15131,4471.656804,1.403853665,1.137644658,1.858134519,-0.076784649,0.675885258,0.589563257,1.395832928,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-25T17:00:00Z
254030_0,2024-04-25T23:00:00Z,-122.7664459,37.43007846,-13666.29825,4473.252168,1.634641305,1.393261806,-0.804165183,0.874162999,0.624043766,0.556071457,0.327476405,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-25T23:00:00Z
254030_0,2024-04-26T05:00:00Z,-122.7275556,37.53609448,-13661.96899,4488.06161,0.316292213,0.312839189,-0.516107459,1.285968289,0.748251237,0.690863826,2.57158295,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-26T05:00:00Z
254030_0,2024-04-26T11:00:00Z,-122.7686328,37.48732518,-13666.54168,4481.246364,3.583287705,3.370109418,-0.748306536,-2.708007024,1.029405497,0.968175462,1.367969414,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-26T11:00:00Z
254030_0,2024-04-26T17:00:00Z,-122.6435911,37.3709502,-13652.62211,4465.001695,1.465505199,1.366045104,4.55406971,-1.424081785,0.828911125,0.773297597,3.565435469,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-26T17:00:00Z
254030_0,2024-04-26T23:00:00Z,-122.4861205,37.29398606,-13635.09256,4454.272305,2.822790639,2.470068443,1.902992488,-1.377246188,1.016767498,0.940120125,3.425392597,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-26T23:00:00Z
254030_0,2024-04-27T05:00:00Z,-122.5155893,37.30026469,-13638.37302,4455.147179,0.512194505,0.474670879,-0.96625589,0.509017997,0.833911435,0.762870401,0.565893355,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-27T05:00:00Z
254030_0,2024-04-27T11:00:00Z,-122.5048261,37.2723293,-13637.17486,4451.255183,3.198134051,2.803837465,0.139721815,-1.676223575,0.866648696,0.789223264,0.678665873,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-27T11:00:00Z
254030_0,2024-04-27T17:00:00Z,-122.5091079,37.20768194,-13637.65151,4442.254008,3.135088268,2.685971025,0.137392138,-0.581661264,1.108067517,0.978488458,1.502417107,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-27T17:00:00Z
254030_0,2024-04-27T23:00:00Z,-122.5170337,37.22099615,-13638.53381,4444.107176,4.500524242,4.031772576,-0.433913609,0.444926773,1.181899436,1.094028982,0.342075579,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-27T23:00:00Z
254030_0,2024-04-28T05:00:00Z,-122.5180753,37.2516817,-13638.64975,4448.379468,4.44092458,3.375259634,0.597706487,1.008467416,1.247199777,1.092606739,0.71232055,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-28T05:00:00Z
254030_0,2024-04-28T11:00:00Z,-122.496735,37.2627054,-13636.27416,4449.914707,5.314244819,4.3211351,0.13729111,-0.187329448,1.086353949,0.956634808,0.471773308,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-28T11:00:00Z
254030_0,2024-04-28T17:00:00Z,-122.5208796,37.22673811,-13638.96193,4444.906486,2.853790429,2.393725142,0.651254892,0.40434051,1.124750964,0.996234143,0.947970905,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-28T17:00:00Z
254030_0,2024-04-28T23:00:00Z,-122.5593687,37.23585369,-13643.24652,4446.175545,1.128352069,0.956418782,-4.237862474,-2.225242506,0.588949627,0.500389484,0.744532767,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-28T23:00:00Z
254030_0,2024-04-29T05:00:00Z,-122.5975901,37.25299665,-13647.5013,4448.562585,1.826571047,1.524434968,-0.617308666,0.211077467,1.020214043,0.939621609,0.81315774,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-29T05:00:00Z
254030_0,2024-04-29T11:00:00Z,-122.529737,37.30932216,-13639.94793,4456.40939,5.080193215,4.321067702,1.992473642,1.744868416,1.084686067,0.965518179,1.815681242,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-29T11:00:00Z
254030_0,2024-04-29T17:00:00Z,-122.5486382,37.189296,-13642.05201,4439.695463,3.343889896,3.597209242,-1.308255287,-4.853064329,1.326237081,1.190495531,2.808067213,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-29T17:00:00Z
254030_0,2024-04-29T23:00:00Z,-122.4413847,37.05546489,-13630.11259,4421.090723,3.424271853,3.00409875,3.766231102,-1.188295276,1.075997864,0.980809326,3.684350467,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-29T23:00:00Z
254030_0,2024-04-30T05:00:00Z,-122.4452651,36.88265048,-13630.54456,4397.115541,3.341022926,2.585358193,-1.033133498,-4.590080951,1.125902583,0.970962801,3.996578593,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-30T05:00:00Z
254030_0,2024-04-30T11:00:00Z,-122.4178366,36.77394761,-13627.49123,4382.062827,4.685481951,4.073165092,1.321369815,-1.382353422,1.07116583,0.96581837,2.559610877,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-30T11:00:00Z
254030_0,2024-04-30T17:00:00Z,-122.4791918,36.75256859,-13634.32127,4379.104885,4.030369828,3.127872059,-1.883697903,1.23643521,1.264907666,1.098182362,1.2408393,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-30T17:00:00Z
254030_0,2024-04-30T23:00:00Z,-122.555907,36.8331097,-13642.86116,4390.252668,4.517275342,3.6962736,-1.316293598,1.951888293,0.877877644,0.746758989,2.340197641,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-30T23:00:00Z
254030_0,2024-05-01T05:00:00Z,-122.5523821,36.92252025,-13642.46877,4402.641955,3.263139815,2.574961716,-0.404214536,0.640646658,1.092747061,0.959224763,2.066009688,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-01T05:00:00Z
254030_0,2024-05-01T11:00:00Z,-122.5644427,36.92969064,-13643.81135,4403.636163,3.733669761,3.094850766,-0.562371736,-0.543109002,0.973560522,0.877490072,0.278536788,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-01T11:00:00Z
254030_0,2024-05-01T17:00:00Z,-122.5592462,36.89635947,-13643.23288,4399.015439,1.175139438,0.854008033,2.558927846,1.174237904,1.068055872,0.931528493,0.776135821,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-01T17:00:00Z
