id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254027_0,2024-04-13T23:00:00Z,-122.5824866,37.66316814,-13645.81999,4505.840612,1.683600257,2.261314557,-1.43177772,10.66811875,0.883883935,1.150567687,6.337439532,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-13T23:00:00Z
254027_0,2024-04-14T05:00:00Z,-122.7556907,37.6986876,-13665.10098,4510.815658,0.43561826,0.410371875,-2.654854864,-2.890874378,0.33975633,0.396368741,3.318762242,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-14T05:00:00Z
254027_0,2024-04-14T11:00:00Z,-122.8070879,37.5402499,-13670.82249,4488.642515,2.747157337,3.612442455,-0.344649582,-3.846972525,0.948284445,1.248954979,3.816334859,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-14T11:00:00Z
254027_0,2024-04-14T17:00:00Z,-122.9016598,37.3869216,-13681.35018,4467.22962,1.07798634,0.819504441,0.772460989,-3.027824277,1.015239951,1.030540193,3.977018059,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-14T17:00:00Z
254027_0,2024-04-14T23:00:00Z,-122.9825972,37.27346032,-13690.36009,4451.41273,1.99122868,2.415266069,-3.352034121,-2.364853517,0.724238451,0.878572409,3.033910492,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-14T23:00:00Z
254027_0,2024-04-15T05:00:00Z,-123.0343692,37.33378522,-13696.12333,4459.819228,0.32303542,0.239927606,1.469530645,0.924234237,0.655817963,0.497715194,1.698745908,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-15T05:00:00Z
254027_0,2024-04-15T11:00:00Z,-123.1007193,37.41550938,-13703.50939,4471.218658,2.194720613,2.54464216,-2.616598206,1.912443501,0.781759454,0.922770956,2.263914736,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-15T11:00:00Z
254027_0,2024-04-15T17:00:00Z,-122.9793688,37.47842417,-13690.00072,4480.002981,1.237351349,1.258665827,7.456940621,0.123415892,0.673921084,0.687022543,2.685556024,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-15T17:00:00Z
254027_0,2024-04-15T23:00:00Z,-122.6932413,37.27534732,-13658.14914,4451.675587,2.257320953,2.262207172,4.544697255,-5.218724698,1.139582953,1.212662371,7.104280041,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-15T23:00:00Z
254027_0,2024-04-16T05:00:00Z,-122.4667616,37.09768181,-13632.93754,4426.955994,1.03153789,0.631819631,2.684542095,-2.239007449,1.198942311,1.612617454,5.88471996,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-16T05:00:00Z
254027_0,2024-04-16T11:00:00Z,-122.3382216,37.05681605,-13618.62854,4421.278391,3.232797912,4.466376946,2.968575417,-1.9650702,1.166207576,1.613052525,2.56575576,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-16T11:00:00Z
254027_0,2024-04-16T17:00:00Z,-122.0914094,36.87959925,-13591.15353,4396.692725,0.29597807,0.253843494,3.079697038,-0.947304611,0.754018255,0.508022833,6.144739486,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-16T17:00:00Z
254027_0,2024-04-16T23:00:00Z,-121.9350092,36.81657796,-13573.74313,4387.963527,2.634336693,2.771898181,1.936766149,-2.434740207,1.001090329,1.089243361,3.246012405,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-16T23:00:00Z
254027_0,2024-04-17T05:00:00Z,-121.8727817,36.79427142,-13566.816,4384.875543,0.466850949,0.573608336,-0.674234276,1.211155151,0.761175477,1.075519004,1.264062448,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-17T05:00:00Z
254027_0,2024-04-17T11:00:00Z,-121.8762963,36.82784831,-13567.20725,4389.524073,2.607348605,2.564943471,0.446236313,1.213373498,0.732871593,0.721061391,0.777520603,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-17T11:00:00Z
254027_0,2024-04-17T17:00:00Z,-121.8678038,36.81709799,-13566.26186,4388.035528,0.831665312,0.309881053,0.179397685,2.467290235,0.910286436,1.257151695,0.293888461,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-17T17:00:00Z
254027_0,2024-04-17T23:00:00Z,-121.8424835,36.77408878,-13563.44322,4382.082361,0.511519702,0.496030892,0.045540669,-0.81817062,0.681383372,0.70850923,1.097785336,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-17T23:00:00Z
254027_0,2024-04-18T05:00:00Z,-121.8790879,36.80280843,-13567.51801,4386.057249,0.562955146,0.570835525,-1.819444437,0.071597752,0.997513391,1.365096896,0.948722501,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-18T05:00:00Z
254027_0,2024-04-18T11:00:00Z,-121.8516463,36.77701945,-13564.46322,4382.487907,1.797088603,2.064683826,0.287144915,-0.476883288,0.920753207,1.041597622,0.78299053,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-18T11:00:00Z
254027_0,2024-04-18T17:00:00Z,-121.8341851,36.78987964,-13562.51944,4384.267679,1.180557645,1.089214839,-0.541972486,-2.462632658,0.910859194,1.122205825,0.439232072,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-18T17:00:00Z
254027_0,2024-04-18T23:00:00Z,-121.8639024,36.75962314,-13565.82756,4380.080842,3.03089768,2.782519282,-0.013307851,2.113262888,1.084202086,1.153921086,0.889418812,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-18T23:00:00Z
254027_0,2024-04-19T05:00:00Z,-121.8606535,36.76644826,-13565.4659,4381.025143,0.631151097,0.648453973,-1.268805782,-1.71433479,0.918439762,1.11978309,0.168633165,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-19T05:00:00Z
254027_0,2024-04-19T11:00:00Z,-121.8418565,36.76164404,-13563.37342,4380.360438,1.993970514,2.445061699,0.032940097,-0.405443878,0.577392085,0.678496179,0.365912429,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-19T11:00:00Z
254027_0,2024-04-19T23:00:00Z,-121.8284649,36.7939728,-13561.88267,4384.834211,3.591028792,2.423501021,-0.487158653,1.330818827,1.338406129,1.423300768,1.87403935,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-19T23:00:00Z
254027_0,2024-04-20T05:00:00Z,-121.9315355,36.7618477,-13573.35645,4380.388615,0.983711032,0.472023931,-1.853928364,-2.774857095,1.239247866,1.311555873,2.050904333,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-20T05:00:00Z
254027_0,2024-04-20T11:00:00Z,-121.8704945,36.78881044,-13566.56139,4384.119696,2.765697946,3.526182184,1.891267591,1.274890629,0.992814102,1.376951798,1.291968734,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-20T11:00:00Z
254027_0,2024-04-20T17:00:00Z,-121.8721038,36.80008063,-13566.74054,4385.679648,0.411097165,0.415602589,-2.262158287,-1.76554118,0.678914234,0.770834399,0.26173109,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-20T17:00:00Z
254027_0,2024-04-20T23:00:00Z,-121.978112,36.83794085,-13578.54132,4390.921728,3.262915393,3.133690244,-1.628338976,-0.813487663,1.275692328,1.595945656,2.152017974,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-20T23:00:00Z
254027_0,2024-04-21T05:00:00Z,-121.9689876,36.88085643,-13577.52559,4396.866934,0.503085647,0.372753156,0.440892685,-0.033026485,1.140552835,1.140332266,1.005535292,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-21T05:00:00Z
254027_0,2024-04-21T11:00:00Z,-121.90878,36.81700032,-13570.82331,4388.022005,1.647540343,2.117478799,1.29560403,-2.124443095,0.445724246,0.536280155,1.849567149,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-21T11:00:00Z
254027_0,2024-04-21T17:00:00Z,-121.9131317,36.81559377,-13571.30774,4387.827262,0.788759778,0.415569182,1.650390021,-2.204906909,0.905826695,1.116881206,0.087007522,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-21T17:00:00Z
254027_0,2024-04-21T23:00:00Z,-121.859993,36.77866363,-13565.39237,4382.715434,2.703156967,3.015467296,1.680418192,-2.126082875,1.23638877,1.762649128,1.302980194,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-21T23:00:00Z
254027_0,2024-04-22T05:00:00Z,-121.8436245,36.68703187,-13563.57024,4370.042585,0.415046007,0.473975632,-1.371832654,-2.845514387,0.708634208,1.028159865,2.133943466,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-22T05:00:00Z
254027_0,2024-04-22T11:00:00Z,-121.9374745,36.77204101,-13574.01757,4381.799001,3.221843188,4.118005032,0.064897943,2.55866819,1.292842265,1.7048979,2.621328562,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-22T11:00:00Z
254027_0,2024-04-22T17:00:00Z,-121.9572395,36.84432501,-13576.2178,4391.80593,0.917109462,0.320431385,-2.061862811,2.743465768,1.254389606,1.43086795,1.707604123,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-22T17:00:00Z
254027_0,2024-04-22T23:00:00Z,-122.0587532,36.91547378,-13587.51826,4401.665019,3.785322784,2.619037907,-0.537325116,1.10509801,1.28546208,1.204960261,2.499561453,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-22T23:00:00Z
254027_0,2024-04-23T05:00:00Z,-121.9822381,36.77375099,-13579.00063,4382.035619,1.753171862,1.213557379,2.631483744,0.818324017,1.189984522,1.227733439,3.566406475,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-23T05:00:00Z
254027_0,2024-04-23T11:00:00Z,-121.897631,36.76673327,-13569.58222,4381.064578,4.062636387,4.331752725,1.235389624,-0.456590402,0.913942829,0.971255398,1.578110063,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-23T11:00:00Z
254027_0,2024-04-23T17:00:00Z,-121.831504,36.79844173,-13562.22099,4385.452788,0.734858767,0.443315893,-1.871203292,-1.369930645,1.018241677,0.953100501,1.428470816,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-23T17:00:00Z
254027_0,2024-04-23T23:00:00Z,-121.8793319,36.79088481,-13567.54517,4384.406802,1.537268931,2.019425908,0.743187626,-0.214351415,0.939469603,1.055309267,0.904349875,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-23T23:00:00Z
254027_0,2024-04-24T05:00:00Z,-121.8683114,36.85254846,-13566.31836,4392.944981,0.38761402,0.15035604,-0.856822354,-3.829946276,1.244991255,1.240340744,1.437669639,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-24T05:00:00Z
254027_0,2024-04-24T11:00:00Z,-121.862289,36.7995077,-13565.64796,4385.600341,3.155373524,3.237206557,0.45279458,-0.684640032,0.892326437,0.936718822,1.229197542,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-24T11:00:00Z
254027_0,2024-04-24T17:00:00Z,-121.9557539,36.77885362,-13576.05242,4382.741726,0.831958068,0.561739562,-2.277059843,-3.351301801,0.85954785,1.216102617,1.798336619,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-24T17:00:00Z
254027_0,2024-04-24T23:00:00Z,-121.9059139,36.76614258,-13570.50426,4380.982849,2.211183568,2.296361226,1.537469112,2.837027185,0.816592507,0.933316998,0.970023593,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-24T23:00:00Z
254027_0,2024-04-25T05:00:00Z,-121.8770104,36.82562465,-13567.28674,4389.216155,1.576655179,1.144624802,0.464235162,-1.597355924,1.288367725,1.396958274,1.473291663,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-25T05:00:00Z
254027_0,2024-04-25T11:00:00Z,-121.8425969,36.76354519,-13563.45584,4380.623473,3.033397372,3.79535743,0.97792223,-0.075839535,1.106002667,1.292162156,1.567912114,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-25T11:00:00Z
254027_0,2024-04-25T17:00:00Z,-121.8747569,36.81103213,-13567.03588,4387.195712,2.467743737,1.571305257,-0.640974277,2.802100054,1.194867207,1.348108533,1.247281974,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-25T17:00:00Z
254027_0,2024-04-25T23:00:00Z,-121.9194744,36.81916895,-13572.0138,4388.322268,1.626687243,2.420225124,-0.11374346,-0.412149798,0.626957625,0.876139021,0.850638971,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-25T23:00:00Z
254027_0,2024-04-26T05:00:00Z,-121.8312629,36.77512353,-13562.19415,4382.225548,0.866160109,0.483927199,0.76940058,-0.333808219,0.900283719,1.220922745,1.926382335,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-26T05:00:00Z
254027_0,2024-04-26T11:00:00Z,-121.8547206,36.76189848,-13564.80545,4380.395641,2.543239086,3.117959662,-0.307507365,0.51724165,1.089238905,1.407581669,0.531489449,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-26T11:00:00Z
254027_0,2024-04-26T17:00:00Z,-121.8253288,36.78800656,-13561.53357,4384.008437,2.281604729,1.406437316,1.246518778,0.714419678,1.072414142,1.193919968,0.812354645,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-26T17:00:00Z
254027_0,2024-04-26T23:00:00Z,-121.8193478,36.80734663,-13560.86777,4386.685488,2.85008753,2.708940092,-0.803004772,-1.048876332,0.91861174,0.937204689,0.459690948,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-26T23:00:00Z
254027_0,2024-04-27T05:00:00Z,-121.8877805,36.77917262,-13568.48566,4382.78587,0.835111155,0.814582566,-1.615583941,-1.932924304,1.078908118,1.152726836,1.426228761,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-27T05:00:00Z
254027_0,2024-04-27T11:00:00Z,-121.8954158,36.77082087,-13569.33562,4381.630168,3.358719696,2.793591527,0.274068659,0.56593756,1.049025621,1.055091306,0.239019599,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-27T11:00:00Z
254027_0,2024-04-27T17:00:00Z,-121.8338546,36.78965225,-13562.48265,4384.236206,1.195395048,1.04923066,2.387846915,1.23265252,0.864966474,1.203759924,1.221887296,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-27T17:00:00Z
254027_0,2024-04-27T23:00:00Z,-121.8659314,36.81107708,-13566.05343,4387.201934,3.415986977,2.658512957,-1.935900104,0.65541302,1.108021169,1.077311245,0.773611851,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-27T23:00:00Z
254027_0,2024-04-28T05:00:00Z,-121.8952638,36.70729804,-13569.31869,4372.844121,2.651218212,1.665068539,0.911835235,-5.330802854,1.304771746,1.465183808,2.454066797,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-28T05:00:00Z
254027_0,2024-04-28T11:00:00Z,-121.8309375,36.71745722,-13562.15792,4374.248778,3.383250359,4.255580357,0.957143368,1.979595634,1.000544659,1.180879642,1.216184121,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-28T11:00:00Z
254027_0,2024-04-28T17:00:00Z,-121.8556017,36.80197953,-13564.90354,4385.942506,2.709454048,1.507556204,-1.909952453,2.335036895,1.306962985,1.487592528,2.002082684,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-28T17:00:00Z
254027_0,2024-04-28T23:00:00Z,-122.0414104,36.95519253,-13585.58767,4407.172884,3.911262046,2.861952207,-4.348018824,2.649198045,1.402721403,1.52579596,4.940165729,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-28T23:00:00Z
254027_0,2024-04-29T05:00:00Z,-122.2799685,36.99890377,-13612.14383,4413.237744,1.90294776,1.224383089,-3.048808656,3.020290013,1.38377881,1.094466475,4.539983081,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-29T05:00:00Z
254027_0,2024-04-29T11:00:00Z,-122.4030657,37.07042121,-13625.84695,4423.168255,4.187721699,3.587256773,-1.911726708,1.002294459,1.26843049,1.30987118,2.820447624,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-29T11:00:00Z
254027_0,2024-04-29T17:00:00Z,-122.444686,37.10591107,-13630.4801,4428.099683,1.646159478,1.406611664,-1.050187143,3.505740979,1.090308431,1.074768989,1.127806678,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-29T17:00:00Z
254027_0,2024-04-29T23:00:00Z,-122.5167963,37.22186508,-13638.50737,4444.228131,2.464493091,2.189934001,-1.682673775,1.397946379,1.157663133,1.103075949,3.002673356,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-29T23:00:00Z
254027_0,2024-04-30T05:00:00Z,-122.6118018,37.25556441,-13649.08334,4448.920176,1.943320491,1.088109349,-0.540915784,0.84616134,1.381816843,1.411396108,1.928317224,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-30T05:00:00Z
254027_0,2024-04-30T11:00:00Z,-122.5434563,37.30328233,-13641.47516,4455.567687,2.72481611,3.273072424,1.963600321,0.940724427,0.965686712,1.014740048,1.683586363,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-30T11:00:00Z
254027_0,2024-04-30T17:00:00Z,-122.4682839,37.07621328,-13633.107,4423.972922,0.583440793,0.540130713,0.396511698,-8.629883168,1.004553474,1.208768422,5.447115555,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-30T17:00:00Z
254027_0,2024-04-30T23:00:00Z,-122.5258531,36.93902894,-13639.51558,4404.931102,3.648146591,3.258654856,-1.785942982,-2.565643621,1.316397755,1.579250582,3.348667877,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-30T23:00:00Z
254027_0,2024-05-01T05:00:00Z,-122.5939531,36.93094796,-13647.09643,4403.810505,0.966528432,1.049538788,-0.370095623,-1.03824612,0.949904844,1.219999324,1.27716644,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-01T05:00:00Z
254027_0,2024-05-01T11:00:00Z,-122.5842024,36.88859142,-13646.01099,4397.93884,4.009452729,4.530973007,0.178739259,-0.838250369,1.246827019,1.657306131,0.995222804,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-01T11:00:00Z
254027_0,2024-05-01T17:00:00Z,-122.6208216,36.90573853,-13650.08742,4400.315458,0.673231136,0.726681731,-0.835225449,-2.168731336,0.915883062,1.207741744,0.786426582,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-01T17:00:00Z
254027_0,2024-05-01T23:00:00Z,-122.5860716,36.91500121,-13646.21907,4401.599506,2.703386779,3.818102717,0.086510762,1.067046447,1.041273359,1.546188507,0.679315586,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-01T23:00:00Z
254027_0,2024-05-02T05:00:00Z,-122.612803,36.94225151,-13649.1948,4405.378013,0.720525323,0.441833431,-0.168107511,-0.298285842,0.798220062,1.032395191,0.80161194,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-02T05:00:00Z
254027_0,2024-05-02T11:00:00Z,-122.6896611,36.8878954,-13657.7506,4397.842382,3.646261368,4.489193722,-1.311902678,-2.126904963,1.100768342,1.50252859,1.900133636,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-02T11:00:00Z
254027_0,2024-05-02T17:00:00Z,-122.6896451,36.89155842,-13657.74881,4398.350032,0.480228816,0.420830756,-1.183651877,0.526658962,0.711051384,0.549484705,0.084528927,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-02T17:00:00Z
254027_0,2024-05-02T23:00:00Z,-122.6426359,36.92183848,-13652.51578,4402.547428,2.156979903,1.847664519,0.859139408,1.23950063,1.265780897,1.090789882,1.118089681,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-02T23:00:00Z
254027_0,2024-05-03T05:00:00Z,-122.6451376,36.92706735,-13652.79427,4403.27242,3.095014655,2.163276706,0.441011096,-1.861184921,1.572910123,1.610081461,0.129391923,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-03T05:00:00Z
254027_0,2024-05-03T11:00:00Z,-122.6278686,36.81082446,-13650.87189,4387.166961,4.10264357,3.388017087,0.080372775,-2.984894556,1.353620228,1.38830993,2.703305871,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-03T11:00:00Z
254027_0,2024-05-03T17:00:00Z,-122.6401477,36.81005032,-13652.2388,4387.059786,3.012613537,1.833690226,-0.787171287,-0.209334293,1.331089042,1.590594161,0.228447109,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-03T17:00:00Z
254027_0,2024-05-03T23:00:00Z,-122.7475641,36.79750673,-13664.19633,4385.323365,2.904507416,2.885442206,-2.354065941,-0.125432576,1.138123535,1.193209422,2.013839794,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-03T23:00:00Z
254027_0,2024-05-04T05:00:00Z,-122.8752403,36.7862399,-13678.40918,4383.76393,0.690500955,0.774609355,-2.189126783,0.296731648,0.973574895,1.241396743,2.383035453,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-04T05:00:00Z
