"id","date","logit_g","logit_g.se","gamma","source_file","behav"
"254027_0",2024-05-15 17:00:00,-2.22996890892723,1.34222486483224,0.0970913665398425,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-15 23:00:00,-2.29568768225539,1.37303508305718,0.0914807355796287,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-16 05:00:00,-2.35059229668816,1.40789756408437,0.0870187050593771,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-16 11:00:00,-2.40327856411903,1.43954769603772,0.08292303100539,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-16 17:00:00,-2.45137821596168,1.46998624497565,0.0793378213163346,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-16 23:00:00,-2.49063312785678,1.50326285888088,0.076517446940454,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-17 05:00:00,-2.53197345936381,1.53177377431514,0.0736468978879475,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-17 11:00:00,-2.55526687759945,1.57218963220632,0.0720734476880344,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-17 17:00:00,-2.59656860068034,1.59620277608613,0.0693595861347061,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-17 23:00:00,-2.64158793400069,1.61566942895385,0.0665093794026425,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-18 05:00:00,-2.67647549839301,1.64455654915837,0.0643758370813236,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-18 11:00:00,-2.71436791630216,1.66772683006731,0.0621308429530907,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-18 17:00:00,-2.74753260168456,1.69313608343331,0.0602261509140194,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-18 23:00:00,-2.78349843588887,1.7131496610478,0.058222430540616,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-19 05:00:00,-2.83266649927438,1.71868598045354,0.0555842550031362,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-19 11:00:00,-2.85952832579183,1.74568708951086,0.054190870692097,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-19 17:00:00,-2.88159887890555,1.77751819255938,0.0530707285345197,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-19 23:00:00,-2.90242469734292,1.80823693698296,0.0520338317091701,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-20 05:00:00,-2.91904010024097,1.84203506762646,0.0512203288900856,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-20 11:00:00,-2.92436801822337,1.88796007511249,0.0509620273151783,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-20 17:00:00,-2.93173744705807,1.93125177023756,0.0506067827995802,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-20 23:00:00,-2.93010449436636,1.98443341711805,0.0506852968131621,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-21 05:00:00,-2.93729907657682,2.02673488081187,0.0503402370944887,"254027-RawArgos.csv","low_persist"
"254027_0",2024-05-21 11:00:00,-2.94826918675978,2.06280975305717,0.049818378403145,"254027-RawArgos.csv","low_persist"
