"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254026_0",2024-04-12 05:00:00,-121.920538930533,36.7946477972924,-13572.1323109884,4384.92763956203,0.874843538082219,0.749016928242414,-2.89735063251993,1.46029172759894,0.989772013953895,0.847276087436058,1.29968008209517,NA,"254026-RawArgos.csv"
"254026_0",2024-04-12 11:00:00,-121.935050405084,36.7910327710673,-13573.7477209461,4384.42727993457,2.23962362598333,2.00643551253249,0.00604079664761546,0.652466249666757,0.751984476618821,0.673674867924787,0.281817603935183,NA,"254026-RawArgos.csv"
"254026_0",2024-04-12 17:00:00,-121.941484928895,36.8079718628346,-13574.4640088602,4386.77204334792,1.79177268401941,1.45027158834436,-0.110746919961025,-0.544148756012892,1.42494598581304,1.22035373436992,0.408647943110206,NA,"254026-RawArgos.csv"
"254026_0",2024-04-12 23:00:00,-121.888057051065,36.764174735683,-13568.516444706,4380.71057603682,2.69645647045285,2.18356035994394,-0.94044494926949,-0.384834849818357,1.36413395769468,1.1887408896657,1.41531745991106,NA,"254026-RawArgos.csv"
"254026_0",2024-04-13 05:00:00,-121.930107482063,36.7498584194521,-13573.1974772724,4378.72997321265,1.67945115754,1.4765363650272,-0.566172173951283,-0.67798931541712,1.46451842471531,1.25048277398941,0.847070746196457,NA,"254026-RawArgos.csv"
"254026_0",2024-04-13 11:00:00,-121.870151522112,36.7471031273651,-13566.5232103406,4378.34883278353,3.66637460326493,3.18092519457083,1.85577994028025,0.373142305976455,1.06807183066432,0.910519852189849,1.1141556989827,NA,"254026-RawArgos.csv"
"254026_0",2024-04-13 17:00:00,-121.874302129783,36.7429153078936,-13566.985253873,4377.7695568189,1.19035871578981,0.957661790902092,-1.38682139670256,-1.65474014895433,1.57336901601643,1.34412671425723,0.123478064121524,NA,"254026-RawArgos.csv"
"254026_0",2024-04-13 23:00:00,-121.939185294345,36.7437799856293,-13574.2080147131,4377.8891598951,2.33020618058474,1.95828694303558,-0.704980691017758,2.68615812951963,1.28574943529439,1.07811521960736,1.20397987992461,NA,"254026-RawArgos.csv"
"254026_0",2024-04-14 05:00:00,-121.893102315657,36.8665414095541,-13569.0780809914,4394.88346314702,0.870078483614204,0.683204672702013,-0.0747451856751538,3.12006058446496,1.01243752066241,0.831368210716212,2.95863756662251,NA,"254026-RawArgos.csv"
"254026_0",2024-04-14 11:00:00,-122.063676553418,36.9425660149482,-13588.0663182814,4405.42163060514,3.24938579123899,2.78173221055981,-4.26419957889648,2.240140428049,1.10973671013641,0.950283059741823,3.61937587313802,NA,"254026-RawArgos.csv"
"254026_0",2024-04-14 17:00:00,-122.3107532523,37.0794817981307,-13615.5707705878,4424.42703009914,2.46528957727351,1.83222947091229,-5.23773945630149,4.1630674077884,1.37089633477409,1.13128462833566,5.57211170853811,NA,"254026-RawArgos.csv"
"254026_0",2024-04-14 23:00:00,-122.514183702941,37.2388288218354,-13638.2165447649,4446.58977229616,2.72104400156341,2.2536331606303,-1.69247562410991,2.08445705777422,1.0304401369119,0.866824842238332,5.28101885555495,NA,"254026-RawArgos.csv"
"254026_0",2024-04-15 05:00:00,-122.541980153444,37.3094520324847,-13641.3108314808,4456.42748977481,2.13907158455843,1.54023512645619,2.32342237795639,0.915918338121037,1.4105511935559,1.17837517798348,1.71869176354122,NA,"254026-RawArgos.csv"
"254026_0",2024-04-15 11:00:00,-122.471064361903,37.3058250880115,-13633.4165216773,4455.92203448779,4.24921181238478,3.71673218994612,-0.162218612907228,-1.10103696223697,1.18784933960928,1.03882254317879,1.31841907586755,NA,"254026-RawArgos.csv"
"254026_0",2024-04-15 17:00:00,-122.560056995916,37.3741321390183,-13643.3231363799,4465.44551983101,0.262099467442354,0.224897991906087,-3.10992486478058,3.45779116751185,1.26459091321209,1.06888617865331,2.2903006648079,NA,"254026-RawArgos.csv"
"254026_0",2024-04-15 23:00:00,-122.70736219295,37.5265659171745,-13659.721075905,4486.72969133109,3.97090679043905,3.10791573691113,-1.25543336893124,3.43956900050102,1.59278893326052,1.33522983722434,4.4780604036219,NA,"254026-RawArgos.csv"
"254026_0",2024-04-16 05:00:00,-122.730569474302,37.6121195772774,-13662.3044986477,4498.69467549044,2.19522789931861,1.67586431123028,-0.412489310314158,1.31554160162145,1.63370610480156,1.37304537363044,2.0400931211542,NA,"254026-RawArgos.csv"
"254026_0",2024-04-16 11:00:00,-122.783637142274,37.6294080550002,-13668.211964424,4501.11421566897,4.91819649154169,4.08525276791866,-1.33367452998889,-0.101410043886917,1.5306582911597,1.32359264272263,1.06392559523183,NA,"254026-RawArgos.csv"
"254026_0",2024-04-16 17:00:00,-122.935113802585,37.6210485632896,-13685.0742691169,4499.94422538792,2.51766767011575,1.88218795461314,-2.35886267477745,0.936800031808545,1.39750260477357,1.17828559294631,2.81724264414783,NA,"254026-RawArgos.csv"
"254026_0",2024-04-16 23:00:00,-122.983720055163,37.5780198584736,-13690.4850924032,4493.92404695671,3.63790728489673,2.76611578809368,0.217128097612089,-2.4945234897759,1.33803479594129,1.06353683689701,1.34899098954862,NA,"254026-RawArgos.csv"
"254026_0",2024-04-17 05:00:00,-123.116545368066,37.4680090289988,-13705.2711386,4478.54827790516,1.89802023218021,1.50732097351673,-3.45232730115724,-1.87964188850395,1.49951846085736,1.25171511517541,3.55537344432482,NA,"254026-RawArgos.csv"
"254026_0",2024-04-17 11:00:00,-123.216408070309,37.3992248872628,-13716.387803763,4468.94618950916,4.83773510403271,3.79701253906878,-1.26682915469751,-1.45690566497912,1.35052519366609,1.08200951192213,2.44825011334987,NA,"254026-RawArgos.csv"
"254026_0",2024-04-17 17:00:00,-123.257898457291,37.3324897149271,-13721.0064925147,4459.63862289012,3.44864814670134,2.4499055045254,-0.647130263554782,-2.04059083708896,1.43969711832521,1.08611309406099,1.73174478819676,NA,"254026-RawArgos.csv"
"254026_0",2024-04-17 23:00:00,-123.271793098463,37.2339947691567,-13722.5532368946,4445.91673542899,4.78148856765691,3.8847319832793,-0.20169675593186,-2.08197454604307,1.54507909309413,1.29686254545952,2.30160897006561,NA,"254026-RawArgos.csv"
"254026_0",2024-04-18 05:00:00,-123.219648937863,37.1865169367829,-13716.7485754888,4439.30878936517,2.26317522801099,1.81765017326887,-0.130900819871006,-1.75965985731086,1.51861626476116,1.32401692151927,1.46583975854075,NA,"254026-RawArgos.csv"
"254026_0",2024-04-18 11:00:00,-123.284201963186,37.1447242848061,-13723.9345853969,4433.49557081428,3.21103066575875,2.57431109224349,-1.01310730143527,-0.0887336360853888,1.22756694010324,0.984265705475765,1.54063489657946,NA,"254026-RawArgos.csv"
"254026_0",2024-04-18 17:00:00,-123.151578146224,37.1020395746654,-13709.1709696257,4427.56161291763,1.94183747575313,1.60998575224987,3.58732364958397,-2.74067984486857,1.4381749439852,1.23198167627782,2.65186441858166,NA,"254026-RawArgos.csv"
"254026_0",2024-04-18 23:00:00,-123.137611177054,37.0938348222984,-13707.6161737298,4426.42138829736,4.04893747543513,3.10521600463551,-0.9313593186398,1.81439805632583,1.43660064112325,1.16569662857553,0.321397084173942,NA,"254026-RawArgos.csv"
"254026_0",2024-04-19 05:00:00,-123.068038683604,37.3196304791166,-13699.8713991856,4457.84610153124,1.97144649882411,1.45248818034811,1.33520706110446,5.12049906670488,1.66071387782001,1.36734735813877,5.39436084532723,NA,"254026-RawArgos.csv"
"254026_0",2024-04-19 11:00:00,-122.927989468367,37.4338876721001,-13684.2811918596,4473.78391239602,4.41010736774618,3.83023593554259,3.32205902867563,1.91796059901543,1.29625051193884,1.1251340744565,3.71573061319105,NA,"254026-RawArgos.csv"
"254026_0",2024-04-19 17:00:00,-122.728045962916,37.5158770648875,-13662.0235826453,4485.2357903457,1.94748924960973,1.61194578053066,3.66382636559507,0.697860815156697,1.22544427009254,1.04934415039559,4.17195144585871,NA,"254026-RawArgos.csv"
"254026_0",2024-04-19 23:00:00,-122.591344810375,37.4446157147474,-13646.8060799535,4475.28163294073,2.74916968277284,2.19619836883218,1.18294199424077,-2.87018538375914,1.40335009574602,1.19843578760782,3.03055040223633,NA,"254026-RawArgos.csv"
"254026_0",2024-04-20 05:00:00,-122.648558654158,37.4003677604264,-13653.1750959098,4469.10565898879,2.46222270850977,1.81576200663563,0.249204631712079,0.617891825861077,1.46691562444105,1.20441960803514,1.47868026311159,NA,"254026-RawArgos.csv"
"254026_0",2024-04-20 11:00:00,-122.620810582359,37.419439164363,-13650.0861946867,4471.7671272476,4.27966137478626,3.49019659914627,0.276297910845053,0.174237301175244,1.50820524737576,1.2707803260378,0.679597924518636,NA,"254026-RawArgos.csv"
"254026_0",2024-04-20 17:00:00,-122.613362889466,37.3967939355379,-13649.2571213062,4468.60699763946,2.55256109767941,1.93270407950291,-0.239266808998774,-0.33947924826567,1.38343727161545,1.17688551852627,0.544431064496383,NA,"254026-RawArgos.csv"
"254026_0",2024-04-20 23:00:00,-122.662733140094,37.3936713141733,-13654.7529924665,4468.17131304918,3.55349166166193,2.82265553567858,0.266216878614575,0.225861049388775,1.55449509352241,1.3055646438498,0.918839348376195,NA,"254026-RawArgos.csv"
"254026_0",2024-04-21 05:00:00,-122.560260283946,37.3890724509344,-13643.3457662999,4467.52968873999,2.60644450351764,1.81563494092672,1.52900714242381,-0.216194909270963,1.65778147601949,1.30895802493893,1.90419426858397,NA,"254026-RawArgos.csv"
"254026_0",2024-04-21 11:00:00,-122.507931645918,37.3443432221038,-13637.5205689607,4461.29122416913,4.02884708379762,3.13915099173771,0.938574244618865,-1.2719601839493,1.11420684087608,0.876249259047848,1.42261354367058,NA,"254026-RawArgos.csv"
"254026_0",2024-04-21 17:00:00,-122.498120728899,37.2555040818899,-13636.4284226739,4448.91177430582,2.31978849801846,1.71435345084461,-1.50184001838289,-2.86102556722688,1.35090685792254,1.12314550610434,2.07109377443527,NA,"254026-RawArgos.csv"
"254026_0",2024-04-21 23:00:00,-122.66371499201,37.0813822627316,-13654.8622917218,4424.69107850669,6.53735626005623,5.38700336669901,-2.82759756182234,-3.97225217647998,1.88294900400495,1.59718695761895,5.07307124534602,NA,"254026-RawArgos.csv"
"254026_0",2024-04-22 05:00:00,-122.519186095724,36.7468648779068,-13638.7734085823,4378.31587630873,2.9110286665915,2.32506939088458,5.86256016783317,-7.90308667134666,1.9491001303964,1.58930393975213,8.18072404397637,NA,"254026-RawArgos.csv"
"254026_0",2024-04-22 11:00:00,-122.381867571713,36.5982920745008,-13623.487180413,4357.78420761303,5.07388276928058,4.17176417025608,0.421163817342924,-1.59116619834803,1.73789234890138,1.4933853940315,4.26623170008778,NA,"254026-RawArgos.csv"
"254026_0",2024-04-22 17:00:00,-122.454495455028,36.832252564378,-13631.5720794009,4390.13396863342,2.54996843214212,1.77770354386866,-1.91114731462806,6.66083110212824,1.42311128369654,1.1141613117669,5.55738650582066,NA,"254026-RawArgos.csv"
"254026_0",2024-04-22 23:00:00,-122.458877537175,36.9577026782389,-13632.0598905541,4407.52106784197,4.41975142456015,3.73118139681153,1.11900583115747,1.35259081530171,1.27427529056696,1.0621821959781,2.8988990150367,NA,"254026-RawArgos.csv"
"254026_0",2024-04-23 05:00:00,-122.315440387749,37.0412090473598,-13616.0925401192,4419.11087730379,2.71833911502698,1.87440786084977,2.13753924400622,1.79869618242951,1.46137712191773,1.1424832899662,3.28851382168351,NA,"254026-RawArgos.csv"
"254026_0",2024-04-23 11:00:00,-122.31063057122,37.071861345899,-13615.5571137924,4423.36832010531,5.45602268510502,4.30386047808283,-0.835432203456192,0.217833950159518,1.69505489401551,1.40955043651508,0.715263242526694,NA,"254026-RawArgos.csv"
"254026_0",2024-04-23 17:00:00,-122.548522252417,37.1312487250073,-13642.0390946072,4431.62185617213,3.30410888248648,2.4023273373059,-5.44004768419772,2.9907007786425,1.66810067417623,1.35798403585536,4.62306819442017,NA,"254026-RawArgos.csv"
"254026_0",2024-04-23 23:00:00,-122.726369311995,37.2889981166601,-13661.8369387185,4453.57732935166,3.59725114029197,2.74601229231489,-1.88670613503235,3.46066790471201,1.69069908692271,1.39534785220414,4.92725549066359,NA,"254026-RawArgos.csv"
"254026_0",2024-04-24 05:00:00,-122.800236954962,37.3716980874282,-13670.0598471197,4465.10601004616,2.46322450258347,1.8715443225959,-1.00127072775638,0.709966896661355,1.53346960760906,1.20256146098278,2.36012561469053,NA,"254026-RawArgos.csv"
"254026_0",2024-04-24 11:00:00,-122.869455909377,37.3823353003717,-13677.7652658784,4466.58980647176,3.96443806823003,3.1006932080029,-0.970485231849847,0.148657009663708,1.49465921574602,1.23832106657976,1.3077917885239,NA,"254026-RawArgos.csv"
"254026_0",2024-04-24 17:00:00,-122.9454028324,37.4389699770613,-13686.2196386767,4474.49341582006,2.01026766288483,1.64724471278687,-2.0700084825818,2.11370857480463,1.41124673797887,1.22193577196495,1.92890580617744,NA,"254026-RawArgos.csv"
"254026_0",2024-04-24 23:00:00,-123.000154847744,37.4017536927131,-13692.3146051447,4469.29904673148,4.84291885810153,3.87458347984778,0.0740616026289001,-1.49591538463255,1.70690038679979,1.45674740093307,1.33499682463142,NA,"254026-RawArgos.csv"
"254026_0",2024-04-25 05:00:00,-122.904993062633,37.538375569753,-13681.7212436832,4488.38048922008,1.98379207533107,1.65452730013664,-0.0605506949425529,5.44027573942303,1.41619135786501,1.18174777928035,3.63772180679832,NA,"254026-RawArgos.csv"
"254026_0",2024-04-25 11:00:00,-122.964158167801,37.7081584521596,-13688.3074730631,4512.14260342402,5.57964291524975,4.53152195047998,-1.09779686242446,3.30681329771424,1.34640894759039,1.10190408205803,4.11019767868956,NA,"254026-RawArgos.csv"
"254026_0",2024-04-25 17:00:00,-123.223622597049,37.7596137596417,-13717.1909212061,4519.35490752923,2.24848157196,1.72856553262494,-2.12085789236156,1.75187021655374,1.14526647254929,0.936218903820931,4.96179576302762,NA,"254026-RawArgos.csv"
"254026_0",2024-04-25 23:00:00,-123.137519857727,37.8583942951493,-13707.6060081088,4533.21481150348,4.05053194893979,3.2133255696762,0.266656390859917,2.3335011359017,1.33897677370846,1.09884405845618,2.80888753549263,NA,"254026-RawArgos.csv"
"254026_0",2024-04-26 05:00:00,-123.157063350302,38.0110347791024,-13709.7815797505,4554.66869816586,2.62157120081508,1.995623094872,0.484112214735582,4.09339666577836,1.51594548850929,1.25058841477081,3.59379052255681,NA,"254026-RawArgos.csv"
"254026_0",2024-04-26 11:00:00,-123.057627626805,38.0945637025101,-13698.7124456442,4566.42790165651,4.14644018639856,3.37165907704069,1.88319831968813,0.295106778098397,1.56886093876659,1.34810183948399,2.69172043873414,NA,"254026-RawArgos.csv"
"254026_0",2024-04-26 17:00:00,-123.068892366412,38.1785571534337,-13699.9664307212,4578.26617368216,2.3782902600759,1.96272311334238,-1.83149756914763,4.57470106248322,1.20781564725832,1.04524833551072,1.98413255173434,NA,"254026-RawArgos.csv"
"254026_0",2024-04-26 23:00:00,-123.176346421236,38.2433716819587,-13711.9281613879,4587.41072252997,7.5856390755918,6.4556723673499,-1.71603692580036,-0.0852052096431899,1.78436251949556,1.51863512916945,2.50945741519616,NA,"254026-RawArgos.csv"
"254026_0",2024-04-27 05:00:00,-123.267604048513,38.2004451291442,-13722.0869139873,4581.3533851866,3.37943926378857,2.31282535317437,-1.84674642524313,-0.357347491792434,1.61799415354694,1.20798920027241,1.97129153483986,NA,"254026-RawArgos.csv"
"254026_0",2024-04-27 11:00:00,-123.301220677157,38.1739415089987,-13725.8290999702,4577.61527487551,5.58933023572095,4.4132800578971,-0.455832930541669,-0.968977590226663,1.67563510073242,1.38553956272135,0.881473017273733,NA,"254026-RawArgos.csv"
"254026_0",2024-04-27 17:00:00,-123.665815990446,38.1368095089339,-13766.4156645912,4572.38042655594,5.42635812453221,4.32237894330695,-10.9655492772201,-0.978739644904423,2.04578154616353,1.71953094208772,6.82037822896383,NA,"254026-RawArgos.csv"
"254026_0",2024-04-27 23:00:00,-124.062285211395,38.0452970120585,-13810.5504163823,4559.49049941655,5.00888427436937,3.75009513349893,-2.9956097498339,-2.66852940161296,1.65182560209414,1.31942885441724,7.66334867117909,NA,"254026-RawArgos.csv"
"254026_0",2024-04-28 05:00:00,-123.929046133113,37.9770378940451,-13795.7183100343,4549.88648549219,3.4975343511755,2.41017527373018,0.473862695581384,-0.00366881952337189,1.42878324559802,1.06207141514032,2.94463238978565,NA,"254026-RawArgos.csv"
"254026_0",2024-04-28 11:00:00,-124.290051800795,37.7925300685118,-13835.9052771341,4523.97132070111,6.42235264931134,5.10858479086037,-9.73136108221178,-6.03277658436401,1.64750980637671,1.33302483980391,7.96980267224942,NA,"254026-RawArgos.csv"
"254026_0",2024-04-28 17:00:00,-124.346399503384,37.5894825317592,-13842.1778746937,4495.52745517245,3.29736527758604,2.27507907052976,6.83270958810789,-3.30865487963285,1.76786714044038,1.44033395632755,4.85492687387431,NA,"254026-RawArgos.csv"
"254026_0",2024-04-28 23:00:00,-123.715533852909,37.3332346011182,-13771.9502317238,4459.74246625516,4.16926117567472,3.01284175319368,8.31279769835192,-6.87990162202119,1.60895724407852,1.29651031430374,13.1361501811654,NA,"254026-RawArgos.csv"
"254026_0",2024-04-29 05:00:00,-123.692075976039,37.0815999477435,-13769.3389128156,4424.72132384277,3.75184147127728,2.76778914722143,-1.49773577220158,-5.21979290210686,1.98507114018354,1.66620829720645,5.85348828832481,NA,"254026-RawArgos.csv"
"254026_0",2024-04-29 11:00:00,-123.813913849086,36.9246557629667,-13782.9018428025,4402.938043165,5.11163529200077,3.97018846034916,-2.39247871266162,-3.36065099502262,1.63063616085997,1.32558981339671,4.27681007989582,NA,"254026-RawArgos.csv"
"254026_0",2024-04-29 17:00:00,-123.73840669618,36.8299556425415,-13774.4964249898,4389.81588892816,2.99855130422101,2.2400377907703,2.9928030196747,-2.28675417974989,1.56515752631898,1.28440206027166,2.59714934319588,NA,"254026-RawArgos.csv"
"254026_0",2024-04-29 23:00:00,-123.66874913447,36.7645567368943,-13766.7421806903,4380.76342942349,3.27224926402859,2.42346325937392,-0.0962664130742565,-0.755612882101657,1.43270963979727,1.16515012994331,1.98661139064849,NA,"254026-RawArgos.csv"
"254026_0",2024-04-30 05:00:00,-123.674920363862,36.6719165641919,-13767.4291588037,4367.95357268874,2.14899028661057,1.58267921264263,-0.302306873099004,-2.71404695485029,1.51764158349686,1.18828197326257,2.13803521926675,NA,"254026-RawArgos.csv"
"254026_0",2024-04-30 11:00:00,-123.595236693539,36.6255332797145,-13758.5588131988,4361.54575043109,4.23397426754865,3.30958054251792,1.57972594715392,-1.52859799764463,1.23982410623182,0.995897922030862,1.82408007117319,NA,"254026-RawArgos.csv"
"254026_0",2024-04-30 17:00:00,-123.506499796597,36.4232967953641,-13748.6806670168,4333.65222374203,2.18370411939747,1.69872344931824,2.38881025239967,-1.25672569321403,1.50741194123833,1.22336285377127,4.93172798471753,NA,"254026-RawArgos.csv"
"254026_0",2024-04-30 23:00:00,-123.451550891745,36.4125568333476,-13742.5637829089,4332.17296423436,4.00927941006669,3.03560211175661,0.526055641253644,-0.054756386815961,1.63147007711466,1.35176286893617,1.0486960594064,NA,"254026-RawArgos.csv"
"254026_0",2024-05-01 05:00:00,-123.451620054745,36.4591055658924,-13742.5714820989,4338.58580612701,2.28857585542831,1.71137051562945,0.373462316690702,-1.88563945227029,1.49229839445625,1.2539165284321,1.06872266279562,NA,"254026-RawArgos.csv"
"254026_0",2024-05-01 11:00:00,-123.410681697631,36.3159247574114,-13738.014245031,4318.87269254094,4.57615549569685,3.62540540854612,0.640459432556001,-3.16802755492925,1.09264840201577,0.876055624373355,3.37191656855413,NA,"254026-RawArgos.csv"
"254026_0",2024-05-01 17:00:00,-123.603314158741,36.2344362082038,-13759.4579925121,4307.66967047352,2.2639179603506,1.70080721395882,-4.34338138340708,0.637247825426405,1.60124323550099,1.29829636638341,4.03246649062738,NA,"254026-RawArgos.csv"
"254026_0",2024-05-01 23:00:00,-123.629676486906,36.2642971184492,-13762.3926334595,4311.77357072974,4.77174975955581,3.9938568785506,1.82388719758924,0.0592235712275711,1.62505571115744,1.3973295155063,0.840871369469863,NA,"254026-RawArgos.csv"
"254026_0",2024-05-02 05:00:00,-123.556491616611,36.1804604427291,-13754.2457309645,4300.25558197002,2.48663216533602,1.82665389567209,0.394855947004898,-3.56181912173693,1.52889515381979,1.28554533524573,2.35132108048682,NA,"254026-RawArgos.csv"
"254026_0",2024-05-02 11:00:00,-123.559642746498,36.0842448718939,-13754.596513139,4287.05221767305,6.89039675489971,5.71695839077494,-0.182518969980366,-0.923528717963938,2.08370077353303,1.76816839111728,2.20131461014338,NA,"254026-RawArgos.csv"
"254026_0",2024-05-02 17:00:00,-123.542559459255,36.1271759234823,-13752.694810302,4292.94149536862,4.72541855794994,3.46065345315362,0.673749575008327,1.41758574522189,1.72147798753621,1.36564297133155,1.03138452356946,NA,"254026-RawArgos.csv"
"254026_0",2024-05-02 23:00:00,-123.405811517841,36.1656019248587,-13737.4720990968,4298.21552694144,4.04982751755964,3.3497673685514,3.24337639851712,0.275841071245535,1.34877744747911,1.08563667909071,2.68512826765322,NA,"254026-RawArgos.csv"
"254026_0",2024-05-03 05:00:00,-123.30138781565,36.1575122753299,-13725.8477057422,4297.10499267734,4.17975280039292,3.03337558860486,1.32226887663548,-0.236169176003132,2.04887528608938,1.66494432259127,1.94617966487543,NA,"254026-RawArgos.csv"
"254026_0",2024-05-03 11:00:00,-123.244423774203,36.1593695622708,-13719.5064976547,4297.35994786145,4.84674156270913,3.58285095103847,0.947338714696941,0.146904458696888,1.6419034481941,1.32115887954235,1.05774055679421,NA,"254026-RawArgos.csv"
"254026_0",2024-05-03 17:00:00,-123.22611133372,36.135132766284,-13717.467966105,4294.0333711391,2.78181104211824,2.10630575570595,0.434166608549783,-1.27555858331464,1.7431091704068,1.42912638270885,0.65030870527293,NA,"254026-RawArgos.csv"
"254026_0",2024-05-03 23:00:00,-123.041972836533,36.0729852645088,-13696.9697623626,4285.50816290782,7.63538510855073,6.17301741083873,4.30836751679979,-1.44850729462877,2.22278282132904,1.9093150470336,3.69994528081664,NA,"254026-RawArgos.csv"
"254026_0",2024-05-04 05:00:00,-122.930002715515,36.036820677564,-13684.5053055068,4280.55034099637,3.65513665683183,2.48635413177844,0.582951658370047,-0.398124254678298,1.98851542890874,1.59559897583397,2.23578218725593,NA,"254026-RawArgos.csv"
"254026_0",2024-05-04 11:00:00,-122.92584174228,36.03738917769,-13684.0421080852,4280.62825919814,8.86454956480237,7.28100791273445,0.172386478141749,0.0606036293318832,2.27101868104176,1.96175082559413,0.0783263599276089,NA,"254026-RawArgos.csv"
"254026_0",2024-05-04 17:00:00,-122.85445536724,36.0370850339648,-13676.0954131661,4280.58657341622,9.03324112451716,6.69377300524796,1.80574762753684,-0.0598000090596206,3.11420492478174,2.71254954115238,1.32444432654821,NA,"254026-RawArgos.csv"
"254026_0",2024-05-04 23:00:00,-122.650746759204,36.0255355736957,-13653.4186746493,4279.00373050849,23.0935174372115,20.0296333875314,3.77945640555995,-0.263807145806317,3.34680074138268,2.96658046786277,3.78862838274688,NA,"254026-RawArgos.csv"
"254026_0",2024-05-05 05:00:00,-122.413907329951,36.0135410194414,-13627.0538299852,4277.36013563096,24.4455613030295,21.3803525801652,4.39414076346098,-0.273932474106321,2.72491232059365,2.39710283395087,4.40265629513455,NA,"254026-RawArgos.csv"
"254026_0",2024-05-05 11:00:00,-122.217187023968,36.0095921219311,-13605.1550256944,4276.81907963431,9.77540206995466,7.79492975782798,3.64980070123995,-0.0901759939596316,3.11127443357091,2.74377359419724,3.65091477765155,NA,"254026-RawArgos.csv"
"254026_0",2024-05-05 17:00:00,-122.118896389906,36.0196761967155,-13594.2133623608,4278.20079778096,15.2537650759709,13.0641075834694,1.23748508684108,0.331538032580568,3.60946770538633,3.20156186003084,1.83810797093028,NA,"254026-RawArgos.csv"
"254026_0",2024-05-05 23:00:00,-122.152676031988,36.0437780239293,-13597.9736949167,4281.50394870464,18.9132785759765,16.5417242328616,-0.626722080982919,0.550525147125039,2.41985123551087,2.11867763498253,0.834148488494698,NA,"254026-RawArgos.csv"
